Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC1,RC101,Hybrid-DDQN,15.0,0.0,1.0,1649.87,7.33,-2.77,100.0,309.8,0.0,0.44,True,1642.8640;1646.3128;1657.3717;1642.8640;1659.9538,15;15;15;15;15
RC1,RC101,Hybrid-DDQN-Transfer-DR,15.0,0.0,1.0,1657.39,21.69,-2.33,100.0,159.9,0.0,1.31,True,1642.8640;1636.4958;1696.0047;1665.9972;1645.6081,15;15;15;15;15
RC1,RC102,Hybrid-DDQN,13.6,0.49,1.6,1501.41,12.75,-3.43,100.0,260.9,3.6,0.85,True,1498.5027;1517.1428;1479.3626;1502.2355;1509.7982,14;13;14;14;13
RC1,RC102,Hybrid-DDQN-Transfer-DR,13.2,0.4,1.2,1506.62,5.54,-3.1,100.0,200.4,3.03,0.37,True,1500.4187;1499.9985;1513.6904;1510.9906;1507.9902,13;13;14;13;13
RC1,RC103,Hybrid-DDQN,11.8,0.4,0.8,1319.66,14.57,4.6,100.0,236.8,3.39,1.1,False,1292.0947;1333.4336;1327.0412;1327.1400;1318.5789,12;11;12;12;12
RC1,RC103,Hybrid-DDQN-Transfer-DR,11.6,0.49,0.6,1320.24,14.65,4.64,100.0,136.9,4.22,1.11,False,1331.6188;1333.4336;1313.7802;1327.9925;1294.3977,11;11;12;12;12
RC1,RC104,Hybrid-DDQN,10.0,0.0,0.0,1156.36,17.96,1.84,100.0,156.5,0.0,1.55,False,1164.8045;1139.8864;1151.9903;1138.3430;1186.7857,10;10;10;10;10
RC1,RC104,Hybrid-DDQN-Transfer-DR,10.0,0.0,0.0,1149.42,10.09,1.23,100.0,137.9,0.0,0.88,False,1138.3430;1138.3430;1148.6654;1160.3155;1161.4397,10;10;10;10;10
RC1,RC105,Hybrid-DDQN,14.2,0.4,1.2,1566.37,12.99,-3.87,100.0,236.8,2.82,0.83,True,1570.5718;1580.5300;1552.0541;1578.7092;1550.0022,14;14;14;14;15
RC1,RC105,Hybrid-DDQN-Transfer-DR,14.2,0.4,1.2,1564.68,16.46,-3.97,100.0,156.2,2.82,1.05,True,1552.0541;1552.0541;1555.7189;1595.3844;1568.2016,14;14;14;14;15
RC1,RC106,Hybrid-DDQN,12.8,0.4,1.8,1390.74,3.34,-2.39,100.0,254.5,3.12,0.24,True,1388.9224;1393.3498;1395.8508;1388.7819;1386.7856,13;13;13;13;12
RC1,RC106,Hybrid-DDQN-Transfer-DR,12.4,0.49,1.4,1395.7,7.63,-2.04,100.0,174.0,3.95,0.55,True,1386.7856;1386.7856;1398.0024;1401.6081;1405.2996,12;12;13;13;12
RC1,RC107,Hybrid-DDQN,11.6,0.49,0.6,1261.41,11.12,2.51,100.0,227.9,4.22,0.88,False,1272.4832;1252.1640;1253.4158;1251.7183;1277.2920,11;12;12;12;11
RC1,RC107,Hybrid-DDQN-Transfer-DR,11.4,0.49,0.4,1257.22,10.15,2.17,100.0,170.4,4.3,0.81,False,1255.1453;1241.2558;1254.3334;1263.8689;1271.4719,11;11;12;11;12
RC1,RC108,Hybrid-DDQN,10.6,0.49,0.6,1139.66,19.81,-0.01,100.0,171.2,4.62,1.74,True,1118.5715;1119.2464;1171.8142;1140.9791;1147.7046,11;11;10;11;10
RC1,RC108,Hybrid-DDQN-Transfer-DR,10.6,0.49,0.6,1148.95,2.62,0.8,100.0,79.4,4.62,0.23,False,1147.7046;1147.7046;1145.9785;1153.6277;1149.7267,10;10;11;11;11
C1,C101,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,49.1,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,Hybrid-DDQN-Transfer-DR,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,42.6,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C102,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,94.0,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C102,Hybrid-DDQN-Transfer-DR,10.0,0.0,0.0,840.03,15.69,1.34,100.0,67.2,0.0,1.87,False,828.9369;828.9369;862.2265,10;10;10
C1,C103,Hybrid-DDQN,10.0,0.0,0.0,828.06,0.0,0.0,100.0,80.1,0.0,0.0,False,828.0649;828.0649;828.0649,10;10;10
C1,C103,Hybrid-DDQN-Transfer-DR,10.0,0.0,0.0,828.06,0.0,0.0,100.0,53.3,0.0,0.0,False,828.0649;828.0649;828.0649,10;10;10
C1,C104,Hybrid-DDQN,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,70.0,0.0,0.0,False,824.7767;824.7767;824.7767,10;10;10
C1,C104,Hybrid-DDQN-Transfer-DR,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,104.6,0.0,0.0,False,824.7767;824.7767;824.7767,10;10;10
C1,C105,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,77.9,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C105,Hybrid-DDQN-Transfer-DR,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,67.9,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C106,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,86.0,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C106,Hybrid-DDQN-Transfer-DR,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,47.8,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C107,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,99.5,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C107,Hybrid-DDQN-Transfer-DR,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,69.4,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C108,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,92.6,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C108,Hybrid-DDQN-Transfer-DR,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,91.1,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1655.06,3.11,0.26,100.0,122.2,0.0,0.19,False,1658.1299;1650.7992;1656.2646,19;19;19
R1,R101,Hybrid-DDQN-Transfer-DR,19.0,0.0,0.0,1652.28,2.1,0.09,100.0,99.1,0.0,0.13,False,1650.7992;1650.7992;1655.2462,19;19;19
R1,R102,Hybrid-DDQN,17.33,0.47,0.33,1486.58,6.78,0.03,100.0,112.6,2.72,0.46,False,1489.4646;1477.2149;1493.0594,17;18;17
R1,R102,Hybrid-DDQN-Transfer-DR,17.33,0.47,0.33,1488.07,1.59,0.13,100.0,95.2,2.72,0.11,False,1488.9093;1489.4646;1485.8450,17;17;18
R1,R103,Hybrid-DDQN,13.33,0.47,0.33,1291.55,45.3,-0.09,100.0,100.6,3.54,3.51,False,1334.7709;1228.9870;1310.8956,13;14;13
R1,R103,Hybrid-DDQN-Transfer-DR,13.33,0.47,0.33,1280.43,30.67,-0.95,100.0,63.4,3.54,2.4,False,1299.8299;1304.3295;1237.1295,13;13;14
R1,R104,Hybrid-DDQN,10.0,0.0,1.0,995.2,3.2,-1.2,100.0,97.0,0.0,0.32,True,991.8216;994.2828;999.5049,10;10;10
R1,R104,Hybrid-DDQN-Transfer-DR,10.0,0.0,1.0,995.75,5.56,-1.15,100.0,96.1,0.0,0.56,True,991.8216;991.8216;1003.6141,10;10;10
R1,R105,Hybrid-DDQN,14.33,0.47,0.33,1394.78,19.69,1.28,100.0,90.6,3.29,1.41,False,1418.0219;1396.4344;1369.8878,14;14;15
R1,R105,Hybrid-DDQN-Transfer-DR,14.0,0.0,0.0,1395.64,11.35,1.35,100.0,50.8,0.0,0.81,False,1395.9677;1381.5859;1409.3807,14;14;14
R1,R106,Hybrid-DDQN,13.0,0.0,1.0,1260.44,15.21,0.67,100.0,93.9,0.0,1.21,False,1281.9314;1249.0318;1250.3469,13;13;13
R1,R106,Hybrid-DDQN-Transfer-DR,13.0,0.0,1.0,1255.71,12.94,0.29,100.0,67.4,0.0,1.03,False,1244.2940;1249.0318;1273.8149,13;13;13
R1,R107,Hybrid-DDQN,11.0,0.0,1.0,1085.1,2.34,-1.77,100.0,83.8,0.0,0.22,True,1083.7592;1088.3983;1083.1558,11;11;11
R1,R107,Hybrid-DDQN-Transfer-DR,11.0,0.0,1.0,1104.77,32.9,0.01,100.0,89.1,0.0,2.98,False,1079.8991;1083.1558;1151.2567,11;11;11
R1,R108,Hybrid-DDQN,10.0,0.0,1.0,965.25,7.24,0.45,100.0,106.6,0.0,0.75,False,972.9415;967.2471;955.5518,10;10;10
R1,R108,Hybrid-DDQN-Transfer-DR,10.0,0.0,1.0,959.34,9.97,-0.16,100.0,42.5,0.0,1.04,True,955.5518;949.4689;972.9936,10;10;10
RC2,RC201,Hybrid-DDQN,4.0,0.0,0.0,1473.0,23.67,4.7,100.0,93.9,0.0,1.61,False,1506.3830;1454.1765;1458.4544,4;4;4
RC2,RC201,Hybrid-DDQN-Transfer-DR,4.0,0.0,0.0,1489.07,52.48,5.84,100.0,113.5,0.0,3.52,False,1449.7796;1454.1765;1563.2432,4;4;4
RC2,RC202,Hybrid-DDQN,4.0,0.0,1.0,1224.08,15.45,-10.37,100.0,83.6,0.0,1.26,True,1207.4401;1220.1408;1244.6561,4;4;4
RC2,RC202,Hybrid-DDQN-Transfer-DR,4.0,0.0,1.0,1222.27,36.7,-10.5,100.0,77.4,0.0,3.0,True,1186.6073;1207.4401;1272.7483,4;4;4
RC2,RC203,Hybrid-DDQN,3.0,0.0,0.0,1109.06,10.23,5.66,100.0,74.2,0.0,0.92,False,1120.3414;1111.2594;1095.5728,3;3;3
RC2,RC203,Hybrid-DDQN-Transfer-DR,3.0,0.0,0.0,1106.01,14.76,5.37,100.0,89.4,0.0,1.33,False,1095.5728;1095.5728;1126.8819,3;3;3
RC2,RC204,Hybrid-DDQN,3.0,0.0,0.0,829.09,18.05,3.84,100.0,69.3,0.0,2.18,False,804.0093;837.5272;845.7401,3;3;3
RC2,RC204,Hybrid-DDQN-Transfer-DR,3.0,0.0,0.0,817.35,18.87,2.37,100.0,77.7,0.0,2.31,False,804.0093;804.0093;844.0431,3;3;3
RC2,RC205,Hybrid-DDQN,4.0,0.0,0.0,1347.97,24.45,3.88,100.0,91.1,0.0,1.81,False,1334.5452;1327.0913;1382.2863,4;4;4
RC2,RC205,Hybrid-DDQN-Transfer-DR,4.0,0.0,0.0,1346.24,34.91,3.74,100.0,92.5,0.0,2.59,False,1317.5716;1325.7772;1395.3809,4;4;4
RC2,RC206,Hybrid-DDQN,4.0,0.0,1.0,1121.62,3.69,-2.15,100.0,100.5,0.0,0.33,True,1126.2560;1117.2386;1121.3719,4;4;4
RC2,RC206,Hybrid-DDQN-Transfer-DR,4.0,0.0,1.0,1126.95,10.74,-1.69,100.0,97.1,0.0,0.95,True,1117.2386;1121.7051;1141.9159,4;4;4
RC2,RC207,Hybrid-DDQN,3.33,0.47,0.33,1104.03,65.01,4.04,100.0,91.4,14.14,5.89,False,1094.0134;1188.1939;1029.8915,3;3;4
RC2,RC207,Hybrid-DDQN-Transfer-DR,3.33,0.47,0.33,1074.42,20.79,1.25,100.0,86.9,14.14,1.94,False,1083.6076;1094.0134;1045.6295,3;3;4
RC2,RC208,Hybrid-DDQN,3.0,0.0,0.0,849.14,14.58,2.54,100.0,91.0,0.0,1.72,False,864.8055;852.9198;829.6946,3;3;3
RC2,RC208,Hybrid-DDQN-Transfer-DR,3.0,0.0,0.0,843.94,20.14,1.91,100.0,81.5,0.0,2.39,False,829.6946;829.6946;872.4177,3;3;3
C2,C201,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,81.7,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,Hybrid-DDQN-Transfer-DR,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,71.1,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C202,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,68.1,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C202,Hybrid-DDQN-Transfer-DR,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,54.4,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C203,Hybrid-DDQN,3.0,0.0,0.0,591.17,0.0,0.0,100.0,73.0,0.0,0.0,False,591.1734;591.1734;591.1734,3;3;3
C2,C203,Hybrid-DDQN-Transfer-DR,3.0,0.0,0.0,592.94,2.5,0.3,100.0,83.4,0.0,0.42,False,591.1734;591.1734;596.4739,3;3;3
C2,C204,Hybrid-DDQN,3.0,0.0,0.0,595.68,1.24,0.86,100.0,74.7,0.0,0.21,False,596.5545;593.9340;596.5545,3;3;3
