Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC1,RC101,ALNS-Base,15.0,0.0,1.0,1631.34,0.0,-3.87,100.0,8.1,0.0,0.0,True,1631.3428;1631.3428;1631.3428;1631.3428;1631.3428,15;15;15;15;15
RC1,RC101,Hybrid-DDQN,15.0,0.0,1.0,1628.8,3.12,-4.02,100.0,21.7,0.0,0.19,True,1631.3428;1631.3428;1631.3428;1624.9746;1624.9746,15;15;15;15;15
RC1,RC102,ALNS-Base,13.0,0.0,1.0,1489.87,0.0,-4.17,100.0,7.6,0.0,0.0,True,1489.8667;1489.8667;1489.8667;1489.8667;1489.8667,13;13;13;13;13
RC1,RC102,Hybrid-DDQN,13.0,0.0,1.0,1489.87,0.0,-4.17,100.0,19.7,0.0,0.0,True,1489.8667;1489.8667;1489.8667;1489.8667;1489.8667,13;13;13;13;13
RC1,RC103,ALNS-Base,11.0,0.0,0.0,1262.02,0.0,0.03,100.0,6.8,0.0,0.0,False,1262.0178;1262.0178;1262.0178;1262.0178;1262.0178,11;11;11;11;11
RC1,RC103,Hybrid-DDQN,11.0,0.0,0.0,1262.02,0.0,0.03,100.0,14.7,0.0,0.0,False,1262.0178;1262.0178;1262.0178;1262.0178;1262.0178,11;11;11;11;11
RC1,RC104,ALNS-Base,10.0,0.0,0.0,1135.52,0.0,0.0,100.0,6.5,0.0,0.0,False,1135.5210;1135.5210;1135.5210;1135.5210;1135.5210,10;10;10;10;10
RC1,RC104,Hybrid-DDQN,10.0,0.0,0.0,1135.52,0.0,0.0,100.0,12.2,0.0,0.0,False,1135.5210;1135.5210;1135.5210;1135.5210;1135.5210,10;10;10;10;10
RC1,RC105,ALNS-Base,14.0,0.0,1.0,1555.97,0.0,-4.51,100.0,8.0,0.0,0.0,True,1555.9678;1555.9678;1555.9678;1555.9678;1555.9678,14;14;14;14;14
RC1,RC105,Hybrid-DDQN,14.0,0.0,1.0,1553.62,1.92,-4.65,100.0,19.0,0.0,0.12,True,1555.9678;1555.9678;1552.0541;1552.0541;1552.0541,14;14;14;14;14
RC1,RC106,ALNS-Base,12.0,0.0,1.0,1384.46,0.0,-2.83,100.0,4.2,0.0,0.0,True,1384.4563;1384.4563;1384.4563;1384.4563;1384.4563,12;12;12;12;12
RC1,RC106,Hybrid-DDQN,12.0,0.0,1.0,1381.18,4.02,-3.06,100.0,18.6,0.0,0.29,True,1384.4563;1384.4563;1384.4563;1376.2560;1376.2560,12;12;12;12;12
RC1,RC107,ALNS-Base,11.0,0.0,0.0,1237.14,0.0,0.54,100.0,6.1,0.0,0.0,False,1237.1385;1237.1385;1237.1385;1237.1385;1237.1385,11;11;11;11;11
RC1,RC107,Hybrid-DDQN,11.0,0.0,0.0,1232.45,0.38,0.16,100.0,12.2,0.0,0.03,False,1233.2017;1232.2624;1232.2624;1232.2624;1232.2624,11;11;11;11;11
RC1,RC108,ALNS-Base,10.0,0.0,0.0,1146.66,0.0,0.6,100.0,4.6,0.0,0.0,False,1146.6596;1146.6596;1146.6596;1146.6596;1146.6596,10;10;10;10;10
RC1,RC108,Hybrid-DDQN,10.0,0.0,0.0,1146.66,0.0,0.6,100.0,8.7,0.0,0.0,False,1146.6596;1146.6596;1146.6596;1146.6596;1146.6596,10;10;10;10;10
