Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C101,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,61.6,0.0,0.0,False,828.9369,10
C1,C101,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,13.4,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,28.4,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,46.7,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,44.9,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C102,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,60.5,0.0,0.0,False,828.9369,10
C1,C102,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,47.2,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C102,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,79.3,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C102,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,72.4,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C102,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,88.2,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C103,OR-Tools,10.0,0.0,0.0,828.06,0.0,0.0,100.0,60.4,0.0,0.0,False,828.0649,10
C1,C103,ALNS-Base,10.0,0.0,0.0,828.06,0.0,0.0,100.0,31.5,0.0,0.0,False,828.0649;828.0649;828.0649,10;10;10
C1,C103,Hybrid-Fixed,10.0,0.0,0.0,828.06,0.0,0.0,100.0,75.8,0.0,0.0,False,828.0649;828.0649;828.0649,10;10;10
C1,C103,Hybrid-Rule,10.0,0.0,0.0,828.06,0.0,0.0,100.0,70.8,0.0,0.0,False,828.0649;828.0649;828.0649,10;10;10
C1,C103,Hybrid-DDQN,10.0,0.0,0.0,828.06,0.0,0.0,100.0,73.6,0.0,0.0,False,828.0649;828.0649;828.0649,10;10;10
C1,C104,OR-Tools,10.0,0.0,0.0,865.36,0.0,4.92,100.0,60.4,0.0,0.0,False,865.3575,10
C1,C104,ALNS-Base,10.0,0.0,0.0,831.59,9.1,0.83,100.0,21.8,0.0,1.09,False,825.5443;824.7767;844.4585,10;10;10
C1,C104,Hybrid-Fixed,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,64.4,0.0,0.0,False,824.7767;824.7767;824.7767,10;10;10
C1,C104,Hybrid-Rule,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,67.6,0.0,0.0,False,824.7767;824.7767;824.7767,10;10;10
C1,C104,Hybrid-DDQN,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,56.5,0.0,0.0,False,824.7767;824.7767;824.7767,10;10;10
C1,C105,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,60.3,0.0,0.0,False,828.9369,10
C1,C105,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,44.5,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C105,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,61.5,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C105,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,63.2,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C105,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,81.0,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C106,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,60.3,0.0,0.0,False,828.9369,10
C1,C106,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,44.4,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C106,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,70.1,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C106,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,67.4,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C106,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,91.2,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C107,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,60.3,0.0,0.0,False,828.9369,10
C1,C107,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,44.2,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
