Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv
RC1,RC101,ALNS,15.4,0.49,1.4,1691.87,34.84,-0.3,100.0,83.5,3.18,2.06
RC1,RC101,DQN,44.2,4.26,30.2,4244.72,188.05,150.14,100.0,1.5,9.64,4.43
RC1,RC101,RL-ALNS,15.0,0.0,1.0,1699.5,19.2,0.15,100.0,133.2,0.0,1.13
RC1,RC102,ALNS,13.8,0.4,1.8,1522.32,7.93,-2.09,100.0,79.1,2.9,0.52
RC1,RC102,DQN,37.4,2.65,25.4,4226.9,127.9,171.87,100.0,1.4,7.09,3.03
RC1,RC102,RL-ALNS,13.8,0.4,1.8,1525.25,40.67,-1.9,100.0,145.2,2.9,2.67
RC1,RC103,ALNS,11.8,0.4,0.8,1341.98,17.26,6.37,100.0,78.6,3.39,1.29
RC1,RC103,DQN,34.2,1.94,23.2,4134.55,141.76,227.7,100.0,1.5,5.67,3.43
RC1,RC103,RL-ALNS,11.8,0.4,0.8,1345.35,13.84,6.63,100.0,148.2,3.39,1.03
RC1,RC104,ALNS,10.0,0.0,0.0,1192.75,25.36,5.04,100.0,68.8,0.0,2.13
RC1,RC104,DQN,28.0,0.89,18.0,4063.22,112.16,257.84,100.0,1.5,3.19,2.76
RC1,RC104,RL-ALNS,10.0,0.0,0.0,1160.97,9.74,2.24,100.0,146.3,0.0,0.84
RC1,RC105,ALNS,14.8,0.4,1.8,1589.19,19.03,-2.47,100.0,83.3,2.7,1.2
RC1,RC105,DQN,38.8,1.47,25.8,4124.43,104.39,153.12,100.0,1.4,3.79,2.53
RC1,RC105,RL-ALNS,14.2,0.4,1.2,1613.12,17.0,-1.0,100.0,149.2,2.82,1.05
RC1,RC106,ALNS,13.0,0.0,2.0,1421.6,15.39,-0.22,100.0,91.3,0.0,1.08
RC1,RC106,DQN,34.6,1.62,23.6,3883.63,149.23,172.59,100.0,1.4,4.7,3.84
RC1,RC106,RL-ALNS,13.0,0.0,2.0,1430.54,19.19,0.41,100.0,159.8,0.0,1.34
RC1,RC107,ALNS,12.0,0.0,1.0,1291.75,13.24,4.98,100.0,82.8,0.0,1.03
RC1,RC107,DQN,31.6,1.74,20.6,3972.76,77.52,222.86,100.0,1.4,5.52,1.95
RC1,RC107,RL-ALNS,12.0,0.0,1.0,1280.57,15.49,4.07,100.0,157.9,0.0,1.21
RC1,RC108,ALNS,11.0,0.0,1.0,1161.12,8.27,1.87,100.0,91.0,0.0,0.71
RC1,RC108,DQN,27.6,1.36,17.6,3905.02,117.15,242.6,100.0,1.4,4.91,3.0
RC1,RC108,RL-ALNS,11.0,0.0,1.0,1148.72,3.91,0.78,100.0,165.5,0.0,0.34
RC2,RC201,ALNS,4.0,0.0,0.0,1486.21,15.78,5.63,100.0,76.6,0.0,1.06
RC2,RC201,DQN,24.0,1.79,20.0,4412.48,147.5,213.62,100.0,1.4,7.45,3.34
RC2,RC201,RL-ALNS,4.0,0.0,0.0,1513.94,26.13,7.61,100.0,158.8,0.0,1.73
RC2,RC202,ALNS,4.0,0.0,1.0,1212.05,15.9,-11.25,100.0,62.6,0.0,1.31
RC2,RC202,DQN,21.4,1.85,18.4,4418.42,120.38,223.54,100.0,1.4,8.67,2.72
RC2,RC202,RL-ALNS,4.0,0.0,1.0,1231.28,31.68,-9.84,100.0,144.1,0.0,2.57
RC2,RC203,ALNS,3.0,0.0,0.0,1122.35,10.41,6.93,100.0,54.9,0.0,0.93
RC2,RC203,DQN,17.6,1.62,14.6,4272.58,110.25,307.06,100.0,1.5,9.23,2.58
RC2,RC203,RL-ALNS,3.0,0.0,0.0,1113.15,14.52,6.05,100.0,114.1,0.0,1.3
RC2,RC204,ALNS,3.0,0.0,0.0,839.8,9.19,5.18,100.0,39.9,0.0,1.09
RC2,RC204,DQN,12.8,2.23,9.8,4256.18,153.3,433.05,100.0,1.5,17.4,3.6
RC2,RC204,RL-ALNS,3.0,0.0,0.0,845.87,13.6,5.94,100.0,89.2,0.0,1.61
RC2,RC205,ALNS,4.2,0.4,0.2,1383.43,50.81,6.61,100.0,64.9,9.52,3.67
RC2,RC205,DQN,22.0,2.76,18.0,4309.63,173.55,232.11,100.0,1.4,12.53,4.03
RC2,RC205,RL-ALNS,4.0,0.0,0.0,1365.89,29.99,5.26,100.0,132.4,0.0,2.2
RC2,RC206,ALNS,3.8,0.4,0.8,1127.33,29.49,-1.66,100.0,67.0,10.53,2.62
RC2,RC206,DQN,18.8,4.26,15.8,4301.0,167.15,275.2,100.0,1.5,22.67,3.89
RC2,RC206,RL-ALNS,3.8,0.4,0.8,1136.25,32.04,-0.88,100.0,145.0,10.53,2.82
RC2,RC207,ALNS,3.4,0.49,0.4,1106.11,59.57,4.24,100.0,59.1,14.41,5.39
RC2,RC207,DQN,16.8,4.31,13.8,4285.67,44.92,303.87,100.0,1.4,25.64,1.05
RC2,RC207,RL-ALNS,3.2,0.4,0.2,1102.18,34.8,3.87,100.0,119.9,12.5,3.16
RC2,RC208,ALNS,3.0,0.0,0.0,878.97,23.48,6.14,100.0,61.8,0.0,2.67
RC2,RC208,DQN,11.2,1.47,8.2,4261.38,93.37,414.57,100.0,1.5,13.12,2.19
RC2,RC208,RL-ALNS,3.0,0.0,0.0,867.06,6.0,4.7,100.0,127.8,0.0,0.69
