Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R101,ALNS-Base,20.0,0.0,1.0,1739.18,0.0,5.35,100.0,1.5,0.0,0.0,False,1739.1792,20
R1,R101,GNN-ALNS-Base,20.0,0.0,1.0,1739.18,0.0,5.35,100.0,1.2,0.0,0.0,False,1739.1792,20
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1664.91,0.0,0.85,100.0,6.6,0.0,0.0,False,1664.9131,19
R1,R101,GNN-Hybrid-DDQN,19.0,0.0,0.0,1653.76,0.0,0.18,100.0,4.9,0.0,0.0,False,1653.7597,19
R1,R101,OR-Tools,19.0,0.0,0.0,1663.4,0.0,0.76,100.0,15.2,0.0,0.0,False,1663.4024,19
RC1,RC101,ALNS-Base,16.0,0.0,2.0,1860.74,0.0,9.65,100.0,1.4,0.0,0.0,False,1860.7373,16
RC1,RC101,GNN-ALNS-Base,15.0,0.0,1.0,1736.23,0.0,2.32,100.0,1.0,0.0,0.0,False,1736.2255,15
RC1,RC101,Hybrid-DDQN,15.0,0.0,1.0,1659.76,0.0,-2.19,100.0,8.1,0.0,0.0,True,1659.7552,15
RC1,RC101,GNN-Hybrid-DDQN,15.0,0.0,1.0,1658.62,0.0,-2.26,100.0,5.4,0.0,0.0,True,1658.6198,15
RC1,RC101,OR-Tools,17.0,0.0,3.0,1767.95,0.0,4.18,100.0,15.2,0.0,0.0,False,1767.9511,17
