Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_2_10,ALNS-Base,18.2,0.4,,3431.88,347.88,,100.0,29.0,2.2,10.14,False,2736.1243;3605.8181;3605.8181;3605.8181;3605.8181,19;18;18;18;18
C1,c1_2_10,ALNS-Base+,18.2,0.4,,3431.88,347.88,,100.0,32.2,2.2,10.14,False,2736.1243;3605.8181;3605.8181;3605.8181;3605.8181,19;18;18;18;18
C1,c1_2_10,Hybrid-Fixed,18.0,0.0,,2741.33,101.7,,100.0,58.0,0.0,3.71,False,2943.9495;2707.6586;2687.6813;2683.6814;2683.6814,18;18;18;18;18
C1,c1_2_10,Hybrid-Rule,18.0,0.0,,2774.93,87.37,,100.0,56.4,0.0,3.15,False,2907.7489;2849.1341;2728.0683;2694.8539;2694.8539,18;18;18;18;18
C1,c1_2_10,Hybrid-DDQN,18.0,0.0,,2755.78,99.83,,100.0,82.9,0.0,3.62,False,2935.3783;2791.3451;2708.2815;2673.4742;2670.4326,18;18;18;18;18
C1,c1_2_10,OR-Tools,19.0,0.0,,3019.71,0.0,,100.0,121.2,0.0,0.0,False,3019.7124,19
C1,c1_2_4,ALNS-Base,18.0,0.0,,2755.3,83.85,,100.0,43.5,0.0,3.04,False,2922.9862;2714.6185;2712.9608;2712.9608;2712.9608,18;18;18;18;18
C1,c1_2_4,ALNS-Base+,18.0,0.0,,2755.3,83.85,,100.0,44.4,0.0,3.04,False,2922.9862;2714.6185;2712.9608;2712.9608;2712.9608,18;18;18;18;18
C1,c1_2_4,Hybrid-Fixed,18.0,0.0,,2701.09,43.53,,100.0,72.2,0.0,1.61,False,2776.0611;2707.0969;2707.0969;2657.6052;2657.6052,18;18;18;18;18
C1,c1_2_4,Hybrid-Rule,18.0,0.0,,2701.09,43.53,,100.0,81.5,0.0,1.61,False,2776.0611;2707.0969;2707.0969;2657.6052;2657.6052,18;18;18;18;18
C1,c1_2_4,Hybrid-DDQN,18.0,0.0,,2700.16,43.49,,100.0,75.3,0.0,1.61,False,2785.0181;2697.4672;2672.7771;2672.7771;2672.7771,18;18;18;18;18
C1,c1_2_4,OR-Tools,18.0,0.0,,2919.21,0.0,,100.0,120.3,0.0,0.0,False,2919.2142,18
C1,c1_2_3,ALNS-Base,18.0,0.0,,2906.94,166.14,,100.0,44.8,0.0,5.72,False,3235.0068;2876.0611;2808.0005;2807.8218;2807.8218,18;18;18;18;18
C1,c1_2_3,ALNS-Base+,18.0,0.0,,2906.94,166.14,,100.0,45.6,0.0,5.72,False,3235.0068;2876.0611;2808.0005;2807.8218;2807.8218,18;18;18;18;18
C1,c1_2_3,Hybrid-Fixed,18.0,0.0,,2744.23,11.79,,100.0,72.3,0.0,0.43,False,2767.7988;2738.3333;2738.3333;2738.3333;2738.3333,18;18;18;18;18
C1,c1_2_3,Hybrid-Rule,18.0,0.0,,2747.72,19.43,,100.0,79.8,0.0,0.71,False,2786.5604;2739.3785;2737.5537;2737.5537;2737.5537,18;18;18;18;18
C1,c1_2_3,Hybrid-DDQN,18.0,0.0,,2772.31,10.93,,100.0,87.7,0.0,0.39,False,2794.1523;2767.1643;2767.1643;2767.1643;2765.9115,18;18;18;18;18
C1,c1_2_3,OR-Tools,19.0,0.0,,2882.13,0.0,,100.0,120.6,0.0,0.0,False,2882.1305,19
C1,c1_2_2,ALNS-Base,18.2,0.4,,3219.71,158.3,,100.0,46.3,2.2,4.92,False,3166.5531;3533.4992;3162.9704;3117.7551;3117.7551,19;18;18;18;18
C1,c1_2_2,ALNS-Base+,18.2,0.4,,3219.71,158.3,,100.0,46.7,2.2,4.92,False,3166.5531;3533.4992;3162.9704;3117.7551;3117.7551,19;18;18;18;18
C1,c1_2_2,Hybrid-Fixed,18.2,0.4,,3051.58,180.33,,100.0,75.1,2.2,5.91,False,2867.7925;3384.7922;3084.8232;2960.2567;2960.2567,19;18;18;18;18
C1,c1_2_2,Hybrid-Rule,18.4,0.49,,2940.22,106.22,,100.0,85.5,2.66,3.61,False,2811.1449;2811.1449;3050.4870;3014.1508;3014.1508,19;19;18;18;18
C1,c1_2_2,Hybrid-DDQN,18.2,0.4,,2942.38,78.62,,100.0,97.5,2.2,2.67,False,2814.7336;3063.1865;2944.6652;2944.6652;2944.6652,19;18;18;18;18
C1,c1_2_2,OR-Tools,20.0,0.0,,2705.3,0.0,,100.0,120.8,0.0,0.0,False,2705.3032,20
C1,c1_2_1,ALNS-Base,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,57.5,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,ALNS-Base+,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,57.1,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-Fixed,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,77.4,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-Rule,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,87.6,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-DDQN,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,110.0,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,OR-Tools,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,121.4,0.0,0.0,False,2704.5678,20
C1,c1_2_5,ALNS-Base,20.0,0.0,,2702.05,0.0,,100.0,55.4,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,ALNS-Base+,20.0,0.0,,2702.05,0.0,,100.0,55.0,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,Hybrid-Fixed,20.0,0.0,,2702.05,0.0,,100.0,84.8,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,Hybrid-Rule,20.0,0.0,,2702.05,0.0,,100.0,94.8,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,Hybrid-DDQN,20.0,0.0,,2702.05,0.0,,100.0,127.0,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,OR-Tools,20.0,0.0,,2761.81,0.0,,100.0,120.6,0.0,0.0,False,2761.8142,20
C1,c1_2_9,ALNS-Base,19.0,0.0,,2694.59,57.51,,100.0,61.3,0.0,2.13,False,2807.6015;2683.9001;2665.6369;2665.6369;2650.1798,19;19;19;19;19
