Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C101,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,14.4,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C101,ALNS-Base+,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,13.1,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C101,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,19.8,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C101,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,19.1,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C101,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,34.2,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C101,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,120.7,0.0,0.0,False,828.9369,10
C1,C104,ALNS-Base,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,22.5,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10;10;10
C1,C104,ALNS-Base+,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,21.3,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10;10;10
C1,C104,Hybrid-Fixed,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,31.0,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10;10;10
C1,C104,Hybrid-Rule,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,31.1,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10;10;10
C1,C104,Hybrid-DDQN,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,56.5,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10;10;10
C1,C104,OR-Tools,10.0,0.0,0.0,888.79,0.0,7.76,100.0,120.2,0.0,0.0,False,888.7912,10
C1,C103,ALNS-Base,10.0,0.0,0.0,828.06,0.0,0.0,100.0,41.2,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10;10;10
C1,C103,ALNS-Base+,10.0,0.0,0.0,828.06,0.0,0.0,100.0,39.2,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10;10;10
