Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R104,ALNS-Base,10.0,0.0,1.0,999.52,10.15,-0.77,100.0,45.5,0.0,1.02,True,1021.0612;1000.8385;1000.6899;998.7698;998.7698;988.2705;988.2705,10;10;10;10;10;10;10
R1,R104,ALNS-Base+,10.0,0.0,1.0,999.52,10.15,-0.77,100.0,48.7,0.0,1.02,True,1021.0612;1000.8385;1000.6899;998.7698;998.7698;988.2705;988.2705,10;10;10;10;10;10;10
R1,R104,Hybrid-Fixed,10.0,0.0,1.0,985.9,10.86,-2.13,100.0,77.6,0.0,1.1,True,1012.4989;981.4696;981.4696;981.4696;981.4696;981.4696;981.4696,10;10;10;10;10;10;10
R1,R104,Hybrid-Rule,10.0,0.0,1.0,986.71,4.63,-2.04,100.0,82.5,0.0,0.47,True,991.3045;990.9190;990.9190;989.6794;981.4696;981.4696;981.2324,10;10;10;10;10;10;10
R1,R104,Hybrid-DDQN,10.0,0.0,1.0,985.28,1.5,-2.19,100.0,98.8,0.0,0.15,True,987.5254;986.0254;986.0254;986.0254;984.4219;984.4219;982.5466,10;10;10;10;10;10;10
R1,R104,OR-Tools,10.0,0.0,1.0,1008.75,0.0,0.14,100.0,120.5,0.0,0.0,False,1008.7488,10
R1,R103,ALNS-Base,13.29,0.45,0.29,1292.42,36.94,-0.02,100.0,50.7,3.4,2.86,False,1235.1432;1232.9067;1315.7848;1315.7848;1315.7848;1315.7848;1315.7848,14;14;13;13;13;13;13
R1,R103,ALNS-Base+,13.29,0.45,0.29,1292.42,36.94,-0.02,100.0,53.5,3.4,2.86,False,1235.1432;1232.9067;1315.7848;1315.7848;1315.7848;1315.7848;1315.7848,14;14;13;13;13;13;13
R1,R103,Hybrid-Fixed,13.14,0.35,0.14,1289.46,29.5,-0.25,100.0,75.0,2.66,2.29,False,1217.4147;1303.2452;1303.2452;1303.2452;1302.8725;1299.4292;1296.7587,14;13;13;13;13;13;13
R1,R103,Hybrid-Rule,13.14,0.35,0.14,1287.91,29.03,-0.37,100.0,77.4,2.66,2.25,False,1217.4147;1307.6676;1301.4257;1299.5570;1297.5455;1295.9425;1295.8300,14;13;13;13;13;13;13
R1,R103,Hybrid-DDQN,13.0,0.0,0.0,1298.66,12.7,0.46,100.0,97.2,0.0,0.98,False,1329.4778;1297.7398;1292.6755;1292.6755;1292.6755;1292.6755;1292.6755,13;13;13;13;13;13;13
