Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R206,ALNS-Base,3.0,0.0,0.0,922.97,2.3,1.86,100.0,18.8,0.0,0.25,False,924.4236;924.4236;924.4236;924.4236;924.4236;919.3232;919.3232,3;3;3;3;3;3;3
R2,R206,ALNS-Base+,3.0,0.0,0.0,922.97,2.3,1.86,100.0,18.9,0.0,0.25,False,924.4236;924.4236;924.4236;924.4236;924.4236;919.3232;919.3232,3;3;3;3;3;3;3
R2,R206,Hybrid-Fixed,3.0,0.0,0.0,919.66,6.39,1.49,100.0,55.4,0.0,0.7,False,929.1338;929.0742;919.1723;919.1723;913.6825;913.6825;913.6825,3;3;3;3;3;3;3
R2,R206,Hybrid-Rule,3.0,0.0,0.0,909.56,8.0,0.38,100.0,56.0,0.0,0.88,False,929.1338;907.0983;906.1421;906.1421;906.1421;906.1421;906.1421,3;3;3;3;3;3;3
R2,R206,Hybrid-DDQN,3.0,0.0,0.0,927.82,1.75,2.39,100.0,87.1,0.0,0.19,False,932.0754;927.4932;927.1113;927.1113;927.1113;927.1113;926.7561,3;3;3;3;3;3;3
R2,R206,OR-Tools,3.0,0.0,0.0,958.35,0.0,5.76,100.0,120.3,0.0,0.0,False,958.3535,3
R2,R203,ALNS-Base,3.0,0.0,0.0,959.46,5.19,2.12,100.0,17.1,0.0,0.54,False,970.9648;960.9019;960.9019;955.8649;955.8649;955.8649;955.8649,3;3;3;3;3;3;3
R2,R203,ALNS-Base+,3.0,0.0,0.0,959.46,5.19,2.12,100.0,16.8,0.0,0.54,False,970.9648;960.9019;960.9019;955.8649;955.8649;955.8649;955.8649,3;3;3;3;3;3;3
R2,R203,Hybrid-Fixed,3.0,0.0,0.0,957.22,0.7,1.89,100.0,54.7,0.0,0.07,False,957.5038;957.5038;957.5038;957.5038;957.5038;957.5038;955.5144,3;3;3;3;3;3;3
R2,R203,Hybrid-Rule,3.0,0.0,0.0,952.68,5.89,1.4,100.0,56.3,0.0,0.62,False,957.5819;957.5038;957.5038;957.5038;949.4740;946.5021;942.6640,3;3;3;3;3;3;3
R2,R203,Hybrid-DDQN,3.0,0.0,0.0,952.05,4.15,1.34,100.0,92.3,0.0,0.44,False,955.1640;955.1640;955.1640;953.0708;953.0708;949.8927;942.8551,3;3;3;3;3;3;3
R2,R203,OR-Tools,3.0,0.0,0.0,964.89,0.0,2.7,100.0,120.2,0.0,0.0,False,964.8945,3
R2,R201,ALNS-Base,4.0,0.0,0.0,1258.96,10.41,0.53,100.0,21.2,0.0,0.83,False,1275.4146;1275.4146;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,ALNS-Base+,4.0,0.0,0.0,1258.96,10.41,0.53,100.0,21.4,0.0,0.83,False,1275.4146;1275.4146;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,Hybrid-Fixed,4.0,0.0,0.0,1260.17,5.7,0.62,100.0,53.6,0.0,0.45,False,1270.0582;1261.6501;1261.5767;1261.5767;1261.5767;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,Hybrid-Rule,4.0,0.0,0.0,1253.93,3.81,0.12,100.0,58.1,0.0,0.3,False,1263.2696;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1252.76,0.62,0.03,100.0,94.6,0.0,0.05,False,1253.8024;1253.6928;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,OR-Tools,4.0,0.0,0.0,1259.68,0.0,0.58,100.0,120.3,0.0,0.0,False,1259.6796,4
R2,R205,ALNS-Base,3.0,0.0,0.0,1023.28,12.93,2.9,100.0,35.9,0.0,1.26,False,1039.2006;1039.2006;1034.0107;1015.4798;1015.4798;1015.4798;1004.1425,3;3;3;3;3;3;3
R2,R205,ALNS-Base+,3.0,0.0,0.0,1023.28,12.93,2.9,100.0,40.9,0.0,1.26,False,1039.2006;1039.2006;1034.0107;1015.4798;1015.4798;1015.4798;1004.1425,3;3;3;3;3;3;3
R2,R205,Hybrid-Fixed,3.0,0.0,0.0,1002.53,1.21,0.81,100.0,63.4,0.0,0.12,False,1005.4807;1002.2563;1002.2563;1001.9313;1001.9313;1001.9313;1001.9313,3;3;3;3;3;3;3
R2,R205,Hybrid-Rule,3.0,0.0,0.0,1002.33,0.97,0.79,100.0,65.1,0.0,0.1,False,1004.7084;1001.9313;1001.9313;1001.9313;1001.9313;1001.9313;1001.9313,3;3;3;3;3;3;3
R2,R205,Hybrid-DDQN,3.0,0.0,0.0,994.43,0.0,-0.0,100.0,104.0,0.0,0.0,False,994.4277;994.4277;994.4277;994.4277;994.4277;994.4277;994.4277,3;3;3;3;3;3;3
R2,R205,OR-Tools,3.0,0.0,0.0,1066.97,0.0,7.3,100.0,120.3,0.0,0.0,False,1066.9746,3
R2,R204,ALNS-Base,2.29,0.45,0.29,820.37,32.53,-0.62,100.0,24.3,19.76,3.97,False,768.9392;768.9392;842.1709;840.6269;840.6269;840.6269;840.6269,3;3;2;2;2;2;2
R2,R204,ALNS-Base+,2.29,0.45,0.29,820.37,32.53,-0.62,100.0,25.4,19.76,3.97,False,768.9392;768.9392;842.1709;840.6269;840.6269;840.6269;840.6269,3;3;2;2;2;2;2
R2,R204,Hybrid-Fixed,2.0,0.0,0.0,852.29,7.72,3.24,100.0,69.7,0.0,0.91,False,871.1722;849.4191;849.4191;849.4191;849.4191;848.5734;848.5734,2;2;2;2;2;2;2
R2,R204,Hybrid-Rule,2.0,0.0,0.0,851.64,8.0,3.16,100.0,71.5,0.0,0.94,False,871.1722;849.4191;849.4191;847.8727;847.8727;847.8727;847.8727,2;2;2;2;2;2;2
R2,R204,Hybrid-DDQN,2.0,0.0,0.0,843.94,15.75,2.23,100.0,133.7,0.0,1.87,False,882.2381;841.7944;837.5329;837.4471;837.4471;835.5622;835.5622,2;2;2;2;2;2;2
R2,R204,OR-Tools,3.0,0.0,1.0,777.79,0.0,-5.78,100.0,120.3,0.0,0.0,True,777.7878,3
R2,R202,ALNS-Base,4.0,0.0,1.0,1097.49,2.93,-7.91,100.0,17.6,0.0,0.27,True,1104.6707;1096.2974;1096.2974;1096.2974;1096.2974;1096.2974;1096.2974,4;4;4;4;4;4;4
R2,R202,ALNS-Base+,4.0,0.0,1.0,1097.49,2.93,-7.91,100.0,17.3,0.0,0.27,True,1104.6707;1096.2974;1096.2974;1096.2974;1096.2974;1096.2974;1096.2974,4;4;4;4;4;4;4
R2,R202,Hybrid-Fixed,3.0,0.0,0.0,1236.37,9.44,3.75,100.0,96.3,0.0,0.76,False,1259.4679;1233.6680;1232.8028;1232.1671;1232.1671;1232.1671;1232.1671,3;3;3;3;3;3;3
R2,R202,Hybrid-Rule,3.0,0.0,0.0,1236.34,9.45,3.75,100.0,88.9,0.0,0.76,False,1259.4679;1232.8028;1232.8028;1232.8028;1232.1671;1232.1671;1232.1671,3;3;3;3;3;3;3
R2,R202,Hybrid-DDQN,3.0,0.0,0.0,1207.97,23.98,1.37,100.0,106.5,0.0,1.98,False,1264.2889;1215.0340;1195.2996;1195.2996;1195.2996;1195.2996;1195.2996,3;3;3;3;3;3;3
R2,R202,OR-Tools,4.0,0.0,1.0,1111.94,0.0,-6.69,100.0,120.5,0.0,0.0,True,1111.9378,4
R2,R208,ALNS-Base,2.0,0.0,0.0,741.09,0.18,1.96,100.0,18.0,0.0,0.02,False,741.3773;741.3773;740.9721;740.9721;740.9721;740.9721;740.9721,2;2;2;2;2;2;2
R2,R208,ALNS-Base+,2.0,0.0,0.0,741.09,0.18,1.96,100.0,17.9,0.0,0.02,False,741.3773;741.3773;740.9721;740.9721;740.9721;740.9721;740.9721,2;2;2;2;2;2;2
R2,R208,Hybrid-Fixed,2.0,0.0,0.0,737.49,0.91,1.47,100.0,58.7,0.0,0.12,False,739.6576;737.6681;737.0177;737.0177;737.0177;737.0177;737.0177,2;2;2;2;2;2;2
R2,R208,Hybrid-Rule,2.0,0.0,0.0,738.52,2.12,1.61,100.0,60.0,0.0,0.29,False,741.8467;741.8467;737.8801;737.0177;737.0177;737.0177;737.0177,2;2;2;2;2;2;2
R2,R208,Hybrid-DDQN,2.0,0.0,0.0,736.43,0.24,1.32,100.0,93.0,0.0,0.03,False,737.0177;736.3305;736.3305;736.3305;736.3305;736.3305;736.3305,2;2;2;2;2;2;2
R2,R208,OR-Tools,2.0,0.0,0.0,773.27,0.0,6.39,100.0,120.0,0.0,0.0,False,773.2650,2
R2,R210,ALNS-Base,3.0,0.0,0.0,956.27,0.0,1.8,100.0,22.5,0.0,0.0,False,956.2690;956.2690;956.2690;956.2690;956.2690;956.2690;956.2690,3;3;3;3;3;3;3
R2,R210,ALNS-Base+,3.0,0.0,0.0,956.27,0.0,1.8,100.0,23.6,0.0,0.0,False,956.2690;956.2690;956.2690;956.2690;956.2690;956.2690;956.2690,3;3;3;3;3;3;3
R2,R210,Hybrid-Fixed,3.0,0.0,0.0,953.05,6.6,1.46,100.0,59.6,0.0,0.69,False,961.6307;957.6964;957.6964;957.0044;948.7194;944.2935;944.2935,3;3;3;3;3;3;3
R2,R210,Hybrid-Rule,3.0,0.0,0.0,952.79,6.96,1.43,100.0,59.8,0.0,0.73,False,961.6307;957.6964;957.6964;957.0044;948.7194;944.3891;942.3931,3;3;3;3;3;3;3
R2,R210,Hybrid-DDQN,3.0,0.0,0.0,942.22,0.1,0.3,100.0,91.7,0.0,0.01,False,942.3088;942.3088;942.3088;942.3088;942.1061;942.1061;942.1061,3;3;3;3;3;3;3
R2,R210,OR-Tools,3.0,0.0,0.0,970.77,0.0,3.34,100.0,120.0,0.0,0.0,False,970.7670,3
