Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC1,rc1_8_1,ALNS-Base,74.0,0.0,,35996.73,0.0,,100.0,829.1,0.0,0.0,False,35996.7316;35996.7316;35996.7316,74;74;74
RC1,rc1_8_1,ALNS-Base+,74.0,0.0,,35996.73,0.0,,100.0,757.3,0.0,0.0,False,35996.7316;35996.7316;35996.7316,74;74;74
RC1,rc1_8_1,Hybrid-Fixed,73.67,0.47,,33161.87,279.49,,100.0,1269.7,0.64,0.84,False,33353.4225;32766.6786;33365.5213,74;74;73
RC1,rc1_8_1,Hybrid-Rule,73.67,0.47,,33161.87,279.49,,100.0,1341.8,0.64,0.84,False,33353.4225;32766.6786;33365.5213,74;74;73
RC1,rc1_8_1,Hybrid-DDQN,73.67,0.47,,33161.87,279.49,,100.0,1401.1,0.64,0.84,False,33353.4225;32766.6786;33365.5213,74;74;73
RC1,rc1_8_1,OR-Tools,78.0,0.0,,34084.05,0.0,,100.0,1402.8,0.0,0.0,False,34084.0457,78
C1,c1_8_1,ALNS-Base,80.67,0.94,,25584.27,494.55,,100.0,1178.6,1.17,1.93,False,26283.5401;25245.8142;25223.4411,82;80;80
C1,c1_8_1,ALNS-Base+,80.67,0.94,,25584.27,494.55,,100.0,1099.4,1.17,1.93,False,26283.5401;25245.8142;25223.4411,82;80;80
C1,c1_8_1,Hybrid-Fixed,80.0,0.0,,25184.38,0.0,,100.0,1364.5,0.0,0.0,False,25184.3826;25184.3826;25184.3826,80;80;80
C1,c1_8_1,Hybrid-Rule,80.0,0.0,,25184.38,0.0,,100.0,1553.2,0.0,0.0,False,25184.3826;25184.3826;25184.3826,80;80;80
C1,c1_8_1,Hybrid-DDQN,80.0,0.0,,25184.38,0.0,,100.0,1302.1,0.0,0.0,False,25184.3826;25184.3826;25184.3826,80;80;80
C1,c1_8_1,OR-Tools,82.0,0.0,,25850.01,0.0,,100.0,1237.2,0.0,0.0,False,25850.0076,82
C2,c2_8_1,ALNS-Base,26.33,0.47,,13978.97,1158.34,,100.0,948.7,1.79,8.29,False,15567.6380;13530.6420;12838.6154,27;26;26
C2,c2_8_1,ALNS-Base+,26.33,0.47,,13978.97,1158.34,,100.0,870.8,1.79,8.29,False,15567.6380;13530.6420;12838.6154,27;26;26
C2,c2_8_1,Hybrid-Fixed,24.0,0.0,,11665.77,2.51,,100.0,1784.7,0.0,0.02,False,11669.3215;11663.9965;11663.9965,24;24;24
C2,c2_8_1,Hybrid-Rule,24.0,0.0,,11665.77,2.51,,100.0,2002.2,0.0,0.02,False,11669.3215;11663.9965;11663.9965,24;24;24
C2,c2_8_1,Hybrid-DDQN,24.0,0.0,,11664.44,0.63,,100.0,1631.5,0.0,0.01,False,11665.3379;11663.9965;11663.9965,24;24;24
C2,c2_8_1,OR-Tools,26.0,0.0,,12432.33,0.0,,100.0,1582.4,0.0,0.0,False,12432.3260,26
