Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R104,ALNS-Base,10.0,0.0,1.0,999.52,10.15,-0.77,100.0,53.6,0.0,1.02,True,1021.0612;1000.8385;1000.6899;998.7698;998.7698;988.2705;988.2705,10;10;10;10;10;10;10
R1,R104,ALNS-Base+,10.0,0.0,1.0,999.52,10.15,-0.77,100.0,55.6,0.0,1.02,True,1021.0612;1000.8385;1000.6899;998.7698;998.7698;988.2705;988.2705,10;10;10;10;10;10;10
R1,R104,Hybrid-Fixed,10.0,0.0,1.0,982.69,2.68,-2.44,100.0,87.7,0.0,0.27,True,988.9084;983.7342;981.2324;981.2324;981.2324;981.2324;981.2324,10;10;10;10;10;10;10
R1,R104,Hybrid-Rule,10.0,0.0,1.0,1001.91,7.85,-0.54,100.0,88.6,0.0,0.78,True,1014.1565;1014.1565;999.5594;997.6751;996.3923;995.6992;995.6992,10;10;10;10;10;10;10
R1,R104,Hybrid-DDQN,10.0,0.0,1.0,982.42,2.91,-2.47,100.0,101.7,0.0,0.3,True,989.5358;981.2324;981.2324;981.2324;981.2324;981.2324;981.2324,10;10;10;10;10;10;10
R1,R104,OR-Tools,10.0,0.0,1.0,1008.75,0.0,0.14,100.0,96.3,0.0,0.0,False,1008.7488,10
R1,R103,ALNS-Base,13.29,0.45,0.29,1292.42,36.94,-0.02,100.0,57.9,3.4,2.86,False,1235.1432;1232.9067;1315.7848;1315.7848;1315.7848;1315.7848;1315.7848,14;14;13;13;13;13;13
R1,R103,ALNS-Base+,13.29,0.45,0.29,1292.42,36.94,-0.02,100.0,59.8,3.4,2.86,False,1235.1432;1232.9067;1315.7848;1315.7848;1315.7848;1315.7848;1315.7848,14;14;13;13;13;13;13
R1,R103,Hybrid-Fixed,13.0,0.0,0.0,1297.93,6.59,0.41,100.0,83.6,0.0,0.51,False,1312.6913;1300.7131;1296.6628;1296.6628;1292.9358;1292.9358;1292.9358,13;13;13;13;13;13;13
R1,R103,Hybrid-Rule,13.0,0.0,0.0,1304.89,11.6,0.94,100.0,83.6,0.0,0.89,False,1332.9133;1304.8654;1299.5570;1299.5070;1299.1342;1299.1342;1299.1342,13;13;13;13;13;13;13
R1,R103,Hybrid-DDQN,13.0,0.0,0.0,1307.29,27.79,1.13,100.0,109.9,0.0,2.13,False,1375.3602;1295.9425;1295.9425;1295.9425;1295.9425;1295.9425;1295.9425,13;13;13;13;13;13;13
R1,R103,OR-Tools,14.0,0.0,1.0,1231.27,0.0,-4.75,100.0,104.3,0.0,0.0,True,1231.2678,14
R1,R106,ALNS-Base,12.0,0.0,0.0,1260.79,1.52,0.7,100.0,75.3,0.0,0.12,False,1262.5406;1262.5406;1262.5406;1259.4688;1259.4688;1259.4688;1259.4688,12;12;12;12;12;12;12
R1,R106,ALNS-Base+,12.0,0.0,0.0,1260.79,1.52,0.7,100.0,77.2,0.0,0.12,False,1262.5406;1262.5406;1262.5406;1259.4688;1259.4688;1259.4688;1259.4688,12;12;12;12;12;12;12
R1,R106,Hybrid-Fixed,12.0,0.0,0.0,1264.84,3.74,1.02,100.0,85.5,0.0,0.3,False,1274.0006;1263.3149;1263.3149;1263.3149;1263.3149;1263.3149;1263.3149,12;12;12;12;12;12;12
R1,R106,Hybrid-Rule,12.0,0.0,0.0,1264.73,2.05,1.01,100.0,85.2,0.0,0.16,False,1269.7556;1263.8944;1263.8944;1263.8944;1263.8944;1263.8944;1263.8944,12;12;12;12;12;12;12
R1,R106,Hybrid-DDQN,12.0,0.0,0.0,1260.69,6.68,0.69,100.0,128.8,0.0,0.53,False,1277.0561;1257.9638;1257.9638;1257.9638;1257.9638;1257.9638;1257.9638,12;12;12;12;12;12;12
R1,R106,OR-Tools,13.0,0.0,1.0,1289.8,0.0,3.02,100.0,122.2,0.0,0.0,False,1289.8046,13
R1,R105,ALNS-Base,14.0,0.0,0.0,1381.11,8.53,0.29,100.0,83.2,0.0,0.62,False,1401.9957;1377.6288;1377.6288;1377.6288;1377.6288;1377.6288;1377.6288,14;14;14;14;14;14;14
R1,R105,ALNS-Base+,14.0,0.0,0.0,1381.11,8.53,0.29,100.0,85.7,0.0,0.62,False,1401.9957;1377.6288;1377.6288;1377.6288;1377.6288;1377.6288;1377.6288,14;14;14;14;14;14;14
R1,R105,Hybrid-Fixed,14.0,0.0,0.0,1377.2,0.21,0.01,100.0,106.3,0.0,0.02,False,1377.7213;1377.1110;1377.1110;1377.1110;1377.1110;1377.1110;1377.1110,14;14;14;14;14;14;14
R1,R105,Hybrid-Rule,14.0,0.0,0.0,1377.2,0.21,0.01,100.0,99.7,0.0,0.02,False,1377.7213;1377.1110;1377.1110;1377.1110;1377.1110;1377.1110;1377.1110,14;14;14;14;14;14;14
R1,R105,Hybrid-DDQN,14.0,0.0,0.0,1378.42,2.07,0.09,100.0,136.3,0.0,0.15,False,1381.9813;1381.3710;1377.1110;1377.1110;1377.1110;1377.1110;1377.1110,14;14;14;14;14;14;14
R1,R105,OR-Tools,15.0,0.0,1.0,1385.13,0.0,0.58,100.0,129.4,0.0,0.0,False,1385.1277,15
R1,R102,ALNS-Base,17.0,0.0,0.0,1490.8,0.61,0.32,100.0,87.9,0.0,0.04,False,1492.1372;1490.8306;1490.8306;1490.7669;1490.7669;1490.1494;1490.1494,17;17;17;17;17;17;17
R1,R102,ALNS-Base+,17.0,0.0,0.0,1490.8,0.61,0.32,100.0,90.8,0.0,0.04,False,1492.1372;1490.8306;1490.8306;1490.7669;1490.7669;1490.1494;1490.1494,17;17;17;17;17;17;17
R1,R102,Hybrid-Fixed,17.0,0.0,0.0,1486.16,0.1,0.0,100.0,103.0,0.0,0.01,False,1486.4077;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195,17;17;17;17;17;17;17
R1,R102,Hybrid-Rule,17.0,0.0,0.0,1486.87,1.84,0.05,100.0,105.1,0.0,0.12,False,1491.3679;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195,17;17;17;17;17;17;17
R1,R102,Hybrid-DDQN,17.0,0.0,0.0,1486.29,0.42,0.01,100.0,148.1,0.0,0.03,False,1487.3143;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195,17;17;17;17;17;17;17
R1,R102,OR-Tools,17.0,0.0,0.0,1504.91,0.0,1.26,100.0,140.3,0.0,0.0,False,1504.9107,17
