Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R203,ALNS-Base,3.0,0.0,0.0,959.46,5.19,2.12,100.0,16.8,0.0,0.54,False,970.9648;960.9019;960.9019;955.8649;955.8649;955.8649;955.8649,3;3;3;3;3;3;3
R2,R203,ALNS-Base+,3.0,0.0,0.0,959.46,5.19,2.12,100.0,17.1,0.0,0.54,False,970.9648;960.9019;960.9019;955.8649;955.8649;955.8649;955.8649,3;3;3;3;3;3;3
R2,R203,Hybrid-Fixed,3.0,0.0,0.0,955.12,3.89,1.66,100.0,47.5,0.0,0.41,False,963.3395;958.5068;952.8598;952.7749;952.7749;952.7749;952.7749,3;3;3;3;3;3;3
R2,R203,Hybrid-Rule,3.0,0.0,0.0,955.1,3.9,1.66,100.0,50.2,0.0,0.41,False,963.3395;958.5068;952.7749;952.7749;952.7749;952.7749;952.7749,3;3;3;3;3;3;3
R2,R203,Hybrid-DDQN,3.0,0.0,0.0,948.78,0.53,0.99,100.0,73.7,0.0,0.06,False,950.0132;948.9526;948.4970;948.4970;948.4970;948.4970;948.4970,3;3;3;3;3;3;3
R2,R203,OR-Tools,3.0,0.0,0.0,984.2,0.0,4.76,100.0,70.5,0.0,0.0,False,984.2045,3
R2,R206,ALNS-Base,3.0,0.0,0.0,922.97,2.3,1.86,100.0,18.4,0.0,0.25,False,924.4236;924.4236;924.4236;924.4236;924.4236;919.3232;919.3232,3;3;3;3;3;3;3
R2,R206,ALNS-Base+,3.0,0.0,0.0,922.97,2.3,1.86,100.0,18.7,0.0,0.25,False,924.4236;924.4236;924.4236;924.4236;924.4236;919.3232;919.3232,3;3;3;3;3;3;3
R2,R206,Hybrid-Fixed,3.0,0.0,0.0,918.68,12.23,1.38,100.0,52.8,0.0,1.33,False,948.6355;913.6825;913.6825;913.6825;913.6825;913.6825;913.6825,3;3;3;3;3;3;3
R2,R206,Hybrid-Rule,3.0,0.0,0.0,922.99,9.35,1.86,100.0,54.3,0.0,1.01,False,945.9037;919.1723;919.1723;919.1723;919.1723;919.1723;919.1723,3;3;3;3;3;3;3
R2,R206,Hybrid-DDQN,3.0,0.0,0.0,927.92,1.8,2.4,100.0,83.7,0.0,0.19,False,932.3008;927.5687;927.1113;927.1113;927.1113;927.1113;927.1113,3;3;3;3;3;3;3
R2,R206,OR-Tools,3.0,0.0,0.0,963.69,0.0,6.35,100.0,79.2,0.0,0.0,False,963.6852,3
R2,R201,ALNS-Base,4.0,0.0,0.0,1258.96,10.41,0.53,100.0,20.9,0.0,0.83,False,1275.4146;1275.4146;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,ALNS-Base+,4.0,0.0,0.0,1258.96,10.41,0.53,100.0,21.3,0.0,0.83,False,1275.4146;1275.4146;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,Hybrid-Fixed,4.0,0.0,0.0,1252.77,0.97,0.03,100.0,51.8,0.0,0.08,False,1255.1525;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,Hybrid-Rule,4.0,0.0,0.0,1252.95,0.94,0.05,100.0,56.7,0.0,0.08,False,1255.1525;1253.0230;1253.0230;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1252.95,0.67,0.05,100.0,92.9,0.0,0.05,False,1253.8024;1253.6928;1253.6928;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,OR-Tools,4.0,0.0,0.0,1259.68,0.0,0.58,100.0,88.3,0.0,0.0,False,1259.6796,4
R2,R204,ALNS-Base,2.29,0.45,0.29,820.37,32.53,-0.62,100.0,24.0,19.76,3.97,False,768.9392;768.9392;842.1709;840.6269;840.6269;840.6269;840.6269,3;3;2;2;2;2;2
R2,R204,ALNS-Base+,2.29,0.45,0.29,820.37,32.53,-0.62,100.0,25.1,19.76,3.97,False,768.9392;768.9392;842.1709;840.6269;840.6269;840.6269;840.6269,3;3;2;2;2;2;2
R2,R204,Hybrid-Fixed,2.0,0.0,0.0,847.44,28.26,2.66,100.0,64.1,0.0,3.33,False,916.6407;837.6472;835.5622;835.5622;835.5622;835.5622;835.5622,2;2;2;2;2;2;2
R2,R204,Hybrid-Rule,2.0,0.0,0.0,847.44,28.26,2.66,100.0,67.7,0.0,3.33,False,916.6407;837.6472;835.5622;835.5622;835.5622;835.5622;835.5622,2;2;2;2;2;2;2
R2,R204,Hybrid-DDQN,2.0,0.0,0.0,846.64,23.51,2.56,100.0,89.7,0.0,2.78,False,904.2370;837.4309;836.9686;836.9686;836.9686;836.9686;836.9686,2;2;2;2;2;2;2
R2,R204,OR-Tools,3.0,0.0,1.0,777.79,0.0,-5.78,100.0,85.3,0.0,0.0,True,777.7878,3
R2,R205,ALNS-Base,3.0,0.0,0.0,1023.28,12.93,2.9,100.0,35.5,0.0,1.26,False,1039.2006;1039.2006;1034.0107;1015.4798;1015.4798;1015.4798;1004.1425,3;3;3;3;3;3;3
R2,R205,ALNS-Base+,3.0,0.0,0.0,1023.28,12.93,2.9,100.0,38.2,0.0,1.26,False,1039.2006;1039.2006;1034.0107;1015.4798;1015.4798;1015.4798;1004.1425,3;3;3;3;3;3;3
R2,R205,Hybrid-Fixed,3.0,0.0,0.0,997.89,4.13,0.35,100.0,66.9,0.0,0.41,False,1008.0003;996.2082;996.2082;996.2082;996.2082;996.2082;996.2082,3;3;3;3;3;3;3
R2,R205,Hybrid-Rule,3.0,0.0,0.0,1012.23,18.84,1.79,100.0,65.3,0.0,1.86,False,1043.3121;1027.8637;1027.8637;1003.3074;994.4277;994.4277;994.4277,3;3;3;3;3;3;3
R2,R205,Hybrid-DDQN,3.0,0.0,0.0,995.04,1.49,0.06,100.0,91.1,0.0,0.15,False,998.6879;994.4277;994.4277;994.4277;994.4277;994.4277;994.4277,3;3;3;3;3;3;3
R2,R205,OR-Tools,3.0,0.0,0.0,1075.52,0.0,8.15,100.0,86.3,0.0,0.0,False,1075.5219,3
R2,R202,ALNS-Base,4.0,0.0,1.0,1097.49,2.93,-7.91,100.0,17.3,0.0,0.27,True,1104.6707;1096.2974;1096.2974;1096.2974;1096.2974;1096.2974;1096.2974,4;4;4;4;4;4;4
R2,R202,ALNS-Base+,4.0,0.0,1.0,1097.49,2.93,-7.91,100.0,17.4,0.0,0.27,True,1104.6707;1096.2974;1096.2974;1096.2974;1096.2974;1096.2974;1096.2974,4;4;4;4;4;4;4
R2,R202,Hybrid-Fixed,3.0,0.0,0.0,1202.11,11.89,0.87,100.0,88.0,0.0,0.99,False,1228.5678;1209.7217;1195.2996;1195.2996;1195.2996;1195.2996;1195.2996,3;3;3;3;3;3;3
R2,R202,Hybrid-Rule,3.0,0.0,0.0,1203.44,11.54,0.99,100.0,77.2,0.0,0.96,False,1228.5678;1211.3406;1200.4028;1197.8623;1195.2996;1195.2996;1195.2996,3;3;3;3;3;3;3
R2,R202,Hybrid-DDQN,3.0,0.0,0.0,1193.75,5.01,0.17,100.0,101.5,0.0,0.42,False,1206.0257;1191.7030;1191.7030;1191.7030;1191.7030;1191.7030;1191.7030,3;3;3;3;3;3;3
R2,R202,OR-Tools,4.0,0.0,1.0,1111.94,0.0,-6.69,100.0,96.3,0.0,0.0,True,1111.9378,4
R2,R208,ALNS-Base,2.0,0.0,0.0,741.09,0.18,1.96,100.0,16.3,0.0,0.02,False,741.3773;741.3773;740.9721;740.9721;740.9721;740.9721;740.9721,2;2;2;2;2;2;2
R2,R208,ALNS-Base+,2.0,0.0,0.0,741.09,0.18,1.96,100.0,16.3,0.0,0.02,False,741.3773;741.3773;740.9721;740.9721;740.9721;740.9721;740.9721,2;2;2;2;2;2;2
R2,R208,Hybrid-Fixed,2.0,0.0,0.0,738.66,0.0,1.63,100.0,60.5,0.0,0.0,False,738.6578;738.6578;738.6578;738.6578;738.6578;738.6578;738.6578,2;2;2;2;2;2;2
R2,R208,Hybrid-Rule,2.0,0.0,0.0,737.91,0.44,1.53,100.0,53.8,0.0,0.06,False,738.9818;737.7339;737.7339;737.7339;737.7339;737.7339;737.7339,2;2;2;2;2;2;2
R2,R208,Hybrid-DDQN,2.0,0.0,0.0,736.78,0.9,1.37,100.0,79.8,0.0,0.12,False,738.9378;736.8439;736.3305;736.3305;736.3305;736.3305;736.3305,2;2;2;2;2;2;2
R2,R208,OR-Tools,2.0,0.0,0.0,800.28,0.0,10.11,100.0,75.0,0.0,0.0,False,800.2823,2
R2,R210,ALNS-Base,3.0,0.0,0.0,956.27,0.0,1.8,100.0,20.5,0.0,0.0,False,956.2690;956.2690;956.2690;956.2690;956.2690;956.2690;956.2690,3;3;3;3;3;3;3
R2,R210,ALNS-Base+,3.0,0.0,0.0,956.27,0.0,1.8,100.0,20.6,0.0,0.0,False,956.2690;956.2690;956.2690;956.2690;956.2690;956.2690;956.2690,3;3;3;3;3;3;3
R2,R210,Hybrid-Fixed,3.0,0.0,0.0,964.48,2.08,2.67,100.0,56.7,0.0,0.22,False,969.5744;963.6327;963.6327;963.6327;963.6327;963.6327;963.6327,3;3;3;3;3;3;3
R2,R210,Hybrid-Rule,3.0,0.0,0.0,964.48,2.08,2.67,100.0,53.7,0.0,0.22,False,969.5744;963.6327;963.6327;963.6327;963.6327;963.6327;963.6327,3;3;3;3;3;3;3
R2,R210,Hybrid-DDQN,3.0,0.0,0.0,959.77,2.54,2.17,100.0,71.7,0.0,0.26,False,966.0033;958.7498;958.7498;958.7498;958.7498;958.7498;958.6653,3;3;3;3;3;3;3
R2,R210,OR-Tools,3.0,0.0,0.0,970.77,0.0,3.34,100.0,68.0,0.0,0.0,False,970.7670,3
R2,R209,ALNS-Base,3.0,0.0,0.0,936.67,12.18,3.03,100.0,38.9,0.0,1.3,False,955.1362;948.2039;948.2039;926.2944;926.2944;926.2944;926.2944,3;3;3;3;3;3;3
R2,R209,ALNS-Base+,3.0,0.0,0.0,936.67,12.18,3.03,100.0,39.3,0.0,1.3,False,955.1362;948.2039;948.2039;926.2944;926.2944;926.2944;926.2944,3;3;3;3;3;3;3
R2,R209,Hybrid-Fixed,3.0,0.0,0.0,926.26,4.42,1.88,100.0,66.8,0.0,0.48,False,934.8972;928.2768;926.8784;925.2977;925.2977;924.0943;919.1010,3;3;3;3;3;3;3
R2,R209,Hybrid-Rule,3.0,0.0,0.0,932.2,4.35,2.53,100.0,63.8,0.0,0.47,False,939.0140;939.0140;930.7634;929.3483;929.3483;928.9386;928.9386,3;3;3;3;3;3;3
R2,R209,Hybrid-DDQN,3.0,0.0,0.0,916.15,1.5,0.77,100.0,85.0,0.0,0.16,False,919.7010;916.4558;915.5353;915.5353;915.5353;915.1609;915.1609,3;3;3;3;3;3;3
R2,R209,OR-Tools,3.0,0.0,0.0,924.58,0.0,1.7,100.0,80.0,0.0,0.0,False,924.5795,3
RC2,RC201,ALNS-Base,4.0,0.0,0.0,1446.27,6.41,2.8,100.0,39.7,0.0,0.44,False,1456.3337;1456.3337;1444.0258;1441.7921;1441.7921;1441.7921;1441.7921,4;4;4;4;4;4;4
RC2,RC201,ALNS-Base+,4.0,0.0,0.0,1446.27,6.41,2.8,100.0,38.0,0.0,0.44,False,1456.3337;1456.3337;1444.0258;1441.7921;1441.7921;1441.7921;1441.7921,4;4;4;4;4;4;4
RC2,RC201,Hybrid-Fixed,4.0,0.0,0.0,1440.46,3.02,2.38,100.0,52.9,0.0,0.21,False,1442.3719;1442.3719;1442.3719;1442.3719;1442.3719;1435.6961;1435.6961,4;4;4;4;4;4;4
RC2,RC201,Hybrid-Rule,4.0,0.0,0.0,1424.06,11.85,1.22,100.0,51.1,0.0,0.83,False,1442.3719;1442.3719;1421.4421;1417.5948;1417.5948;1413.5179;1413.5179,4;4;4;4;4;4;4
RC2,RC201,Hybrid-DDQN,4.0,0.0,0.0,1428.1,12.88,1.5,100.0,82.4,0.0,0.9,False,1442.3719;1442.3719;1435.6961;1435.6961;1413.5179;1413.5179;1413.5179,4;4;4;4;4;4;4
RC2,RC201,OR-Tools,4.0,0.0,0.0,1449.93,0.0,3.06,100.0,78.0,0.0,0.0,False,1449.9330,4
RC2,RC203,ALNS-Base,3.0,0.0,0.0,1081.64,13.59,3.05,100.0,30.5,0.0,1.26,False,1114.9187;1076.0921;1076.0921;1076.0921;1076.0921;1076.0921;1076.0921,3;3;3;3;3;3;3
RC2,RC203,ALNS-Base+,3.0,0.0,0.0,1081.64,13.59,3.05,100.0,30.6,0.0,1.26,False,1114.9187;1076.0921;1076.0921;1076.0921;1076.0921;1076.0921;1076.0921,3;3;3;3;3;3;3
RC2,RC203,Hybrid-Fixed,3.0,0.0,0.0,1092.81,4.17,4.11,100.0,58.2,0.0,0.38,False,1102.9943;1091.3996;1091.3996;1091.3996;1090.8219;1090.8219;1090.8219,3;3;3;3;3;3;3
RC2,RC203,Hybrid-Rule,3.0,0.0,0.0,1082.02,12.28,3.09,100.0,60.7,0.0,1.13,False,1102.9943;1092.4981;1090.5723;1073.6329;1073.6329;1073.6329;1067.1583,3;3;3;3;3;3;3
RC2,RC203,Hybrid-DDQN,3.0,0.0,0.0,1084.61,8.12,3.33,100.0,78.4,0.0,0.75,False,1098.1844;1088.0259;1088.0259;1088.0259;1082.6667;1073.6814;1073.6814,3;3;3;3;3;3;3
