Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C101,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,10.4,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C101,ALNS-Base+,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,10.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C101,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,14.6,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C101,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,16.8,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C101,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,30.6,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C101,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,120.6,0.0,0.0,False,828.9369,10
C1,C104,ALNS-Base,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,25.7,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10;10;10
C1,C104,ALNS-Base+,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,28.0,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10;10;10
C1,C104,Hybrid-Fixed,10.0,0.0,0.0,824.95,0.41,0.02,100.0,34.0,0.0,0.05,False,825.9553;824.7767;824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10;10;10
C1,C104,Hybrid-Rule,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,36.0,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10;10;10
C1,C104,Hybrid-DDQN,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,52.0,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10;10;10
C1,C104,OR-Tools,10.0,0.0,0.0,861.9,0.0,4.5,100.0,120.2,0.0,0.0,False,861.8956,10
C1,C103,ALNS-Base,10.0,0.0,0.0,828.06,0.0,0.0,100.0,36.9,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10;10;10
C1,C103,ALNS-Base+,10.0,0.0,0.0,828.06,0.0,0.0,100.0,37.1,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10;10;10
C1,C103,Hybrid-Fixed,10.0,0.0,0.0,828.06,0.0,0.0,100.0,46.2,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10;10;10
C1,C103,Hybrid-Rule,10.0,0.0,0.0,828.06,0.0,0.0,100.0,38.0,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10;10;10
C1,C103,Hybrid-DDQN,10.0,0.0,0.0,828.06,0.0,0.0,100.0,61.8,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10;10;10
C1,C103,OR-Tools,10.0,0.0,0.0,869.26,0.0,4.98,100.0,120.2,0.0,0.0,False,869.2599,10
C1,C102,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,43.6,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C102,ALNS-Base+,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,43.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C102,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,44.9,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C102,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,36.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C102,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,81.2,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C102,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,120.2,0.0,0.0,False,828.9369,10
C1,C105,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,42.2,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C105,ALNS-Base+,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,42.8,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C105,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,45.8,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C105,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,25.3,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C105,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,64.9,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C105,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,120.0,0.0,0.0,False,828.9369,10
C1,C106,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,45.2,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C106,ALNS-Base+,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,45.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C106,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,46.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C106,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,28.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C106,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,88.1,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C106,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,120.0,0.0,0.0,False,828.9369,10
C1,C107,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,43.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
C1,C107,ALNS-Base+,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,43.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10;10;10
