Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_2_10,ALNS-Base,18.0,0.0,,3163.32,0.0,,100.0,15.5,0.0,0.0,False,3163.3190;3163.3190;3163.3190;3163.3190;3163.3190,18;18;18;18;18
C1,c1_2_10,ALNS-Base+,18.0,0.0,,3163.32,0.0,,100.0,12.2,0.0,0.0,False,3163.3190;3163.3190;3163.3190;3163.3190;3163.3190,18;18;18;18;18
C1,c1_2_10,Hybrid-Fixed,18.0,0.0,,2905.23,93.23,,100.0,31.2,0.0,3.21,False,3089.4305;2875.2962;2875.2962;2845.1778;2840.9326,18;18;18;18;18
C1,c1_2_10,Hybrid-Rule,18.0,0.0,,2935.26,129.39,,100.0,33.0,0.0,4.41,False,3089.4305;3089.4305;2861.6383;2857.9493;2777.8462,18;18;18;18;18
C1,c1_2_10,Hybrid-DDQN,18.0,0.0,,2678.86,8.18,,100.0,64.2,0.0,0.31,False,2691.9807;2681.0280;2681.0280;2670.1226;2670.1226,18;18;18;18;18
C1,c1_2_10,OR-Tools,19.0,0.0,,2824.94,0.0,,100.0,121.0,0.0,0.0,False,2824.9407,19
C1,c1_2_3,ALNS-Base,18.0,0.0,,2905.23,174.86,,100.0,31.8,0.0,6.02,False,3253.6832;2834.2392;2834.2392;2807.4089;2796.5621,18;18;18;18;18
C1,c1_2_3,ALNS-Base+,18.0,0.0,,2785.12,7.43,,100.0,33.3,0.0,0.27,False,2796.5621;2788.9506;2785.9421;2777.0729;2777.0729,18;18;18;18;18
C1,c1_2_3,Hybrid-Fixed,18.0,0.0,,2848.01,36.16,,100.0,49.7,0.0,1.27,False,2892.4187;2873.7554;2859.5294;2821.9229;2792.4339,18;18;18;18;18
C1,c1_2_3,Hybrid-Rule,18.0,0.0,,2814.67,53.84,,100.0,56.7,0.0,1.91,False,2922.2939;2790.8711;2787.5176;2787.5176;2785.1539,18;18;18;18;18
C1,c1_2_3,Hybrid-DDQN,18.0,0.0,,2786.9,35.68,,100.0,68.7,0.0,1.28,False,2855.6852;2788.0621;2764.9053;2762.9273;2762.9273,18;18;18;18;18
C1,c1_2_3,OR-Tools,19.0,0.0,,2855.46,0.0,,100.0,120.8,0.0,0.0,False,2855.4630,19
C1,c1_2_2,ALNS-Base,18.4,0.49,,3100.07,86.86,,100.0,26.6,2.66,2.8,False,3068.7946;2943.2246;3172.1022;3168.4198;3147.8313,19;19;18;18;18
C1,c1_2_2,ALNS-Base+,18.0,0.0,,3108.74,30.08,,100.0,30.5,0.0,0.97,False,3147.8313;3138.8017;3103.9037;3076.5793;3076.5793,18;18;18;18;18
C1,c1_2_2,Hybrid-Fixed,18.8,0.4,,2934.27,156.1,,100.0,64.8,2.13,5.32,False,2946.5472;2856.7420;2825.2723;2810.9110;3231.8936,19;19;19;19;18
C1,c1_2_2,Hybrid-Rule,18.6,0.49,,2963.85,239.55,,100.0,66.4,2.63,8.08,False,2772.1103;2772.1103;2769.3848;3318.2936;3187.3273,19;19;19;18;18
C1,c1_2_2,Hybrid-DDQN,18.0,0.0,,3065.66,99.2,,100.0,76.7,0.0,3.24,False,3264.0354;3018.7870;3015.1615;3015.1615;3015.1615,18;18;18;18;18
C1,c1_2_2,OR-Tools,20.0,0.0,,2705.3,0.0,,100.0,121.0,0.0,0.0,False,2705.3032,20
C1,c1_2_1,ALNS-Base,20.0,0.0,0.0,2707.52,5.9,0.11,100.0,38.4,0.0,0.22,False,2719.3055;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,ALNS-Base+,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,37.2,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-Fixed,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,58.2,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-Rule,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,60.8,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-DDQN,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,84.8,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,OR-Tools,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,120.4,0.0,0.0,False,2704.5678,20
C1,c1_2_4,ALNS-Base,18.0,0.0,,2771.87,42.24,,100.0,43.8,0.0,1.52,False,2831.7004;2797.7316;2775.9157;2744.7818;2709.2255,18;18;18;18;18
