Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,r2_2_3,ALNS-Base,4.0,0.0,,3146.96,62.41,,100.0,16.1,0.0,1.98,False,3243.7706;3164.5744;3138.8807;3138.8807;3048.6794,4;4;4;4;4
R2,r2_2_3,Hybrid-DDQN,4.0,0.0,,3024.5,16.71,,100.0,66.1,0.0,0.55,False,3050.8133;3035.8733;3020.1572;3007.8331;3007.8331,4;4;4;4;4
R2,r2_2_3,OR-Tools,5.0,0.0,,3023.03,0.0,,100.0,62.3,0.0,0.0,False,3023.0317,5
R2,r2_2_4,ALNS-Base,4.0,0.0,,2094.88,51.67,,100.0,13.1,0.0,2.47,False,2163.1053;2152.9659;2052.7707;2052.7707;2052.7707,4;4;4;4;4
R2,r2_2_4,Hybrid-DDQN,4.0,0.0,,1996.03,11.72,,100.0,69.4,0.0,0.59,False,2017.8056;1998.9896;1987.7917;1987.7917;1987.7917,4;4;4;4;4
R2,r2_2_4,OR-Tools,4.0,0.0,,2248.7,0.0,,100.0,65.1,0.0,0.0,False,2248.7022,4
R2,r2_2_5,ALNS-Base,4.0,0.0,,3581.83,82.96,,100.0,23.7,0.0,2.32,False,3747.7457;3540.3475;3540.3475;3540.3475;3540.3475,4;4;4;4;4
R2,r2_2_5,Hybrid-DDQN,4.0,0.0,,3410.42,20.02,,100.0,62.2,0.0,0.59,False,3450.2861;3404.1252;3399.2244;3399.2244;3399.2244,4;4;4;4;4
R2,r2_2_5,OR-Tools,4.0,0.0,,3706.95,0.0,,100.0,59.2,0.0,0.0,False,3706.9490,4
R2,r2_2_2,ALNS-Base,4.6,0.49,,3721.26,191.77,,100.0,19.5,10.65,5.15,False,3592.1062;3551.6731;3551.6731;3957.9160;3952.9493,5;5;5;4;4
R2,r2_2_2,Hybrid-DDQN,4.0,0.0,,3813.41,164.91,,100.0,69.3,0.0,4.32,False,4141.6011;3750.0340;3740.0107;3734.1543;3701.2318,4;4;4;4;4
R2,r2_2_2,OR-Tools,5.0,0.0,,3605.45,0.0,,100.0,65.2,0.0,0.0,False,3605.4491,5
R2,r2_2_10,ALNS-Base,4.0,0.0,,2912.41,66.71,,100.0,17.7,0.0,2.29,False,3043.0215;2902.8443;2881.4833;2873.8371;2860.8677,4;4;4;4;4
R2,r2_2_10,Hybrid-DDQN,4.0,0.0,,2722.43,26.65,,100.0,71.6,0.0,0.98,False,2770.0387;2730.5385;2714.9710;2698.3036;2698.3036,4;4;4;4;4
R2,r2_2_10,OR-Tools,4.0,0.0,,3112.29,0.0,,100.0,68.2,0.0,0.0,False,3112.2903,4
R2,r2_2_1,ALNS-Base,5.0,0.0,1.0,4236.66,146.04,-5.5,100.0,20.2,0.0,3.45,True,4524.8277;4210.8131;4149.2244;4149.2244;4149.2244,5;5;5;5;5
R2,r2_2_1,Hybrid-DDQN,5.0,0.0,1.0,4059.0,8.17,-9.46,100.0,92.6,0.0,0.2,True,4075.3293;4055.4335;4054.7441;4054.7441;4054.7441,5;5;5;5;5
R2,r2_2_1,OR-Tools,5.0,0.0,1.0,4204.01,0.0,-6.23,100.0,87.1,0.0,0.0,True,4204.0108,5
R2,r2_2_6,ALNS-Base,4.0,0.0,,3111.1,12.33,,100.0,14.8,0.0,0.4,False,3133.0297;3109.2568;3109.2568;3109.2568;3094.6915,4;4;4;4;4
R2,r2_2_6,Hybrid-DDQN,4.0,0.0,,2957.88,19.08,,100.0,46.4,0.0,0.64,False,2977.6782;2971.1635;2971.1635;2934.6958;2934.6958,4;4;4;4;4
R2,r2_2_6,OR-Tools,4.0,0.0,,3391.55,0.0,,100.0,44.0,0.0,0.0,False,3391.5501,4
R2,r2_2_8,ALNS-Base,4.0,0.0,,1938.16,55.87,,100.0,12.6,0.0,2.88,False,2047.2113;1934.3484;1905.3373;1901.9554;1901.9554,4;4;4;4;4
R2,r2_2_8,Hybrid-DDQN,4.0,0.0,,1888.47,33.82,,100.0,54.3,0.0,1.79,False,1949.0938;1902.2598;1865.8946;1862.9898;1862.1121,4;4;4;4;4
R2,r2_2_8,OR-Tools,4.0,0.0,,2166.94,0.0,,100.0,51.1,0.0,0.0,False,2166.9415,4
R2,r2_2_9,ALNS-Base,4.0,0.0,,3293.72,17.08,,100.0,14.1,0.0,0.52,False,3327.0662;3289.5137;3289.5137;3281.2571;3281.2571,4;4;4;4;4
R2,r2_2_9,Hybrid-DDQN,4.0,0.0,,3172.96,6.51,,100.0,50.8,0.0,0.21,False,3184.2782;3176.2200;3169.3469;3167.4693;3167.4693,4;4;4;4;4
R2,r2_2_9,OR-Tools,4.0,0.0,,3209.85,0.0,,100.0,48.0,0.0,0.0,False,3209.8527,4
R2,r2_2_7,ALNS-Base,4.0,0.0,,2616.48,59.51,,100.0,13.7,0.0,2.27,False,2719.0687;2624.5545;2624.5545;2557.1059;2557.1059,4;4;4;4;4
R2,r2_2_7,Hybrid-DDQN,4.0,0.0,,2531.81,35.13,,100.0,57.7,0.0,1.39,False,2602.0749;2514.2399;2514.2399;2514.2399;2514.2399,4;4;4;4;4
R2,r2_2_7,OR-Tools,4.0,0.0,,2847.04,0.0,,100.0,54.0,0.0,0.0,False,2847.0386,4
