Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C2,c2_2_2,ALNS-Base,6.0,0.0,,1891.6,25.63,,100.0,21.0,0.0,1.35,False,1932.0900;1900.8863;1897.0930;1863.9561;1863.9561,6;6;6;6;6
C2,c2_2_2,Hybrid-DDQN,6.0,0.0,,1863.16,0.0,,100.0,66.3,0.0,0.0,False,1863.1556;1863.1556;1863.1556;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,OR-Tools,7.0,0.0,,2037.5,0.0,,100.0,62.6,0.0,0.0,False,2037.5021,7
C2,c2_2_3,ALNS-Base,6.0,0.0,,1902.14,100.79,,100.0,24.1,0.0,5.3,False,2103.3882;1860.9106;1854.7370;1845.8231;1845.8231,6;6;6;6;6
C2,c2_2_3,Hybrid-DDQN,6.0,0.0,,1799.1,11.84,,100.0,75.4,0.0,0.66,False,1814.3621;1801.6315;1801.6315;1800.0680;1777.7861,6;6;6;6;6
C2,c2_2_3,OR-Tools,6.0,0.0,,2003.93,0.0,,100.0,71.2,0.0,0.0,False,2003.9309,6
C2,c2_2_4,ALNS-Base,6.0,0.0,,1807.58,47.3,,100.0,21.3,0.0,2.62,False,1893.9836;1823.2066;1775.1749;1772.7633;1772.7633,6;6;6;6;6
C2,c2_2_4,Hybrid-DDQN,6.0,0.0,,1755.13,12.28,,100.0,81.4,0.0,0.7,False,1777.7493;1758.3682;1748.7807;1746.1637;1744.5971,6;6;6;6;6
C2,c2_2_4,OR-Tools,6.0,0.0,,2064.86,0.0,,100.0,77.2,0.0,0.0,False,2064.8648,6
C2,c2_2_1,ALNS-Base,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,32.5,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-DDQN,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,74.4,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,OR-Tools,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,70.6,0.0,0.0,False,1931.4425,6
C2,c2_2_5,ALNS-Base,6.0,0.0,,1926.2,34.44,,100.0,31.9,0.0,1.79,False,1993.2241;1924.8141;1904.3129;1904.3129;1904.3129,6;6;6;6;6
C2,c2_2_5,Hybrid-DDQN,6.0,0.0,,1879.31,0.0,,100.0,82.2,0.0,0.0,False,1879.3144;1879.3144;1879.3144;1879.3144;1879.3144,6;6;6;6;6
C2,c2_2_5,OR-Tools,7.0,0.0,,1945.94,0.0,,100.0,78.4,0.0,0.0,False,1945.9392,7
C2,c2_2_10,ALNS-Base,6.0,0.0,,1820.79,13.75,,100.0,33.0,0.0,0.76,False,1847.7793;1819.1398;1812.3477;1812.3477;1812.3477,6;6;6;6;6
C2,c2_2_10,Hybrid-DDQN,6.0,0.0,,1810.25,0.75,,100.0,96.0,0.0,0.04,False,1811.3028;1810.7622;1810.0575;1810.0575;1809.0668,6;6;6;6;6
C2,c2_2_10,OR-Tools,6.0,0.0,,1826.7,0.0,,100.0,91.2,0.0,0.0,False,1826.7021,6
C2,c2_2_6,ALNS-Base,6.0,0.0,,1892.57,16.19,,100.0,31.8,0.0,0.86,False,1924.9518;1884.4709;1884.4709;1884.4709;1884.4709,6;6;6;6;6
C2,c2_2_6,Hybrid-DDQN,6.0,0.0,,1857.35,0.0,,100.0,67.2,0.0,0.0,False,1857.3535;1857.3535;1857.3535;1857.3535;1857.3535,6;6;6;6;6
C2,c2_2_6,OR-Tools,7.0,0.0,,1957.95,0.0,,100.0,63.2,0.0,0.0,False,1957.9470,7
C2,c2_2_7,ALNS-Base,6.0,0.0,,1961.79,1.98,,100.0,27.0,0.0,0.1,False,1964.2029;1964.2029;1960.3283;1960.3283;1959.8914,6;6;6;6;6
C2,c2_2_7,Hybrid-DDQN,6.0,0.0,,1849.46,0.0,,100.0,68.7,0.0,0.0,False,1849.4563;1849.4563;1849.4563;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,OR-Tools,7.0,0.0,,1910.59,0.0,,100.0,65.0,0.0,0.0,False,1910.5892,7
C2,c2_2_8,ALNS-Base,6.0,0.0,,1885.92,43.29,,100.0,30.9,0.0,2.3,False,1938.9024;1938.9024;1852.1241;1852.0623;1847.5907,6;6;6;6;6
C2,c2_2_8,Hybrid-DDQN,6.0,0.0,,1825.73,3.7,,100.0,72.6,0.0,0.2,False,1833.1394;1823.8831;1823.8831;1823.8831;1823.8831,6;6;6;6;6
C2,c2_2_8,OR-Tools,6.0,0.0,,1852.79,0.0,,100.0,68.1,0.0,0.0,False,1852.7884,6
C2,c2_2_9,ALNS-Base,6.0,0.0,,1847.56,10.22,,100.0,31.8,0.0,0.55,False,1861.3200;1858.7439;1839.2397;1839.2397;1839.2397,6;6;6;6;6
C2,c2_2_9,Hybrid-DDQN,6.0,0.0,,1830.82,0.94,,100.0,79.9,0.0,0.05,False,1831.9741;1831.9741;1830.0500;1830.0500;1830.0500,6;6;6;6;6
C2,c2_2_9,OR-Tools,7.0,0.0,,1855.47,0.0,,100.0,75.1,0.0,0.0,False,1855.4716,7
