Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC2,rc2_2_5,ALNS-Base,5.0,0.0,,2858.85,79.29,,100.0,29.5,0.0,2.77,False,3017.4228;2819.2088;2819.2088;2819.2088;2819.2088,5;5;5;5;5
RC2,rc2_2_5,Hybrid-DDQN,4.0,0.0,,3046.77,180.46,,100.0,80.3,0.0,5.92,False,3404.8333;2995.6131;2954.5011;2954.5011;2924.3993,4;4;4;4;4
RC2,rc2_2_5,OR-Tools,5.0,0.0,,2824.32,0.0,,100.0,76.4,0.0,0.0,False,2824.3186,5
RC2,rc2_2_4,ALNS-Base,4.0,0.0,,2171.96,28.5,,100.0,17.0,0.0,1.31,False,2228.9641;2157.7101;2157.7101;2157.7101;2157.7101,4;4;4;4;4
RC2,rc2_2_4,Hybrid-DDQN,4.0,0.0,,2074.33,31.57,,100.0,92.6,0.0,1.52,False,2136.7221;2067.3477;2059.1526;2055.2517;2053.1996,4;4;4;4;4
RC2,rc2_2_4,OR-Tools,5.0,0.0,,2269.76,0.0,,100.0,87.3,0.0,0.0,False,2269.7585,5
RC2,rc2_2_10,ALNS-Base,4.0,0.0,,2211.37,30.56,,100.0,19.1,0.0,1.38,False,2263.0547;2208.9719;2208.9719;2208.9719;2166.8597,4;4;4;4;4
RC2,rc2_2_10,Hybrid-DDQN,4.0,0.0,,2095.31,1.08,,100.0,104.4,0.0,0.05,False,2097.4768;2094.7668;2094.7668;2094.7668;2094.7668,4;4;4;4;4
RC2,rc2_2_10,OR-Tools,4.0,0.0,,2269.37,0.0,,100.0,99.2,0.0,0.0,False,2269.3709,4
RC2,rc2_2_3,ALNS-Base,4.2,0.4,,2746.35,62.1,,100.0,30.1,9.52,2.26,False,2622.5668;2787.2778;2773.9646;2773.9646;2773.9646,5;4;4;4;4
RC2,rc2_2_3,Hybrid-DDQN,4.0,0.0,,2677.92,6.31,,100.0,99.5,0.0,0.24,False,2689.1011;2677.4452;2677.4452;2676.0652;2669.5444,4;4;4;4;4
RC2,rc2_2_3,OR-Tools,5.0,0.0,,2630.36,0.0,,100.0,94.2,0.0,0.0,False,2630.3574,5
RC2,rc2_2_1,ALNS-Base,6.0,0.0,0.0,3320.88,26.31,7.14,100.0,38.1,0.0,0.79,False,3373.1841;3311.0631;3311.0631;3305.2038;3303.9103,6;6;6;6;6
RC2,rc2_2_1,Hybrid-DDQN,6.0,0.0,0.0,3169.98,36.92,2.27,100.0,112.6,0.0,1.16,False,3239.6702;3175.3691;3150.7552;3142.0447;3142.0447,6;6;6;6;6
RC2,rc2_2_1,OR-Tools,6.0,0.0,0.0,3303.69,0.0,6.59,100.0,106.2,0.0,0.0,False,3303.6860,6
RC2,rc2_2_2,ALNS-Base,5.2,0.4,,3057.66,27.25,,100.0,35.5,7.69,0.89,False,3034.5665;3111.2185;3047.4968;3047.4968;3047.4968,6;5;5;5;5
RC2,rc2_2_2,Hybrid-DDQN,5.0,0.0,,2861.72,8.38,,100.0,122.4,0.0,0.29,False,2878.4761;2857.7679;2857.4465;2857.4465;2857.4465,5;5;5;5;5
RC2,rc2_2_2,OR-Tools,6.0,0.0,,2879.94,0.0,,100.0,116.5,0.0,0.0,False,2879.9424,6
RC2,rc2_2_9,ALNS-Base,4.0,0.0,,2385.48,63.67,,100.0,26.8,0.0,2.67,False,2510.0326;2380.0350;2345.7800;2345.7800;2345.7800,4;4;4;4;4
RC2,rc2_2_9,Hybrid-DDQN,4.0,0.0,,2255.04,4.49,,100.0,74.3,0.0,0.2,False,2263.6381;2254.3562;2254.3562;2251.4323;2251.4323,4;4;4;4;4
RC2,rc2_2_9,OR-Tools,4.0,0.0,,2450.03,0.0,,100.0,70.0,0.0,0.0,False,2450.0258,4
RC2,rc2_2_7,ALNS-Base,4.2,0.4,,2719.6,48.47,,100.0,31.1,9.52,1.78,False,2637.7610;2790.3585;2723.2854;2723.2854;2723.2854,5;4;4;4;4
RC2,rc2_2_7,Hybrid-DDQN,4.0,0.0,,2585.0,12.95,,100.0,88.9,0.0,0.5,False,2606.1540;2592.1394;2582.5456;2572.0761;2572.0761,4;4;4;4;4
RC2,rc2_2_7,OR-Tools,5.0,0.0,,2507.46,0.0,,100.0,84.1,0.0,0.0,False,2507.4632,5
RC2,rc2_2_8,ALNS-Base,4.0,0.0,,2437.86,9.1,,100.0,29.9,0.0,0.37,False,2449.3361;2447.7397;2433.0502;2433.0502;2426.1042,4;4;4;4;4
RC2,rc2_2_8,Hybrid-DDQN,4.0,0.0,,2352.37,1.49,,100.0,77.8,0.0,0.06,False,2355.0398;2352.1299;2352.1299;2352.1299;2350.4224,4;4;4;4;4
RC2,rc2_2_8,OR-Tools,4.0,0.0,,2704.39,0.0,,100.0,73.0,0.0,0.0,False,2704.3891,4
RC2,rc2_2_6,ALNS-Base,5.0,0.0,,2681.23,0.0,,100.0,32.5,0.0,0.0,False,2681.2329;2681.2329;2681.2329;2681.2329;2681.2329,5;5;5;5;5
RC2,rc2_2_6,Hybrid-DDQN,5.0,0.0,,2673.16,9.96,,100.0,108.1,0.0,0.37,False,2690.1995;2678.8891;2665.5704;2665.5704;2665.5704,5;5;5;5;5
RC2,rc2_2_6,OR-Tools,5.0,0.0,,2901.73,0.0,,100.0,102.0,0.0,0.0,False,2901.7266,5
