Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_6_2,ALNS-Base,58.33,0.47,,17880.77,846.89,,100.0,258.9,0.81,4.74,False,16696.7448;18629.0045;18316.5712,59;58;58
C1,c1_6_2,Hybrid-DDQN,57.0,0.0,,16126.15,513.16,,100.0,721.0,0.0,3.18,False,16848.7719;15822.9029;15706.7845,57;57;57
C1,c1_6_2,OR-Tools,62.0,0.0,,15860.78,0.0,,100.0,713.7,0.0,0.0,False,15860.7766,62
C1,c1_6_1,ALNS-Base,61.0,1.41,,14467.42,500.92,,100.0,366.1,2.32,3.46,False,15175.8322;14113.2189;14113.2189,63;60;60
C1,c1_6_1,Hybrid-DDQN,60.0,0.0,,14095.64,0.0,,100.0,710.5,0.0,0.0,False,14095.6438;14095.6438;14095.6438,60;60;60
C1,c1_6_1,OR-Tools,62.0,0.0,,14763.22,0.0,,100.0,700.6,0.0,0.0,False,14763.2225,62
C2,c2_6_1,ALNS-Base,19.67,0.47,,8483.72,321.39,,100.0,397.2,2.4,3.79,False,8932.2489;8323.1457;8195.7610,20;20;19
C2,c2_6_1,Hybrid-DDQN,18.0,0.0,,7791.57,24.62,,100.0,920.7,0.0,0.32,False,7826.3892;7774.1558;7774.1558,18;18;18
C2,c2_6_1,OR-Tools,20.0,0.0,,8340.89,0.0,,100.0,878.1,0.0,0.0,False,8340.8869,20
R1,r1_6_2,ALNS-Base,55.0,0.0,,22688.14,152.51,,100.0,560.2,0.0,0.67,False,22903.8187;22580.2988;22580.2988,55;55;55
R1,r1_6_2,Hybrid-DDQN,55.0,0.0,,20206.36,406.69,,100.0,987.4,0.0,2.01,False,20781.4348;19926.6668;19910.9837,55;55;55
R1,r1_6_2,OR-Tools,56.0,0.0,,21533.57,0.0,,100.0,977.2,0.0,0.0,False,21533.5674,56
C2,c2_6_2,ALNS-Base,18.0,0.0,,8561.76,97.51,,100.0,421.1,0.0,1.14,False,8630.7049;8630.7049;8423.8611,18;18;18
C2,c2_6_2,Hybrid-DDQN,18.0,0.0,,7567.03,27.69,,100.0,1165.1,0.0,0.37,False,7605.4472;7554.3881;7541.2640,18;18;18
C2,c2_6_2,OR-Tools,19.0,0.0,,8165.66,0.0,,100.0,1119.9,0.0,0.0,False,8165.6596,19
R1,r1_6_1,ALNS-Base,59.0,0.0,,27467.32,71.53,,100.0,604.5,0.0,0.26,False,27519.2242;27516.5605;27366.1769,59;59;59
R1,r1_6_1,Hybrid-DDQN,59.0,0.0,,22305.66,167.88,,100.0,1116.6,0.0,0.75,False,22542.9081;22194.9631;22179.1179,59;59;59
R1,r1_6_1,OR-Tools,60.0,0.0,,23696.26,0.0,,100.0,1061.2,0.0,0.0,False,23696.2571,60
R2,r2_6_2,ALNS-Base,11.0,0.0,,16715.99,22.58,,100.0,299.3,0.0,0.14,False,16747.9321;16700.0248;16700.0248,11;11;11
R2,r2_6_2,Hybrid-DDQN,11.0,0.0,,15839.52,225.26,,100.0,709.2,0.0,1.42,False,16150.9487;15741.8448;15625.7562,11;11;11
R2,r2_6_2,OR-Tools,12.0,0.0,,15943.16,0.0,,100.0,682.2,0.0,0.0,False,15943.1623,12
R2,r2_6_1,ALNS-Base,12.0,0.0,,19880.56,271.97,,100.0,410.4,0.0,1.37,False,20265.1802;19688.2524;19688.2524,12;12;12
R2,r2_6_1,Hybrid-DDQN,11.0,0.0,,19771.57,495.36,,100.0,958.4,0.0,2.51,False,20465.7046;19506.3662;19342.6284,11;11;11
R2,r2_6_1,OR-Tools,13.0,0.0,,18303.01,0.0,,100.0,914.0,0.0,0.0,False,18303.0069,13
RC1,rc1_6_1,ALNS-Base,58.33,0.94,,19175.8,363.45,,100.0,468.3,1.62,1.9,False,18918.8026;18918.8026;19689.7972,59;59;57
RC1,rc1_6_1,Hybrid-DDQN,56.0,0.0,,18132.64,70.03,,100.0,711.1,0.0,0.39,False,18231.5844;18086.8595;18079.4750,56;56;56
RC1,rc1_6_1,OR-Tools,58.0,0.0,,19078.41,0.0,,100.0,691.8,0.0,0.0,False,19078.4054,58
RC1,rc1_6_2,ALNS-Base,56.0,0.0,,18429.16,756.42,,100.0,575.5,0.0,4.1,False,19493.5416;17989.6005;17804.3308,56;56;56
RC1,rc1_6_2,Hybrid-DDQN,55.0,0.0,,18694.2,108.84,,100.0,570.7,0.0,0.58,False,18799.1011;18739.2912;18544.1934,55;55;55
RC1,rc1_6_2,OR-Tools,56.0,0.0,,19469.56,0.0,,100.0,547.9,0.0,0.0,False,19469.5560,56
RC2,rc2_6_1,ALNS-Base,17.33,0.47,,13874.45,382.37,,100.0,517.0,2.72,2.76,False,13801.9259;14374.7805;13446.6292,18;17;17
RC2,rc2_6_1,Hybrid-DDQN,17.0,0.0,,12893.13,56.92,,100.0,1137.3,0.0,0.44,False,12971.8679;12868.2903;12839.2460,17;17;17
RC2,rc2_6_1,OR-Tools,19.0,0.0,,13545.58,0.0,,100.0,1091.7,0.0,0.0,False,13545.5766,19
RC2,rc2_6_2,ALNS-Base,14.33,0.47,,12355.69,151.1,,100.0,454.8,3.29,1.22,False,12143.2677;12481.9991;12441.7974,15;14;14
RC2,rc2_6_2,Hybrid-DDQN,15.0,0.0,,11288.93,116.67,,100.0,1145.3,0.0,1.03,False,11421.6966;11307.3830;11137.7079,15;15;15
RC2,rc2_6_2,OR-Tools,17.0,0.0,,11612.07,0.0,,100.0,1091.4,0.0,0.0,False,11612.0735,17
