Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R103,ALNS-Base,13.14,0.35,0.14,1298.03,18.82,0.41,100.0,59.9,2.66,1.45,False,1252.7510;1309.8390;1309.8390;1308.3309;1301.8083;1301.8083;1301.8083,14;13;13;13;13;13;13
R1,R103,Hybrid-DDQN,13.0,0.0,0.0,1302.26,16.82,0.74,100.0,100.0,0.0,1.29,False,1343.4540;1295.5698;1295.5698;1295.5698;1295.5197;1295.5197;1294.6398,13;13;13;13;13;13;13
R1,R103,OR-Tools,14.0,0.0,1.0,1231.27,0.0,-4.75,100.0,95.2,0.0,0.0,True,1231.2678,14
R1,R104,ALNS-Base,10.0,0.0,1.0,996.43,0.0,-1.08,100.0,49.7,0.0,0.0,True,996.4320;996.4320;996.4320;996.4320;996.4320;996.4320;996.4320,10;10;10;10;10;10;10
R1,R104,Hybrid-DDQN,10.0,0.0,1.0,988.29,1.41,-1.89,100.0,109.9,0.0,0.14,True,991.7379;987.7126;987.7126;987.7126;987.7126;987.7126;987.7126,10;10;10;10;10;10;10
R1,R104,OR-Tools,10.0,0.0,1.0,1008.75,0.0,0.14,100.0,104.6,0.0,0.0,False,1008.7488,10
R1,R106,ALNS-Base,12.0,0.0,0.0,1264.87,2.64,1.03,100.0,64.7,0.0,0.21,False,1268.5268;1268.5268;1266.4392;1263.0097;1262.5406;1262.5406;1262.5406,12;12;12;12;12;12;12
R1,R106,Hybrid-DDQN,12.0,0.0,0.0,1271.71,26.1,1.57,100.0,113.9,0.0,2.05,False,1325.4478;1289.2085;1278.5762;1252.6167;1252.0307;1252.0307;1252.0307,12;12;12;12;12;12;12
R1,R106,OR-Tools,13.0,0.0,1.0,1289.8,0.0,3.02,100.0,108.4,0.0,0.0,False,1289.8046,13
R1,R105,ALNS-Base,14.0,0.0,0.0,1378.33,0.77,0.09,100.0,80.6,0.0,0.06,False,1379.4866;1379.4866;1378.2391;1378.2391;1377.6288;1377.6288;1377.6288,14;14;14;14;14;14;14
R1,R105,Hybrid-DDQN,14.0,0.0,0.0,1387.45,4.07,0.75,100.0,129.9,0.0,0.29,False,1397.4207;1385.7866;1385.7866;1385.7866;1385.7866;1385.7866;1385.7866,14;14;14;14;14;14;14
R1,R105,OR-Tools,15.0,0.0,1.0,1385.13,0.0,0.58,100.0,123.3,0.0,0.0,False,1385.1277,15
R1,R102,ALNS-Base,17.0,0.0,0.0,1490.0,2.95,0.26,100.0,80.6,0.0,0.2,False,1496.8114;1491.1465;1488.9560;1488.3927;1488.3927;1488.3927;1487.9045,17;17;17;17;17;17;17
R1,R102,Hybrid-DDQN,17.0,0.0,0.0,1486.34,0.55,0.01,100.0,142.0,0.0,0.04,False,1487.6789;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195,17;17;17;17;17;17;17
R1,R102,OR-Tools,17.0,0.0,0.0,1504.91,0.0,1.26,100.0,134.2,0.0,0.0,False,1504.9107,17
R1,R101,ALNS-Base,19.0,0.0,0.0,1655.07,4.01,0.26,100.0,98.7,0.0,0.24,False,1662.8044;1657.5574;1657.5574;1651.8987;1651.8987;1651.8987;1651.8987,19;19;19;19;19;19;19
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1651.04,0.59,0.01,100.0,154.9,0.0,0.04,False,1652.4727;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19;19;19
R1,R101,OR-Tools,19.0,0.0,0.0,1672.41,0.0,1.31,100.0,147.4,0.0,0.0,False,1672.4079,19
R1,R108,ALNS-Base,10.0,0.0,1.0,967.06,2.86,0.64,100.0,39.3,0.0,0.3,False,969.3344;969.3344;969.3344;968.0905;968.0905;962.6173;962.6173,10;10;10;10;10;10;10
R1,R108,Hybrid-DDQN,9.14,0.35,0.14,968.3,2.32,0.77,100.0,85.0,3.83,0.24,False,970.6868;972.9745;966.8841;966.8841;966.8841;966.8841;966.8841,10;9;9;9;9;9;9
R1,R108,OR-Tools,10.0,0.0,1.0,991.84,0.0,3.22,100.0,80.0,0.0,0.0,False,991.8437,10
R1,R107,ALNS-Base,11.0,0.0,1.0,1088.39,4.21,-1.47,100.0,50.6,0.0,0.39,True,1095.0450;1095.0450;1085.7267;1085.7267;1085.7267;1085.7267;1085.7267,11;11;11;11;11;11;11
