Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R203,ALNS-Base,3.0,0.0,0.0,953.02,0.81,1.44,100.0,15.5,0.0,0.08,False,954.9575;953.0977;952.6180;952.6180;952.6180;952.6180;952.6180,3;3;3;3;3;3;3
R2,R203,Hybrid-DDQN,3.0,0.0,0.0,952.34,0.0,1.37,100.0,69.6,0.0,0.0,False,952.3355;952.3355;952.3355;952.3355;952.3355;952.3355;952.3355,3;3;3;3;3;3;3
R2,R203,OR-Tools,3.0,0.0,0.0,984.2,0.0,4.76,100.0,66.4,0.0,0.0,False,984.2045,3
R2,R202,ALNS-Base,4.0,0.0,1.0,1100.88,6.52,-7.62,100.0,16.3,0.0,0.59,True,1111.1875;1111.1875;1096.7593;1096.7593;1096.7593;1096.7593;1096.7593,4;4;4;4;4;4;4
R2,R202,Hybrid-DDQN,3.0,0.0,0.0,1206.9,6.64,1.28,100.0,77.7,0.0,0.55,False,1215.1442;1208.2890;1208.2890;1208.2890;1208.2890;1208.2890;1191.7030,3;3;3;3;3;3;3
R2,R202,OR-Tools,4.0,0.0,1.0,1111.94,0.0,-6.69,100.0,73.2,0.0,0.0,True,1111.9378,4
R2,R206,ALNS-Base,3.0,0.0,0.0,921.88,9.11,1.74,100.0,18.9,0.0,0.99,False,936.5345;935.7266;919.2466;915.4092;915.4092;915.4092;915.4092,3;3;3;3;3;3;3
R2,R206,Hybrid-DDQN,3.0,0.0,0.0,922.23,6.41,1.78,100.0,76.6,0.0,0.69,False,931.5366;925.9954;925.9954;925.9954;918.7465;913.6825;913.6825,3;3;3;3;3;3;3
R2,R206,OR-Tools,3.0,0.0,0.0,963.69,0.0,6.35,100.0,72.3,0.0,0.0,False,963.6852,3
R2,R201,ALNS-Base,4.0,0.0,0.0,1270.7,2.01,1.46,100.0,17.5,0.0,0.16,False,1272.4601;1272.4601;1272.4601;1271.4857;1269.6761;1269.6761;1266.6540,4;4;4;4;4;4;4
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1253.3,1.93,0.07,100.0,79.0,0.0,0.15,False,1257.9771;1253.2340;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,OR-Tools,4.0,0.0,0.0,1259.68,0.0,0.58,100.0,75.3,0.0,0.0,False,1259.6796,4
R2,R204,ALNS-Base,2.14,0.35,0.14,826.69,28.89,0.14,100.0,27.4,16.33,3.49,False,756.0147;842.0010;837.7616;837.7616;837.7616;837.7616;837.7616,3;2;2;2;2;2;2
R2,R204,Hybrid-DDQN,2.0,0.0,0.0,843.1,10.89,2.13,100.0,80.2,0.0,1.29,False,866.2967;848.2144;846.4343;836.7638;834.8986;834.8986;834.1627,2;2;2;2;2;2;2
R2,R204,OR-Tools,3.0,0.0,1.0,777.79,0.0,-5.78,100.0,76.2,0.0,0.0,True,777.7878,3
R2,R205,ALNS-Base,3.0,0.0,0.0,1029.88,15.11,3.57,100.0,34.1,0.0,1.47,False,1059.5128;1034.6770;1034.6770;1034.6770;1016.0889;1016.0889;1013.4487,3;3;3;3;3;3;3
R2,R205,Hybrid-DDQN,3.0,0.0,0.0,994.43,0.0,-0.0,100.0,86.2,0.0,0.0,False,994.4277;994.4277;994.4277;994.4277;994.4277;994.4277;994.4277,3;3;3;3;3;3;3
R2,R205,OR-Tools,3.0,0.0,0.0,1075.52,0.0,8.15,100.0,81.3,0.0,0.0,False,1075.5219,3
R2,R208,ALNS-Base,2.0,0.0,0.0,733.71,4.9,0.95,100.0,16.1,0.0,0.67,False,741.9290;740.8353;732.0620;730.2857;730.2857;730.2857;730.2857,2;2;2;2;2;2;2
R2,R208,Hybrid-DDQN,2.0,0.0,0.0,737.31,1.97,1.44,100.0,84.3,0.0,0.27,False,740.1496;740.1496;737.2312;736.7092;736.7092;735.7274;734.5143,2;2;2;2;2;2;2
R2,R208,OR-Tools,2.0,0.0,0.0,786.36,0.0,8.19,100.0,80.0,0.0,0.0,False,786.3580,2
R2,R210,ALNS-Base,3.0,0.0,0.0,953.38,12.74,1.49,100.0,19.1,0.0,1.34,False,976.1453;970.6316;945.5059;945.5059;945.5059;945.1832;945.1832,3;3;3;3;3;3;3
R2,R210,Hybrid-DDQN,3.0,0.0,0.0,959.06,0.62,2.1,100.0,81.8,0.0,0.06,False,960.0355;960.0355;958.6653;958.6653;958.6653;958.6653;958.6653,3;3;3;3;3;3;3
R2,R210,OR-Tools,3.0,0.0,0.0,970.77,0.0,3.34,100.0,77.0,0.0,0.0,False,970.7670,3
R2,R209,ALNS-Base,3.0,0.0,0.0,942.71,13.91,3.69,100.0,39.5,0.0,1.48,False,975.9976;942.5588;938.8916;938.8916;934.2156;934.2156;934.2156,3;3;3;3;3;3;3
R2,R209,Hybrid-DDQN,3.0,0.0,0.0,933.81,9.55,2.71,100.0,99.2,0.0,1.02,False,946.4620;941.4251;941.4251;930.5828;930.5828;930.5828;915.6045,3;3;3;3;3;3;3
R2,R209,OR-Tools,3.0,0.0,0.0,924.58,0.0,1.7,100.0,94.0,0.0,0.0,False,924.5795,3
RC2,RC201,ALNS-Base,4.0,0.0,0.0,1436.75,19.61,2.12,100.0,41.8,0.0,1.36,False,1467.3888;1447.9482;1447.9482;1447.9482;1415.3295;1415.3295;1415.3295,4;4;4;4;4;4;4
RC2,RC201,Hybrid-DDQN,4.0,0.0,0.0,1414.36,0.73,0.53,100.0,77.9,0.0,0.05,False,1414.9991;1414.9991;1414.9991;1414.9991;1413.5179;1413.5179;1413.5179,4;4;4;4;4;4;4
RC2,RC201,OR-Tools,4.0,0.0,0.0,1449.93,0.0,3.06,100.0,74.0,0.0,0.0,False,1449.9330,4
