Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C101,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,0.9,0.0,0.0,False,828.9369,10
C1,C101,GNN-ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,1.2,0.0,0.0,False,828.9369,10
C1,C101,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,3.1,0.0,0.0,False,828.9369,10
C1,C101,GNN-Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,1.9,0.0,0.0,False,828.9369,10
C1,C101,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,2.0,0.0,0.0,False,828.9369,10
C1,C101,GNN-Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,1.8,0.0,0.0,False,828.9369,10
C1,C101,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,2.5,0.0,0.0,False,828.9369,10
C1,C101,GNN-Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,2.2,0.0,0.0,False,828.9369,10
C1,C101,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.2,0.0,0.0,False,828.9369,10
C2,C201,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,0.6,0.0,0.0,False,591.5566,3
C2,C201,GNN-ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,0.5,0.0,0.0,False,591.5566,3
C2,C201,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,3.2,0.0,0.0,False,591.5566,3
C2,C201,GNN-Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,1.3,0.0,0.0,False,591.5566,3
C2,C201,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,1.7,0.0,0.0,False,591.5566,3
C2,C201,GNN-Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,1.3,0.0,0.0,False,591.5566,3
C2,C201,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,1.9,0.0,0.0,False,591.5566,3
C2,C201,GNN-Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,1.5,0.0,0.0,False,591.5566,3
C2,C201,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,15.4,0.0,0.0,False,591.5566,3
R1,R101,ALNS-Base,20.0,0.0,1.0,1739.18,0.0,5.35,100.0,1.3,0.0,0.0,False,1739.1792,20
R1,R101,GNN-ALNS-Base,20.0,0.0,1.0,1739.18,0.0,5.35,100.0,1.7,0.0,0.0,False,1739.1792,20
R1,R101,Hybrid-Fixed,19.0,0.0,0.0,1664.91,0.0,0.85,100.0,7.8,0.0,0.0,False,1664.9131,19
R1,R101,GNN-Hybrid-Fixed,19.0,0.0,0.0,1653.76,0.0,0.18,100.0,5.6,0.0,0.0,False,1653.7597,19
R1,R101,Hybrid-Rule,19.0,0.0,0.0,1653.76,0.0,0.18,100.0,6.3,0.0,0.0,False,1653.7597,19
R1,R101,GNN-Hybrid-Rule,19.0,0.0,0.0,1652.17,0.0,0.08,100.0,6.1,0.0,0.0,False,1652.1681,19
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,5.3,0.0,0.0,False,1650.7992,19
R1,R101,GNN-Hybrid-DDQN,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,5.3,0.0,0.0,False,1650.7992,19
R1,R101,OR-Tools,19.0,0.0,0.0,1663.4,0.0,0.76,100.0,15.2,0.0,0.0,False,1663.4024,19
R2,R201,ALNS-Base,4.0,0.0,0.0,1319.24,0.0,5.34,100.0,0.8,0.0,0.0,False,1319.2435,4
R2,R201,GNN-ALNS-Base,4.0,0.0,0.0,1319.24,0.0,5.34,100.0,0.7,0.0,0.0,False,1319.2435,4
R2,R201,Hybrid-Fixed,4.0,0.0,0.0,1281.82,0.0,2.35,100.0,5.6,0.0,0.0,False,1281.8183,4
R2,R201,GNN-Hybrid-Fixed,4.0,0.0,0.0,1276.63,0.0,1.94,100.0,3.8,0.0,0.0,False,1276.6270,4
R2,R201,Hybrid-Rule,4.0,0.0,0.0,1276.63,0.0,1.94,100.0,4.1,0.0,0.0,False,1276.6270,4
R2,R201,GNN-Hybrid-Rule,4.0,0.0,0.0,1276.63,0.0,1.94,100.0,3.2,0.0,0.0,False,1276.6270,4
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1276.63,0.0,1.94,100.0,4.1,0.0,0.0,False,1276.6270,4
R2,R201,GNN-Hybrid-DDQN,4.0,0.0,0.0,1276.63,0.0,1.94,100.0,3.6,0.0,0.0,False,1276.6270,4
R2,R201,OR-Tools,4.0,0.0,0.0,1312.2,0.0,4.78,100.0,15.2,0.0,0.0,False,1312.2037,4
RC1,RC101,ALNS-Base,16.0,0.0,2.0,1860.74,0.0,9.65,100.0,1.2,0.0,0.0,False,1860.7373,16
RC1,RC101,GNN-ALNS-Base,15.0,0.0,1.0,1736.23,0.0,2.32,100.0,1.5,0.0,0.0,False,1736.2255,15
RC1,RC101,Hybrid-Fixed,15.0,0.0,1.0,1659.76,0.0,-2.19,100.0,10.1,0.0,0.0,True,1659.7552,15
RC1,RC101,GNN-Hybrid-Fixed,15.0,0.0,1.0,1658.62,0.0,-2.26,100.0,8.1,0.0,0.0,True,1658.6198,15
RC1,RC101,Hybrid-Rule,15.0,0.0,1.0,1657.71,0.0,-2.31,100.0,7.6,0.0,0.0,True,1657.7055,15
RC1,RC101,GNN-Hybrid-Rule,15.0,0.0,1.0,1657.71,0.0,-2.31,100.0,6.7,0.0,0.0,True,1657.7055,15
RC1,RC101,Hybrid-DDQN,15.0,0.0,1.0,1657.71,0.0,-2.31,100.0,5.7,0.0,0.0,True,1657.7055,15
RC1,RC101,GNN-Hybrid-DDQN,15.0,0.0,1.0,1657.71,0.0,-2.31,100.0,5.0,0.0,0.0,True,1657.7055,15
RC1,RC101,OR-Tools,17.0,0.0,3.0,1767.95,0.0,4.18,100.0,15.1,0.0,0.0,False,1767.9511,17
RC2,RC201,ALNS-Base,5.0,0.0,1.0,1576.75,0.0,12.07,100.0,0.8,0.0,0.0,False,1576.7528,5
RC2,RC201,GNN-ALNS-Base,4.0,0.0,0.0,1553.8,0.0,10.44,100.0,0.6,0.0,0.0,False,1553.7985,4
RC2,RC201,Hybrid-Fixed,4.0,0.0,0.0,1478.16,0.0,5.06,100.0,5.5,0.0,0.0,False,1478.1585,4
RC2,RC201,GNN-Hybrid-Fixed,4.0,0.0,0.0,1449.44,0.0,3.02,100.0,3.1,0.0,0.0,False,1449.4375,4
RC2,RC201,Hybrid-Rule,4.0,0.0,0.0,1449.44,0.0,3.02,100.0,3.9,0.0,0.0,False,1449.4375,4
RC2,RC201,GNN-Hybrid-Rule,4.0,0.0,0.0,1437.26,0.0,2.16,100.0,2.8,0.0,0.0,False,1437.2614,4
RC2,RC201,Hybrid-DDQN,4.0,0.0,0.0,1437.26,0.0,2.16,100.0,4.0,0.0,0.0,False,1437.2614,4
RC2,RC201,GNN-Hybrid-DDQN,4.0,0.0,0.0,1437.26,0.0,2.16,100.0,3.2,0.0,0.0,False,1437.2614,4
RC2,RC201,OR-Tools,4.0,0.0,0.0,1460.3,0.0,3.79,100.0,15.2,0.0,0.0,False,1460.3025,4
