Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C101,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,47.0,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,37.6,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C102,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,68.5,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C102,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,69.2,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C103,Hybrid-DDQN,10.0,0.0,0.0,828.06,0.0,0.0,100.0,57.9,0.0,0.0,False,828.0649;828.0649;828.0649,10;10;10
C1,C103,Hybrid-Rule,10.0,0.0,0.0,828.06,0.0,0.0,100.0,71.5,0.0,0.0,False,828.0649;828.0649;828.0649,10;10;10
C1,C104,Hybrid-DDQN,10.0,0.0,0.0,831.34,9.28,0.8,100.0,75.8,0.0,1.12,False,824.7767;824.7767;844.4636,10;10;10
C1,C104,Hybrid-Rule,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,69.3,0.0,0.0,False,824.7767;824.7767;824.7767,10;10;10
C1,C105,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,89.7,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C105,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,70.9,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C106,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,95.4,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C106,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,67.2,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C107,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,73.7,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C107,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,68.1,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C108,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,61.7,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C108,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,67.8,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C109,Hybrid-DDQN,10.0,0.0,0.0,837.69,12.38,1.06,100.0,63.4,0.0,1.48,False,828.9369;828.9369;855.1978,10;10;10
C1,C109,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,70.3,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C2,C201,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,78.7,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,70.6,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C202,Hybrid-DDQN,3.0,0.0,0.0,647.64,79.32,9.48,100.0,65.2,0.0,12.25,False,591.5566;591.5566;759.8214,3;3;3
C2,C202,Hybrid-Rule,3.0,0.0,0.0,647.64,79.32,9.48,100.0,67.7,0.0,12.25,False,591.5566;591.5566;759.8214,3;3;3
C2,C203,Hybrid-DDQN,3.0,0.0,0.0,597.2,4.26,1.02,100.0,60.6,0.0,0.71,False,600.2061;591.1734;600.2061,3;3;3
C2,C203,Hybrid-Rule,3.0,0.0,0.0,594.18,4.26,0.51,100.0,65.0,0.0,0.72,False,591.1734;591.1734;600.2061,3;3;3
C2,C204,Hybrid-DDQN,3.0,0.0,0.0,616.69,30.35,4.42,100.0,61.7,0.0,4.92,False,659.5914;596.5545;593.9340,3;3;3
C2,C204,Hybrid-Rule,3.0,0.0,0.0,595.76,2.59,0.87,100.0,62.7,0.0,0.43,False,593.9340;593.9340;599.4249,3;3;3
C2,C205,Hybrid-DDQN,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,54.7,0.0,0.0,False,588.8760;588.8760;588.8760,3;3;3
