Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_4_1,ALNS-Base,40.0,0.0,,7152.06,0.0,,100.0,572.6,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,GNN-ALNS-Base,40.0,0.0,,7152.06,0.0,,100.0,369.8,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,Hybrid-Fixed,40.0,0.0,,7152.06,0.0,,100.0,854.6,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,GNN-Hybrid-Fixed,40.0,0.0,,7152.06,0.0,,100.0,486.2,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,Hybrid-Rule,40.0,0.0,,7152.06,0.0,,100.0,338.1,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,GNN-Hybrid-Rule,40.0,0.0,,7152.06,0.0,,100.0,412.4,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,Hybrid-DDQN,40.0,0.0,,7152.06,0.0,,100.0,416.8,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,GNN-Hybrid-DDQN,40.0,0.0,,7152.06,0.0,,100.0,434.9,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,DQN,158.33,6.24,,42491.34,514.26,,100.0,7.1,3.94,1.21,False,42973.2933;41778.6728;42722.0564,160;150;165
C1,c1_4_1,OR-Tools,50.0,0.0,,8751.6,0.0,,100.0,15.1,0.0,0.0,False,8751.6002,50
C2,c2_4_1,ALNS-Base,12.0,0.0,,4116.14,0.0,,100.0,445.4,0.0,0.0,False,4116.1389;4116.1389;4116.1389,12;12;12
C2,c2_4_1,GNN-ALNS-Base,12.0,0.0,,4116.14,0.0,,100.0,252.2,0.0,0.0,False,4116.1389;4116.1389;4116.1389,12;12;12
C2,c2_4_1,Hybrid-Fixed,12.0,0.0,,4116.14,0.0,,100.0,280.6,0.0,0.0,False,4116.1389;4116.1389;4116.1389,12;12;12
C2,c2_4_1,GNN-Hybrid-Fixed,12.0,0.0,,4116.14,0.0,,100.0,790.1,0.0,0.0,False,4116.1389;4116.1389;4116.1389,12;12;12
C2,c2_4_1,Hybrid-Rule,12.0,0.0,,4116.14,0.0,,100.0,273.7,0.0,0.0,False,4116.1389;4116.1389;4116.1389,12;12;12
C2,c2_4_1,GNN-Hybrid-Rule,12.0,0.0,,4116.14,0.0,,100.0,331.5,0.0,0.0,False,4116.1389;4116.1389;4116.1389,12;12;12
C2,c2_4_1,Hybrid-DDQN,12.0,0.0,,4116.14,0.0,,100.0,370.4,0.0,0.0,False,4116.1389;4116.1389;4116.1389,12;12;12
C2,c2_4_1,GNN-Hybrid-DDQN,12.0,0.0,,4116.14,0.0,,100.0,400.2,0.0,0.0,False,4116.1389;4116.1389;4116.1389,12;12;12
C2,c2_4_1,DQN,102.33,6.65,,36248.13,522.47,,100.0,9.8,6.5,1.44,False,36249.5733;35607.5209;36887.3053,106;93;108
C2,c2_4_1,OR-Tools,36.0,0.0,,7838.73,0.0,,100.0,15.3,0.0,0.0,False,7838.7251,36
R1,r1_4_1,ALNS-Base,40.0,0.0,,10848.78,0.0,,100.0,553.4,0.0,0.0,False,10848.7831;10848.7831;10848.7831,40;40;40
R1,r1_4_1,GNN-ALNS-Base,40.0,0.0,,10848.78,0.0,,100.0,341.8,0.0,0.0,False,10848.7831;10848.7831;10848.7831,40;40;40
R1,r1_4_1,Hybrid-Fixed,40.0,0.0,,10848.78,0.0,,100.0,895.8,0.0,0.0,False,10848.7831;10848.7831;10848.7831,40;40;40
