Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C101,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,4.1,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,GNN-ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,4.7,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,7.8,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,GNN-Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,6.2,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,11.0,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,GNN-Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,10.2,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,6.7,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,GNN-Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,6.5,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,DQN,38.33,3.3,28.33,4235.0,22.1,410.89,100.0,1.8,8.61,0.52,False,4247.7899;4253.2972;4203.9062,34;39;42
C1,C101,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,120.5,0.0,0.0,False,828.9369,10
C2,C201,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,8.0,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,GNN-ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,8.8,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,11.0,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,GNN-Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,11.5,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,9.9,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,GNN-Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,11.0,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,13.1,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,GNN-Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,16.7,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,DQN,29.67,3.3,26.67,4126.77,28.21,597.61,100.0,2.3,11.12,0.68,False,4137.8868;4154.4041;4088.0281,32;32;25
C2,C201,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,120.4,0.0,0.0,False,591.5566,3
R1,R101,ALNS-Base,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,21.7,0.0,0.0,False,1650.7992;1650.7992;1650.7992,19;19;19
R1,R101,GNN-ALNS-Base,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,22.7,0.0,0.0,False,1650.7992;1650.7992;1650.7992,19;19;19
R1,R101,Hybrid-Fixed,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,25.3,0.0,0.0,False,1650.7992;1650.7992;1650.7992,19;19;19
R1,R101,GNN-Hybrid-Fixed,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,30.7,0.0,0.0,False,1650.7992;1650.7992;1650.7992,19;19;19
R1,R101,Hybrid-Rule,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,24.1,0.0,0.0,False,1650.7992;1650.7992;1650.7992,19;19;19
R1,R101,GNN-Hybrid-Rule,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,23.7,0.0,0.0,False,1650.7992;1650.7992;1650.7992,19;19;19
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,28.8,0.0,0.0,False,1650.7992;1650.7992;1650.7992,19;19;19
R1,R101,GNN-Hybrid-DDQN,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,19.1,0.0,0.0,False,1650.7992;1650.7992;1650.7992,19;19;19
R1,R101,DQN,48.67,1.25,29.67,3612.21,37.0,118.82,100.0,1.0,2.56,1.02,False,3559.8932;3639.3113;3637.4153,47;49;50
R1,R101,OR-Tools,19.0,0.0,0.0,1672.41,0.0,1.31,100.0,120.2,0.0,0.0,False,1672.4079,19
R2,R201,ALNS-Base,4.0,0.0,0.0,1258.59,0.0,0.5,100.0,5.5,0.0,0.0,False,1258.5919;1258.5919;1258.5919,4;4;4
R2,R201,GNN-ALNS-Base,4.0,0.0,0.0,1258.59,0.0,0.5,100.0,7.9,0.0,0.0,False,1258.5919;1258.5919;1258.5919,4;4;4
R2,R201,Hybrid-Fixed,4.0,0.0,0.0,1258.59,0.0,0.5,100.0,20.6,0.0,0.0,False,1258.5919;1258.5919;1258.5919,4;4;4
R2,R201,GNN-Hybrid-Fixed,4.0,0.0,0.0,1258.59,0.0,0.5,100.0,13.1,0.0,0.0,False,1258.5919;1258.5919;1258.5919,4;4;4
R2,R201,Hybrid-Rule,4.0,0.0,0.0,1258.59,0.0,0.5,100.0,19.2,0.0,0.0,False,1258.5919;1258.5919;1258.5919,4;4;4
R2,R201,GNN-Hybrid-Rule,4.0,0.0,0.0,1258.59,0.0,0.5,100.0,13.9,0.0,0.0,False,1258.5919;1258.5919;1258.5919,4;4;4
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1258.59,0.0,0.5,100.0,21.7,0.0,0.0,False,1258.5919;1258.5919;1258.5919,4;4;4
R2,R201,GNN-Hybrid-DDQN,4.0,0.0,0.0,1258.59,0.0,0.5,100.0,24.9,0.0,0.0,False,1258.5919;1258.5919;1258.5919,4;4;4
R2,R201,DQN,22.33,1.7,18.33,3423.81,49.16,173.39,100.0,1.5,7.61,1.44,False,3454.8578;3354.4201;3462.1555,20;24;23
R2,R201,OR-Tools,4.0,0.0,0.0,1259.68,0.0,0.58,100.0,120.2,0.0,0.0,False,1259.6796,4
RC1,RC101,ALNS-Base,14.0,0.0,0.0,1696.95,0.0,0.0,100.0,14.7,0.0,0.0,False,1696.9492;1696.9492;1696.9492,14;14;14
RC1,RC101,GNN-ALNS-Base,14.0,0.0,0.0,1696.95,0.0,0.0,100.0,16.1,0.0,0.0,False,1696.9492;1696.9492;1696.9492,14;14;14
RC1,RC101,Hybrid-Fixed,14.0,0.0,0.0,1696.95,0.0,0.0,100.0,16.4,0.0,0.0,False,1696.9492;1696.9492;1696.9492,14;14;14
RC1,RC101,GNN-Hybrid-Fixed,14.0,0.0,0.0,1696.95,0.0,0.0,100.0,14.7,0.0,0.0,False,1696.9492;1696.9492;1696.9492,14;14;14
RC1,RC101,Hybrid-Rule,14.0,0.0,0.0,1696.95,0.0,0.0,100.0,19.1,0.0,0.0,False,1696.9492;1696.9492;1696.9492,14;14;14
RC1,RC101,GNN-Hybrid-Rule,14.0,0.0,0.0,1696.95,0.0,0.0,100.0,23.4,0.0,0.0,False,1696.9492;1696.9492;1696.9492,14;14;14
RC1,RC101,Hybrid-DDQN,14.0,0.0,0.0,1696.95,0.0,0.0,100.0,14.8,0.0,0.0,False,1696.9492;1696.9492;1696.9492,14;14;14
RC1,RC101,GNN-Hybrid-DDQN,14.0,0.0,0.0,1696.95,0.0,0.0,100.0,15.8,0.0,0.0,False,1696.9492;1696.9492;1696.9492,14;14;14
