Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_2_1,OR-Tools,21.0,0.0,1.0,2857.92,0.0,5.67,100.0,15.9,0.0,0.0,False,2857.9208,21
C1,c1_2_1,ALNS-Base,20.0,0.0,0.0,2707.63,4.82,0.11,100.0,38.8,0.0,0.18,False,2717.0102;2707.4151;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-Fixed,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,58.4,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-Rule,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,60.0,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-DDQN,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,63.7,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C2,c2_2_1,OR-Tools,7.0,0.0,1.0,1935.04,0.0,0.19,100.0,15.0,0.0,0.0,False,1935.0357,7
C2,c2_2_1,ALNS-Base,6.0,0.0,0.0,1940.92,18.96,0.49,100.0,21.6,0.0,0.98,False,1978.8512;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-Fixed,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,37.4,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-Rule,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,48.2,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-DDQN,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,52.7,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
