Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_2_1,OR-Tools,21.0,0.0,1.0,2857.92,0.0,5.67,100.0,15.9,0.0,0.0,False,2857.9208,21
C1,C101,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.8,0.0,0.0,False,828.9369,10
C1,C102,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.8,0.0,0.0,False,828.9369,10
C1,C103,OR-Tools,10.0,0.0,0.0,828.06,0.0,0.0,100.0,15.8,0.0,0.0,False,828.0649,10
C1,C104,OR-Tools,10.0,0.0,0.0,878.42,0.0,6.5,100.0,15.7,0.0,0.0,False,878.4220,10
C1,C105,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.7,0.0,0.0,False,828.9369,10
C1,C106,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.8,0.0,0.0,False,828.9369,10
C1,C107,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.0,0.0,0.0,False,828.9369,10
C1,C108,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.1,0.0,0.0,False,828.9369,10
C1,C109,OR-Tools,10.0,0.0,0.0,854.78,0.0,3.12,100.0,15.0,0.0,0.0,False,854.7830,10
C2,c2_2_1,OR-Tools,7.0,0.0,1.0,1935.04,0.0,0.19,100.0,15.0,0.0,0.0,False,1935.0357,7
C2,C201,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,15.0,0.0,0.0,False,591.5566,3
C2,C202,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,15.0,0.0,0.0,False,591.5566,3
C2,C203,OR-Tools,3.0,0.0,0.0,600.21,0.0,1.53,100.0,15.0,0.0,0.0,False,600.2061,3
C2,C204,OR-Tools,3.0,0.0,0.0,615.01,0.0,4.13,100.0,15.0,0.0,0.0,False,615.0110,3
C2,C205,OR-Tools,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,15.0,0.0,0.0,False,588.8760,3
C2,C206,OR-Tools,3.0,0.0,0.0,588.49,0.0,0.0,100.0,15.0,0.0,0.0,False,588.4928,3
C2,C207,OR-Tools,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,15.1,0.0,0.0,False,588.2863,3
C2,C208,OR-Tools,3.0,0.0,0.0,588.32,0.0,0.0,100.0,15.0,0.0,0.0,False,588.3238,3
R1,r1_2_1,OR-Tools,26.0,0.0,6.0,4908.02,0.0,2.59,100.0,16.7,0.0,0.0,False,4908.0203,26
R1,R101,OR-Tools,22.0,0.0,3.0,1678.71,0.0,1.69,100.0,15.2,0.0,0.0,False,1678.7133,22
R1,R102,OR-Tools,18.0,0.0,1.0,1478.28,0.0,-0.53,100.0,15.0,0.0,0.0,True,1478.2789,18
R1,R103,OR-Tools,14.0,0.0,1.0,1228.04,0.0,-5.0,100.0,15.2,0.0,0.0,True,1228.0410,14
R1,R104,OR-Tools,12.0,0.0,3.0,1044.59,0.0,3.7,100.0,15.0,0.0,0.0,False,1044.5869,12
R1,R105,OR-Tools,16.0,0.0,2.0,1450.08,0.0,5.3,100.0,15.3,0.0,0.0,False,1450.0780,16
R1,R106,OR-Tools,15.0,0.0,3.0,1327.89,0.0,6.06,100.0,15.2,0.0,0.0,False,1327.8896,15
R1,R107,OR-Tools,12.0,0.0,2.0,1116.71,0.0,1.09,100.0,15.1,0.0,0.0,False,1116.7133,12
R1,R108,OR-Tools,11.0,0.0,2.0,973.13,0.0,1.27,100.0,15.0,0.0,0.0,False,973.1262,11
R1,R109,OR-Tools,14.0,0.0,3.0,1227.25,0.0,2.72,100.0,15.1,0.0,0.0,False,1227.2486,14
R1,R110,OR-Tools,13.0,0.0,3.0,1143.92,0.0,2.24,100.0,15.1,0.0,0.0,False,1143.9227,13
R1,R111,OR-Tools,14.0,0.0,4.0,1148.76,0.0,4.75,100.0,15.1,0.0,0.0,False,1148.7607,14
R1,R112,OR-Tools,11.0,0.0,2.0,1014.04,0.0,3.25,100.0,15.1,0.0,0.0,False,1014.0415,11
R2,r2_2_1,OR-Tools,12.0,0.0,8.0,3585.89,0.0,-20.01,100.0,15.6,0.0,0.0,True,3585.8919,12
R2,R201,OR-Tools,9.0,0.0,5.0,1179.49,0.0,-5.82,100.0,15.0,0.0,0.0,True,1179.4943,9
R2,R202,OR-Tools,7.0,0.0,4.0,1066.29,0.0,-10.52,100.0,15.1,0.0,0.0,True,1066.2884,7
R2,R203,OR-Tools,7.0,0.0,4.0,925.49,0.0,-1.49,100.0,15.0,0.0,0.0,True,925.4861,7
R2,R204,OR-Tools,4.0,0.0,2.0,745.89,0.0,-9.65,100.0,15.0,0.0,0.0,True,745.8919,4
R2,R205,OR-Tools,5.0,0.0,2.0,998.19,0.0,0.38,100.0,15.1,0.0,0.0,False,998.1902,5
R2,R206,OR-Tools,5.0,0.0,2.0,916.58,0.0,1.15,100.0,15.0,0.0,0.0,False,916.5777,5
R2,R207,OR-Tools,5.0,0.0,3.0,863.25,0.0,-3.07,100.0,15.1,0.0,0.0,True,863.2516,5
R2,R208,OR-Tools,4.0,0.0,2.0,747.75,0.0,2.88,100.0,15.0,0.0,0.0,False,747.7450,4
R2,R209,OR-Tools,5.0,0.0,2.0,917.48,0.0,0.91,100.0,15.1,0.0,0.0,False,917.4786,5
R2,R210,OR-Tools,6.0,0.0,3.0,937.79,0.0,-0.17,100.0,15.1,0.0,0.0,True,937.7917,6
R2,R211,OR-Tools,4.0,0.0,2.0,774.62,0.0,-12.54,100.0,15.1,0.0,0.0,True,774.6166,4
