Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C101,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,5.1,0.0,0.0,False,828.9369;828.9369,10;10
C1,C101,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,18.6,0.0,0.0,False,828.9369;828.9369,10;10
C1,C101,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,17.1,0.0,0.0,False,828.9369;828.9369,10;10
C1,C101,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,18.8,0.0,0.0,False,828.9369;828.9369,10;10
C1,C101,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.4,0.0,0.0,False,828.9369,10
C1,C102,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,21.5,0.0,0.0,False,828.9369;828.9369,10;10
C1,C102,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,34.8,0.0,0.0,False,828.9369;828.9369,10;10
C1,C102,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,34.6,0.0,0.0,False,828.9369;828.9369,10;10
C1,C102,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,39.4,0.0,0.0,False,828.9369;828.9369,10;10
C1,C102,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.4,0.0,0.0,False,828.9369,10
C1,C103,ALNS-Base,10.0,0.0,0.0,828.06,0.0,0.0,100.0,21.2,0.0,0.0,False,828.0649;828.0649,10;10
C1,C103,Hybrid-Fixed,10.0,0.0,0.0,828.06,0.0,0.0,100.0,49.7,0.0,0.0,False,828.0649;828.0649,10;10
C1,C103,Hybrid-Rule,10.0,0.0,0.0,828.06,0.0,0.0,100.0,211.2,0.0,0.0,False,828.0649;828.0649,10;10
C1,C103,Hybrid-DDQN,10.0,0.0,0.0,828.06,0.0,0.0,100.0,446.8,0.0,0.0,False,828.0649;828.0649,10;10
C1,C103,OR-Tools,10.0,0.0,0.0,828.06,0.0,0.0,100.0,15.4,0.0,0.0,False,828.0649,10
C1,C104,ALNS-Base,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,12.9,0.0,0.0,False,824.7767;824.7767,10;10
C1,C104,Hybrid-Fixed,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,37.1,0.0,0.0,False,824.7767;824.7767,10;10
C1,C104,Hybrid-Rule,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,36.9,0.0,0.0,False,824.7767;824.7767,10;10
C1,C104,Hybrid-DDQN,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,38.4,0.0,0.0,False,824.7767;824.7767,10;10
C1,C104,OR-Tools,10.0,0.0,0.0,865.36,0.0,4.92,100.0,15.4,0.0,0.0,False,865.3575,10
