Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC1,RC101,OR-Tools,17.0,0.0,3.0,1765.22,0.0,4.02,100.0,15.6,0.0,0.0,False,1765.2208,17
RC1,RC101,ALNS-Base,16.0,0.0,2.0,1704.58,5.5,0.45,100.0,25.3,0.0,0.32,False,1710.0754;1699.0791,16;16
RC1,RC101,Hybrid-Fixed,15.0,0.0,1.0,1681.68,25.36,-0.9,100.0,73.5,0.0,1.51,True,1707.0392;1656.3215,15;15
RC1,RC101,Hybrid-Rule,15.0,0.0,1.0,1656.32,0.0,-2.39,100.0,71.9,0.0,0.0,True,1656.3215;1656.3215,15;15
RC1,RC101,Hybrid-DDQN,15.0,0.0,1.0,1656.32,0.0,-2.39,100.0,79.7,0.0,0.0,True,1656.3215;1656.3215,15;15
RC1,RC102,OR-Tools,16.0,0.0,4.0,1552.45,0.0,-0.15,100.0,15.5,0.0,0.0,True,1552.4470,16
RC1,RC102,ALNS-Base,14.0,0.0,2.0,1524.53,5.11,-1.94,100.0,20.6,0.0,0.34,True,1529.6401;1519.4217,14;14
RC1,RC102,Hybrid-Fixed,13.0,0.0,1.0,1545.42,31.91,-0.6,100.0,80.1,0.0,2.06,True,1577.3331;1513.5126,13;13
RC1,RC102,Hybrid-Rule,12.0,0.0,0.0,1570.07,0.0,0.99,100.0,44.1,0.0,0.0,False,1570.0724;1570.0724,12;12
RC1,RC102,Hybrid-DDQN,12.0,0.0,0.0,1565.27,0.0,0.68,100.0,22.2,0.0,0.0,False,1565.2699;1565.2699,12;12
RC1,RC103,OR-Tools,13.0,0.0,2.0,1371.89,0.0,8.74,100.0,15.4,0.0,0.0,False,1371.8941,13
RC1,RC103,ALNS-Base,11.5,0.5,0.5,1330.98,29.01,5.49,100.0,39.9,4.35,2.18,False,1359.9954;1301.9691,12;11
RC1,RC103,Hybrid-Fixed,11.0,0.0,0.0,1270.59,4.45,0.71,100.0,38.7,0.0,0.35,False,1275.0385;1266.1447,11;11
RC1,RC103,Hybrid-Rule,11.0,0.0,0.0,1266.14,0.0,0.35,100.0,97.5,0.0,0.0,False,1266.1447;1266.1447,11;11
RC1,RC103,Hybrid-DDQN,11.0,0.0,0.0,1265.24,0.0,0.28,100.0,97.8,0.0,0.0,False,1265.2356;1265.2356,11;11
RC1,RC104,OR-Tools,11.0,0.0,1.0,1246.25,0.0,9.76,100.0,15.5,0.0,0.0,False,1246.2509,11
RC1,RC104,ALNS-Base,10.0,0.0,0.0,1171.58,2.39,3.18,100.0,55.7,0.0,0.2,False,1173.9685;1169.1839,10;10
RC1,RC104,Hybrid-Fixed,10.0,0.0,0.0,1148.12,0.11,1.11,100.0,185.4,0.0,0.01,False,1148.2325;1148.0135,10;10
RC1,RC104,Hybrid-Rule,10.0,0.0,0.0,1137.97,0.38,0.22,100.0,152.4,0.0,0.03,False,1138.3430;1137.5881,10;10
RC1,RC104,Hybrid-DDQN,10.0,0.0,0.0,1135.83,0.0,0.03,100.0,111.2,0.0,0.0,False,1135.8324;1135.8324,10;10
RC1,RC105,OR-Tools,17.0,0.0,4.0,1671.69,0.0,2.59,100.0,15.6,0.0,0.0,False,1671.6910,17
RC1,RC105,ALNS-Base,14.5,0.5,1.5,1663.31,6.45,2.08,100.0,53.1,3.45,0.39,False,1669.7558;1656.8548,14;15
RC1,RC105,Hybrid-Fixed,14.0,0.0,1.0,1593.82,14.87,-2.19,100.0,82.7,0.0,0.93,True,1608.6891;1578.9441,14;14
RC1,RC105,Hybrid-Rule,14.0,0.0,1.0,1574.21,4.35,-3.39,100.0,78.3,0.0,0.28,True,1578.5588;1569.8588,14;14
RC1,RC105,Hybrid-DDQN,14.0,0.0,1.0,1569.86,0.0,-3.66,100.0,62.2,0.0,0.0,True,1569.8588;1569.8588,14;14
RC1,RC106,OR-Tools,14.0,0.0,3.0,1446.09,0.0,1.5,100.0,15.7,0.0,0.0,False,1446.0895,14
RC1,RC106,ALNS-Base,13.0,0.0,2.0,1439.02,28.96,1.0,100.0,34.1,0.0,2.01,False,1410.0685;1467.9805,13;13
RC1,RC106,Hybrid-Fixed,12.0,0.0,1.0,1432.91,2.9,0.57,100.0,85.9,0.0,0.2,False,1435.8083;1430.0023,12;12
RC1,RC106,Hybrid-Rule,12.0,0.0,1.0,1430.0,0.0,0.37,100.0,56.4,0.0,0.0,False,1430.0023;1430.0023,12;12
RC1,RC106,Hybrid-DDQN,12.0,0.0,1.0,1430.0,0.0,0.37,100.0,60.7,0.0,0.0,False,1430.0023;1430.0023,12;12
RC1,RC107,OR-Tools,13.0,0.0,2.0,1316.62,0.0,7.0,100.0,15.7,0.0,0.0,False,1316.6240,13
RC1,RC107,ALNS-Base,12.0,0.0,1.0,1311.99,10.67,6.62,100.0,34.1,0.0,0.81,False,1301.3164;1322.6661,12;12
RC1,RC107,Hybrid-Fixed,11.0,0.0,0.0,1325.46,12.85,7.72,100.0,68.3,0.0,0.97,False,1338.3139;1312.6112,11;11
RC1,RC107,Hybrid-Rule,11.0,0.0,0.0,1281.19,0.0,4.12,100.0,40.7,0.0,0.0,False,1281.1887;1281.1887,11;11
RC1,RC107,Hybrid-DDQN,11.0,0.0,0.0,1276.63,0.0,3.75,100.0,30.0,0.0,0.0,False,1276.6334;1276.6334,11;11
RC1,RC108,OR-Tools,12.0,0.0,2.0,1257.18,0.0,10.3,100.0,15.5,0.0,0.0,False,1257.1833,12
RC1,RC108,ALNS-Base,11.0,0.0,1.0,1178.19,19.61,3.37,100.0,38.4,0.0,1.66,False,1197.8015;1158.5858,11;11
RC1,RC108,Hybrid-Fixed,11.0,0.0,1.0,1143.15,0.0,0.29,100.0,99.1,0.0,0.0,False,1143.1450;1143.1450,11;11
RC1,RC108,Hybrid-Rule,11.0,0.0,1.0,1141.29,1.85,0.13,100.0,102.9,0.0,0.16,False,1143.1450;1139.4425,11;11
RC1,RC108,Hybrid-DDQN,11.0,0.0,1.0,1139.44,0.0,-0.03,100.0,101.2,0.0,0.0,True,1139.4387;1139.4387,11;11
RC2,RC201,OR-Tools,9.0,0.0,5.0,1297.11,0.0,-7.81,100.0,15.4,0.0,0.0,True,1297.1059,9
RC2,RC201,ALNS-Base,4.0,0.0,0.0,1537.5,12.61,9.28,100.0,18.9,0.0,0.82,False,1550.1041;1524.8892,4;4
RC2,RC201,Hybrid-Fixed,4.0,0.0,0.0,1513.49,1.69,7.57,100.0,50.8,0.0,0.11,False,1515.1865;1511.8010,4;4
RC2,RC201,Hybrid-Rule,4.0,0.0,0.0,1459.17,0.0,3.71,100.0,48.6,0.0,0.0,False,1459.1747;1459.1747,4;4
RC2,RC201,Hybrid-DDQN,4.0,0.0,0.0,1459.17,0.0,3.71,100.0,48.6,0.0,0.0,False,1459.1747;1459.1747,4;4
RC2,RC202,OR-Tools,6.0,0.0,3.0,1137.02,0.0,-16.74,100.0,15.4,0.0,0.0,True,1137.0183,6
RC2,RC202,ALNS-Base,4.0,0.0,1.0,1270.95,53.17,-6.93,100.0,10.7,0.0,4.18,True,1217.7867;1324.1182,4;4
RC2,RC202,Hybrid-Fixed,4.0,0.0,1.0,1187.54,0.0,-13.04,100.0,114.2,0.0,0.0,True,1187.5410;1187.5410,4;4
RC2,RC202,Hybrid-Rule,3.0,0.0,0.0,1537.29,1.0,12.57,100.0,80.4,0.0,0.06,False,1538.2892;1536.2980,3;3
RC2,RC202,Hybrid-DDQN,3.0,0.0,0.0,1515.4,20.89,10.97,100.0,46.3,0.0,1.38,False,1536.2980;1494.5097,3;3
RC2,RC203,OR-Tools,6.0,0.0,3.0,966.59,0.0,-7.91,100.0,15.4,0.0,0.0,True,966.5879,6
RC2,RC203,ALNS-Base,3.0,0.0,0.0,1186.59,35.26,13.05,100.0,11.2,0.0,2.97,False,1221.8469;1151.3290,3;3
RC2,RC203,Hybrid-Fixed,3.0,0.0,0.0,1095.58,0.0,4.38,100.0,50.5,0.0,0.0,False,1095.5760;1095.5760,3;3
RC2,RC203,Hybrid-Rule,3.0,0.0,0.0,1095.58,0.0,4.38,100.0,48.3,0.0,0.0,False,1095.5760;1095.5760,3;3
RC2,RC203,Hybrid-DDQN,3.0,0.0,0.0,1095.58,0.0,4.38,100.0,47.8,0.0,0.0,False,1095.5760;1095.5760,3;3
RC2,RC204,OR-Tools,4.0,0.0,1.0,802.28,0.0,0.48,100.0,15.4,0.0,0.0,False,802.2848,4
RC2,RC204,ALNS-Base,3.0,0.0,0.0,848.97,9.41,6.33,100.0,10.9,0.0,1.11,False,858.3812;839.5608,3;3
RC2,RC204,Hybrid-Fixed,3.0,0.0,0.0,800.43,0.0,0.25,100.0,45.7,0.0,0.0,False,800.4275;800.4275,3;3
RC2,RC204,Hybrid-Rule,3.0,0.0,0.0,800.43,0.0,0.25,100.0,44.9,0.0,0.0,False,800.4275;800.4275,3;3
RC2,RC204,Hybrid-DDQN,3.0,0.0,0.0,800.43,0.0,0.25,100.0,49.8,0.0,0.0,False,800.4275;800.4275,3;3
RC2,RC205,OR-Tools,8.0,0.0,4.0,1219.75,0.0,-6.0,100.0,15.4,0.0,0.0,True,1219.7471,8
RC2,RC205,ALNS-Base,4.0,0.0,0.0,1433.42,8.54,10.46,100.0,10.5,0.0,0.6,False,1424.8864;1441.9573,4;4
RC2,RC205,Hybrid-Fixed,4.0,0.0,0.0,1389.99,5.16,7.12,100.0,45.4,0.0,0.37,False,1395.1521;1384.8363,4;4
RC2,RC205,Hybrid-Rule,4.0,0.0,0.0,1384.84,0.0,6.72,100.0,51.4,0.0,0.0,False,1384.8363;1384.8363,4;4
RC2,RC205,Hybrid-DDQN,4.0,0.0,0.0,1326.59,2.69,2.23,100.0,47.0,0.0,0.2,False,1329.2826;1323.9068,4;4
RC2,RC206,OR-Tools,7.0,0.0,4.0,1114.89,0.0,-2.74,100.0,15.4,0.0,0.0,True,1114.8941,7
RC2,RC206,ALNS-Base,3.5,0.5,0.5,1280.79,100.93,11.73,100.0,11.7,14.29,7.88,False,1179.8603;1381.7257,4;3
RC2,RC206,Hybrid-Fixed,3.0,0.0,0.0,1196.11,0.0,4.34,100.0,44.6,0.0,0.0,False,1196.1081;1196.1081,3;3
RC2,RC206,Hybrid-Rule,3.0,0.0,0.0,1185.08,0.0,3.38,100.0,42.5,0.0,0.0,False,1185.0801;1185.0801,3;3
RC2,RC206,Hybrid-DDQN,3.0,0.0,0.0,1156.77,0.0,0.91,100.0,47.0,0.0,0.0,False,1156.7671;1156.7671,3;3
RC2,RC207,OR-Tools,7.0,0.0,4.0,1000.44,0.0,-5.72,100.0,15.4,0.0,0.0,True,1000.4420,7
RC2,RC207,ALNS-Base,3.0,0.0,0.0,1162.18,32.8,9.52,100.0,11.2,0.0,2.82,False,1194.9805;1129.3891,3;3
RC2,RC207,Hybrid-Fixed,3.0,0.0,0.0,1127.95,0.0,6.3,100.0,43.9,0.0,0.0,False,1127.9477;1127.9477,3;3
RC2,RC207,Hybrid-Rule,3.0,0.0,0.0,1127.95,0.0,6.3,100.0,44.7,0.0,0.0,False,1127.9477;1127.9477,3;3
RC2,RC207,Hybrid-DDQN,3.0,0.0,0.0,1111.38,0.54,4.73,100.0,51.5,0.0,0.05,False,1111.9204;1110.8342,3;3
RC2,RC208,OR-Tools,5.0,0.0,2.0,785.86,0.0,-5.11,100.0,15.4,0.0,0.0,True,785.8552,5
RC2,RC208,ALNS-Base,3.0,0.0,0.0,936.09,16.7,13.03,100.0,17.4,0.0,1.78,False,919.3906;952.7852,3;3
RC2,RC208,Hybrid-Fixed,3.0,0.0,0.0,872.34,30.35,5.34,100.0,53.4,0.0,3.48,False,902.6910;841.9924,3;3
RC2,RC208,Hybrid-Rule,3.0,0.0,0.0,841.99,0.0,1.67,100.0,51.8,0.0,0.0,False,841.9924;841.9924,3;3
RC2,RC208,Hybrid-DDQN,3.0,0.0,0.0,841.99,0.0,1.67,100.0,52.4,0.0,0.0,False,841.9924;841.9924,3;3
