Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C101,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,7.0,0.0,0.0,False,828.9369,10
C1,C101,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,9.0,0.0,0.0,False,828.9369,10
C1,C101,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.5,0.0,0.0,False,828.9369,10
C2,C201,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,10.6,0.0,0.0,False,591.5566,3
C2,C201,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,16.0,0.0,0.0,False,591.5566,3
C2,C201,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,15.3,0.0,0.0,False,591.5566,3
R1,R101,ALNS-Base,19.0,0.0,0.0,1694.32,0.0,2.64,100.0,20.5,0.0,0.0,False,1694.3226,19
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,37.0,0.0,0.0,False,1650.7992,19
R1,R101,OR-Tools,19.0,0.0,0.0,1696.29,0.0,2.76,100.0,15.2,0.0,0.0,False,1696.2936,19
R2,R201,ALNS-Base,4.0,0.0,0.0,1338.44,0.0,6.87,100.0,7.1,0.0,0.0,False,1338.4416,4
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1281.34,0.0,2.31,100.0,58.3,0.0,0.0,False,1281.3420,4
R2,R201,OR-Tools,4.0,0.0,0.0,1305.73,0.0,4.26,100.0,15.5,0.0,0.0,False,1305.7255,4
RC1,RC101,ALNS-Base,15.0,0.0,1.0,1702.59,0.0,0.33,100.0,19.9,0.0,0.0,False,1702.5937,15
RC1,RC101,Hybrid-DDQN,15.0,0.0,1.0,1635.99,0.0,-3.59,100.0,50.4,0.0,0.0,True,1635.9888,15
RC1,RC101,OR-Tools,16.0,0.0,2.0,1677.58,0.0,-1.14,100.0,15.3,0.0,0.0,True,1677.5787,16
RC2,RC201,ALNS-Base,4.0,0.0,0.0,1484.56,0.0,5.52,100.0,7.6,0.0,0.0,False,1484.5551,4
RC2,RC201,Hybrid-DDQN,4.0,0.0,0.0,1456.76,0.0,3.54,100.0,37.2,0.0,0.0,False,1456.7569,4
RC2,RC201,OR-Tools,4.0,0.0,0.0,1760.39,0.0,25.12,100.0,15.4,0.0,0.0,False,1760.3871,4
