Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C101,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,480.3,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C101,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,44.4,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C102,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,123.8,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C102,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,620.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C103,Hybrid-DDQN,10.0,0.0,0.0,828.06,0.0,0.0,100.0,106.6,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10
C1,C103,Hybrid-Rule,10.0,0.0,0.0,828.06,0.0,0.0,100.0,1551.6,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10
C1,C104,Hybrid-DDQN,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,855.0,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10
C1,C104,Hybrid-Rule,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,835.6,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10
C1,C105,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,1931.6,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C105,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,664.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C106,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,1556.8,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C106,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,86.3,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C107,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,104.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C107,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,74.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C108,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,94.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C108,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,82.1,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C109,Hybrid-DDQN,10.0,0.0,0.0,834.19,10.5,0.63,100.0,132.5,0.0,1.26,False,828.9369;828.9369;828.9369;855.1978;828.9369,10;10;10;10;10
C1,C109,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,120.4,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C2,C201,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,108.5,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C201,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,87.4,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C202,Hybrid-DDQN,3.0,0.0,0.0,614.04,44.97,3.8,100.0,100.2,0.0,7.32,False,591.5566;703.9932;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C202,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,98.2,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C203,Hybrid-DDQN,3.0,0.0,0.0,669.85,66.19,13.31,100.0,107.0,0.0,9.88,False,591.1734;745.9063;600.2061;741.1340;670.8345,3;3;3;3;3
C2,C203,Hybrid-Rule,3.0,0.0,0.0,610.72,30.33,3.31,100.0,113.2,0.0,4.97,False,591.1734;591.1734;600.2061;600.2061;670.8345,3;3;3;3;3
C2,C204,Hybrid-DDQN,3.0,0.0,0.0,609.93,30.56,3.27,100.0,127.4,0.0,5.01,False,671.0104;594.0674;594.0674;596.5545;593.9340,3;3;3;3;3
C2,C204,Hybrid-Rule,3.0,0.0,0.0,594.54,1.01,0.67,100.0,118.0,0.0,0.17,False,593.9340;594.0674;594.0674;596.5545;594.0674,3;3;3;3;3
C2,C205,Hybrid-DDQN,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,76.9,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3
C2,C205,Hybrid-Rule,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,76.3,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3
C2,C206,Hybrid-DDQN,3.0,0.0,0.0,588.49,0.0,0.0,100.0,75.4,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3
C2,C206,Hybrid-Rule,3.0,0.0,0.0,588.49,0.0,0.0,100.0,65.8,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3
C2,C207,Hybrid-DDQN,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,75.5,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3
C2,C207,Hybrid-Rule,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,71.8,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3
