Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C101,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,5.2,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,13.7,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,13.6,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,13.7,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C2,C201,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,9.4,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,23.2,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,24.1,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,24.7,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
R1,R101,ALNS-Base,19.33,0.47,0.33,1674.0,32.82,1.41,100.0,11.1,2.44,1.96,False,1650.7992;1650.7992;1720.4122,19;19;20
R1,R101,Hybrid-Fixed,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,25.8,0.0,0.0,False,1650.7992;1650.7992;1650.7992,19;19;19
R1,R101,Hybrid-Rule,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,26.2,0.0,0.0,False,1650.7992;1650.7992;1650.7992,19;19;19
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,25.5,0.0,0.0,False,1650.7992;1650.7992;1650.7992,19;19;19
R2,R201,ALNS-Base,4.0,0.0,0.0,1308.73,42.65,4.5,100.0,10.7,0.0,3.26,False,1253.2340;1316.0368;1356.9322,4;4;4
R2,R201,Hybrid-Fixed,4.0,0.0,0.0,1253.23,0.0,0.07,100.0,29.6,0.0,0.0,False,1253.2340;1253.2340;1253.2340,4;4;4
R2,R201,Hybrid-Rule,4.0,0.0,0.0,1253.23,0.0,0.07,100.0,33.9,0.0,0.0,False,1253.2340;1253.2340;1253.2340,4;4;4
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1253.23,0.0,0.07,100.0,38.9,0.0,0.0,False,1253.2340;1253.2340;1253.2340,4;4;4
