Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C101,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,24.0,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,83.4,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,88.0,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,80.2,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C2,C201,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,42.1,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,121.5,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,115.0,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,123.8,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
R1,R101,ALNS-Base,19.33,0.47,0.33,1698.34,15.61,2.88,100.0,44.2,2.44,0.92,False,1687.4549;1687.1580;1720.4122,19;19;20
R1,R101,Hybrid-Fixed,19.0,0.0,0.0,1654.23,0.12,0.21,100.0,285.8,0.0,0.01,False,1654.3823;1654.2188;1654.0777,19;19;19
R1,R101,Hybrid-Rule,19.0,0.0,0.0,1652.8,1.43,0.12,100.0,210.3,0.0,0.09,False,1650.7992;1653.5332;1654.0777,19;19;19
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1652.46,2.34,0.1,100.0,232.8,0.0,0.14,False,1650.7992;1650.7992;1655.7718,19;19;19
R2,R201,ALNS-Base,4.0,0.0,0.0,1340.17,12.28,7.01,100.0,16.0,0.0,0.92,False,1335.7500;1327.8411;1356.9322,4;4;4
R2,R201,Hybrid-Fixed,4.0,0.0,0.0,1273.8,11.59,1.71,100.0,494.6,0.0,0.91,False,1258.6674;1275.9233;1286.8176,4;4;4
R2,R201,Hybrid-Rule,4.0,0.0,0.0,1284.49,23.57,2.57,100.0,289.3,0.0,1.83,False,1254.5361;1312.1276;1286.8176,4;4;4
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1258.77,6.93,0.51,100.0,264.2,0.0,0.55,False,1254.5361;1253.2340;1268.5381,4;4;4
