Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C101,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,10.5,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,19.3,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,18.9,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,19.6,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C2,C201,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,11.6,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,22.4,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,22.9,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
C2,C201,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,23.3,0.0,0.0,False,591.5566;591.5566;591.5566,3;3;3
R1,R101,ALNS-Base,19.33,0.47,0.33,1674.0,32.82,1.41,100.0,9.9,2.44,1.96,False,1650.7992;1650.7992;1720.4122,19;19;20
R1,R101,Hybrid-Fixed,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,32.5,0.0,0.0,False,1650.7992;1650.7992;1650.7992,19;19;19
R1,R101,Hybrid-Rule,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,32.6,0.0,0.0,False,1650.7992;1650.7992;1650.7992,19;19;19
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,30.9,0.0,0.0,False,1650.7992;1650.7992;1650.7992,19;19;19
R2,R201,ALNS-Base,4.0,0.0,0.0,1291.23,46.65,3.1,100.0,10.8,0.0,3.61,False,1253.2340;1263.5152;1356.9322,4;4;4
R2,R201,Hybrid-Fixed,4.0,0.0,0.0,1253.23,0.0,0.07,100.0,42.2,0.0,0.0,False,1253.2340;1253.2340;1253.2340,4;4;4
R2,R201,Hybrid-Rule,4.0,0.0,0.0,1253.23,0.0,0.07,100.0,41.6,0.0,0.0,False,1253.2340;1253.2340;1253.2340,4;4;4
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1253.23,0.0,0.07,100.0,42.4,0.0,0.0,False,1253.2340;1253.2340;1253.2340,4;4;4
