Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R201,ALNS-Base,4.0,0.0,0.0,1270.7,2.01,1.46,100.0,12.3,0.0,0.16,False,1272.4601;1272.4601;1272.4601;1271.4857;1269.6761;1269.6761;1266.6540,4;4;4;4;4;4;4
R2,R201,Hybrid-Fixed,4.0,0.0,0.0,1259.44,0.82,0.56,100.0,33.3,0.0,0.06,False,1260.2529;1260.2529;1260.0421;1260.0421;1258.5025;1258.5025;1258.5025,4;4;4;4;4;4;4
R2,R201,Hybrid-Rule,4.0,0.0,0.0,1255.49,2.61,0.25,100.0,30.5,0.0,0.21,False,1258.5025;1258.5025;1258.5025;1253.2340;1253.2340;1253.2340;1253.2340,4;4;4;4;4;4;4
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1253.23,0.0,0.07,100.0,45.2,0.0,0.0,False,1253.2340;1253.2340;1253.2340;1253.2340;1253.2340;1253.2340;1253.2340,4;4;4;4;4;4;4
R2,R202,ALNS-Base,4.0,0.0,1.0,1100.88,6.52,-7.62,100.0,11.6,0.0,0.59,True,1111.1875;1111.1875;1096.7593;1096.7593;1096.7593;1096.7593;1096.7593,4;4;4;4;4;4;4
R2,R202,Hybrid-Fixed,3.0,0.0,0.0,1271.13,16.26,6.67,100.0,38.5,0.0,1.28,False,1308.3003;1273.9291;1273.4250;1261.7949;1261.7002;1260.7400;1257.9998,3;3;3;3;3;3;3
R2,R202,Hybrid-Rule,3.0,0.0,0.0,1257.02,0.84,5.48,100.0,29.6,0.0,0.07,False,1257.9998;1257.9998;1257.9998;1256.2932;1256.2932;1256.2932;1256.2932,3;3;3;3;3;3;3
R2,R202,Hybrid-DDQN,3.0,0.0,0.0,1256.29,0.0,5.42,100.0,47.3,0.0,0.0,False,1256.2932;1256.2932;1256.2932;1256.2932;1256.2932;1256.2932;1256.2932,3;3;3;3;3;3;3
R2,R203,ALNS-Base,3.0,0.0,0.0,953.02,0.81,1.44,100.0,10.5,0.0,0.08,False,954.9575;953.0977;952.6180;952.6180;952.6180;952.6180;952.6180,3;3;3;3;3;3;3
R2,R203,Hybrid-Fixed,3.0,0.0,0.0,944.77,0.0,0.56,100.0,29.8,0.0,0.0,False,944.7718;944.7718;944.7718;944.7718;944.7718;944.7718;944.7718,3;3;3;3;3;3;3
