Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_6_1,ALNS-Base,61.0,1.41,,14467.42,500.92,,100.0,248.2,2.32,3.46,False,15175.8322;14113.2189;14113.2189,63;60;60
C1,c1_6_1,Hybrid-Fixed,60.0,0.0,,14095.64,0.0,,100.0,408.6,0.0,0.0,False,14095.6438;14095.6438;14095.6438,60;60;60
C1,c1_6_1,Hybrid-Rule,60.0,0.0,,14095.64,0.0,,100.0,453.1,0.0,0.0,False,14095.6438;14095.6438;14095.6438,60;60;60
C1,c1_6_1,Hybrid-DDQN,60.0,0.0,,14095.64,0.0,,100.0,401.0,0.0,0.0,False,14095.6438;14095.6438;14095.6438,60;60;60
C1,c1_6_1,OR-Tools,97.0,0.0,,30631.95,0.0,,100.0,15.3,0.0,0.0,False,30631.9451,97
C1,c1_6_2,ALNS-Base,58.33,0.47,,17880.77,846.89,,100.0,166.7,0.81,4.74,False,16696.7448;18629.0045;18316.5712,59;58;58
C1,c1_6_2,Hybrid-Fixed,57.0,0.0,,15674.92,61.21,,100.0,403.5,0.0,0.39,False,15761.4803;15632.5947;15630.6833,57;57;57
C1,c1_6_2,Hybrid-Rule,57.0,0.0,,15366.82,116.43,,100.0,368.7,0.0,0.76,False,15517.5167;15348.9300;15234.0213,57;57;57
C1,c1_6_2,Hybrid-DDQN,57.0,0.0,,14911.52,152.94,,100.0,405.6,0.0,1.03,False,15127.8118;14804.6128;14802.1481,57;57;57
C1,c1_6_2,OR-Tools,91.0,0.0,,28894.4,0.0,,100.0,15.2,0.0,0.0,False,28894.4034,91
C2,c2_6_1,ALNS-Base,19.67,0.47,,8483.72,321.39,,100.0,204.8,2.4,3.79,False,8932.2489;8323.1457;8195.7610,20;20;19
C2,c2_6_1,Hybrid-Fixed,18.33,0.47,,7931.96,90.8,,100.0,356.6,2.57,1.14,False,8060.3700;7867.7517;7867.7517,19;18;18
C2,c2_6_1,Hybrid-Rule,18.0,0.0,,7865.11,0.0,,100.0,418.3,0.0,0.0,False,7865.1140;7865.1140;7865.1140,18;18;18
