Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R201,ALNS-Base,4.0,0.0,0.0,1270.7,2.01,1.46,100.0,10.5,0.0,0.16,False,1272.4601;1272.4601;1272.4601;1271.4857;1269.6761;1269.6761;1266.6540,4;4;4;4;4;4;4
R2,R201,Hybrid-Fixed,4.0,0.0,0.0,1258.59,0.68,0.5,100.0,30.0,0.0,0.05,False,1260.2529;1258.3154;1258.3154;1258.3154;1258.3154;1258.3154;1258.3154,4;4;4;4;4;4;4
R2,R201,Hybrid-Rule,4.0,0.0,0.0,1252.37,0.0,0.0,100.0,25.8,0.0,0.0,False,1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1252.37,0.0,0.0,100.0,36.3,0.0,0.0,False,1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,OR-Tools,9.0,0.0,5.0,1179.49,0.0,-5.82,100.0,15.3,0.0,0.0,True,1179.4943,9
R2,R202,ALNS-Base,4.0,0.0,1.0,1100.88,6.52,-7.62,100.0,10.0,0.0,0.59,True,1111.1875;1111.1875;1096.7593;1096.7593;1096.7593;1096.7593;1096.7593,4;4;4;4;4;4;4
R2,R202,Hybrid-Fixed,3.0,0.0,0.0,1275.14,13.67,7.0,100.0,33.0,0.0,1.07,False,1308.3003;1273.9291;1269.3151;1269.3151;1269.1927;1268.1302;1267.7769,3;3;3;3;3;3;3
R2,R202,Hybrid-Rule,3.0,0.0,0.0,1264.46,1.36,6.11,100.0,26.1,0.0,0.11,False,1267.7769;1263.9039;1263.9039;1263.9039;1263.9039;1263.9039;1263.9039,3;3;3;3;3;3;3
R2,R202,Hybrid-DDQN,3.0,0.0,0.0,1263.81,0.08,6.05,100.0,33.5,0.0,0.01,False,1263.9039;1263.9039;1263.9039;1263.7446;1263.7446;1263.7446;1263.7446,3;3;3;3;3;3;3
R2,R202,OR-Tools,6.0,0.0,3.0,1051.88,0.0,-11.73,100.0,15.2,0.0,0.0,True,1051.8750,6
R2,R203,ALNS-Base,3.0,0.0,0.0,953.02,0.81,1.44,100.0,9.4,0.0,0.08,False,954.9575;953.0977;952.6180;952.6180;952.6180;952.6180;952.6180,3;3;3;3;3;3;3
R2,R203,Hybrid-Fixed,3.0,0.0,0.0,944.77,0.0,0.56,100.0,27.6,0.0,0.0,False,944.7718;944.7718;944.7718;944.7718;944.7718;944.7718;944.7718,3;3;3;3;3;3;3
R2,R203,Hybrid-Rule,3.0,0.0,0.0,944.77,0.0,0.56,100.0,26.8,0.0,0.0,False,944.7718;944.7718;944.7718;944.7718;944.7718;944.7718;944.7718,3;3;3;3;3;3;3
R2,R203,Hybrid-DDQN,3.0,0.0,0.0,944.77,0.0,0.56,100.0,35.7,0.0,0.0,False,944.7718;944.7718;944.7718;944.7718;944.7718;944.7718;944.7718,3;3;3;3;3;3;3
R2,R203,OR-Tools,7.0,0.0,4.0,911.49,0.0,-2.98,100.0,15.3,0.0,0.0,True,911.4934,7
R2,R204,ALNS-Base,2.14,0.35,0.14,826.69,28.89,0.14,100.0,13.7,16.33,3.49,False,756.0147;842.0010;837.7616;837.7616;837.7616;837.7616;837.7616,3;2;2;2;2;2;2
R2,R204,Hybrid-Fixed,2.0,0.0,0.0,835.27,0.01,1.18,100.0,42.7,0.0,0.0,False,835.2780;835.2780;835.2639;835.2639;835.2639;835.2639;835.2639,2;2;2;2;2;2;2
R2,R204,Hybrid-Rule,2.0,0.0,0.0,834.97,0.34,1.14,100.0,49.5,0.0,0.04,False,835.2639;835.2639;835.2639;835.2639;834.5780;834.5780;834.5780,2;2;2;2;2;2;2
R2,R204,Hybrid-DDQN,2.0,0.0,0.0,831.66,1.5,0.74,100.0,45.6,0.0,0.18,False,834.0287;834.0287;830.7116;830.7116;830.7116;830.7116;830.7116,2;2;2;2;2;2;2
R2,R204,OR-Tools,5.0,0.0,3.0,743.67,0.0,-9.91,100.0,15.2,0.0,0.0,True,743.6699,5
R2,R205,ALNS-Base,3.0,0.0,0.0,1029.88,15.11,3.57,100.0,18.6,0.0,1.47,False,1059.5128;1034.6770;1034.6770;1034.6770;1016.0889;1016.0889;1013.4487,3;3;3;3;3;3;3
R2,R205,Hybrid-Fixed,3.0,0.0,0.0,994.43,0.0,-0.0,100.0,38.1,0.0,0.0,False,994.4277;994.4277;994.4277;994.4277;994.4277;994.4277;994.4277,3;3;3;3;3;3;3
R2,R205,Hybrid-Rule,3.0,0.0,0.0,994.43,0.0,-0.0,100.0,33.6,0.0,0.0,False,994.4277;994.4277;994.4277;994.4277;994.4277;994.4277;994.4277,3;3;3;3;3;3;3
