Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_2_1,ALNS-Base,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,138.0,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-Fixed,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,154.5,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-Rule,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,96.0,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-DDQN,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,861.3,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,OR-Tools,21.0,0.0,1.0,2857.92,0.0,5.67,100.0,16.1,0.0,0.0,False,2857.9208,21
C2,c2_2_1,ALNS-Base,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,72.1,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-Fixed,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,98.4,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-Rule,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,91.2,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-DDQN,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,120.6,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,OR-Tools,7.0,0.0,1.0,1935.04,0.0,0.19,100.0,15.6,0.0,0.0,False,1935.0357,7
R1,r1_2_1,ALNS-Base,20.2,0.4,0.2,4994.98,77.21,4.41,100.0,110.1,1.98,1.55,False,5068.4382;5106.7785;4942.1150;4942.1150;4915.4587,21;20;20;20;20
R1,r1_2_1,Hybrid-Fixed,20.0,0.0,0.0,4863.82,9.9,1.67,100.0,155.4,0.0,0.2,False,4883.6153;4858.8733;4858.8733;4858.8733;4858.8733,20;20;20;20;20
R1,r1_2_1,Hybrid-Rule,20.0,0.0,0.0,4843.03,3.55,1.23,100.0,123.7,0.0,0.07,False,4847.5598;4846.9649;4841.6350;4839.4956;4839.4956,20;20;20;20;20
R1,r1_2_1,Hybrid-DDQN,20.0,0.0,0.0,4816.34,18.12,0.67,100.0,497.7,0.0,0.38,False,4834.5641;4834.5641;4823.0694;4794.7518;4794.7518,20;20;20;20;20
R1,r1_2_1,OR-Tools,26.0,0.0,6.0,4908.02,0.0,2.59,100.0,15.5,0.0,0.0,False,4908.0203,26
R2,r2_2_1,ALNS-Base,5.0,0.0,1.0,4172.81,15.19,-6.92,100.0,32.9,0.0,0.36,True,4191.4114;4191.4114;4160.4094;4160.4094;4160.4094,5;5;5;5;5
R2,r2_2_1,Hybrid-Fixed,5.0,0.0,1.0,4102.97,0.0,-8.48,100.0,132.3,0.0,0.0,True,4102.9682;4102.9682;4102.9682;4102.9682;4102.9682,5;5;5;5;5
R2,r2_2_1,Hybrid-Rule,5.0,0.0,1.0,4095.42,0.26,-8.65,100.0,140.7,0.0,0.01,True,4095.9415;4095.2949;4095.2949;4095.2949;4095.2949,5;5;5;5;5
R2,r2_2_1,Hybrid-DDQN,5.0,0.0,1.0,4095.04,0.31,-8.66,100.0,208.1,0.0,0.01,True,4095.2949;4095.2949;4095.2949;4094.6552;4094.6552,5;5;5;5;5
R2,r2_2_1,OR-Tools,12.0,0.0,8.0,3585.89,0.0,-20.01,100.0,15.7,0.0,0.0,True,3585.8919,12
RC1,rc1_2_1,ALNS-Base,19.0,0.0,1.0,3657.02,35.44,1.51,100.0,112.7,0.0,0.97,False,3727.9042;3639.3032;3639.3032;3639.3032;3639.3032,19;19;19;19;19
RC1,rc1_2_1,Hybrid-Fixed,19.0,0.0,1.0,3599.04,2.64,-0.1,100.0,184.3,0.0,0.07,True,3604.3292;3597.7198;3597.7198;3597.7198;3597.7198,19;19;19;19;19
RC1,rc1_2_1,Hybrid-Rule,19.0,0.0,1.0,3595.94,0.46,-0.19,100.0,289.6,0.0,0.01,True,3596.5441;3596.1610;3596.1610;3595.4049;3595.4049,19;19;19;19;19
RC1,rc1_2_1,Hybrid-DDQN,19.0,0.0,1.0,3592.57,5.67,-0.28,100.0,591.4,0.0,0.16,True,3595.4049;3595.4049;3595.4049;3595.4049;3581.2295,19;19;19;19;19
RC2,rc2_2_1,ALNS-Base,6.6,0.49,0.6,3144.85,140.94,1.46,100.0,41.3,7.42,4.48,False,3097.8730;3001.2247;3001.2247;3312.8719;3311.0549,7;7;7;6;6
RC2,rc2_2_1,Hybrid-Fixed,6.0,0.0,0.0,3167.92,41.24,2.21,100.0,120.4,0.0,1.3,False,3247.6021;3168.5290;3142.0447;3142.0447;3139.3755,6;6;6;6;6
RC2,rc2_2_1,Hybrid-Rule,6.0,0.0,0.0,3139.38,0.0,1.29,100.0,86.8,0.0,0.0,False,3139.3755;3139.3755;3139.3755;3139.3755;3139.3755,6;6;6;6;6
RC2,rc2_2_1,Hybrid-DDQN,6.0,0.0,0.0,3139.38,0.0,1.29,100.0,104.5,0.0,0.0,False,3139.3755;3139.3755;3139.3755;3139.3755;3139.3755,6;6;6;6;6
RC2,rc2_2_1,OR-Tools,11.0,0.0,5.0,2928.98,0.0,-5.5,100.0,15.7,0.0,0.0,True,2928.9838,11
