Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R101,ALNS-Base,19.0,0.0,0.0,1668.18,8.4,1.05,100.0,10.3,0.0,0.5,False,1682.1672;1668.4779;1656.2703;1664.5226;1669.4524,19;19;19;19;19
R1,R101,Hybrid-Fixed,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,15.1,0.0,0.0,False,1650.7992;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19
R1,R101,Hybrid-Rule,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,14.8,0.0,0.0,False,1650.7992;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,19.5,0.0,0.0,False,1650.7992;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19
R1,R102,ALNS-Base,17.0,0.0,0.0,1515.68,15.18,1.99,100.0,5.4,0.0,1.0,False,1504.7800;1545.3398;1504.7112;1510.6390;1512.9267,17;17;17;17;17
R1,R102,Hybrid-Fixed,17.0,0.0,0.0,1487.7,0.77,0.11,100.0,13.2,0.0,0.05,False,1489.2357;1487.3143;1487.3143;1487.3143;1487.3143,17;17;17;17;17
R1,R102,Hybrid-Rule,17.0,0.0,0.0,1487.31,0.0,0.08,100.0,13.4,0.0,0.0,False,1487.3143;1487.3143;1487.3143;1487.3143;1487.3143,17;17;17;17;17
R1,R102,Hybrid-DDQN,17.0,0.0,0.0,1486.36,0.48,0.02,100.0,15.1,0.0,0.03,False,1487.3143;1486.1195;1486.1195;1486.1195;1486.1195,17;17;17;17;17
R1,R103,ALNS-Base,13.6,0.49,0.6,1285.12,43.37,-0.58,100.0,4.9,3.6,3.37,True,1245.8402;1349.4410;1255.1457;1325.0980;1250.0871,14;13;14;13;14
R1,R103,Hybrid-Fixed,13.0,0.0,0.0,1301.0,3.21,0.64,100.0,10.8,0.0,0.25,False,1306.3359;1300.8103;1300.8103;1300.8103;1296.2154,13;13;13;13;13
R1,R103,Hybrid-Rule,13.0,0.0,0.0,1295.57,0.0,0.22,100.0,10.2,0.0,0.0,False,1295.5698;1295.5698;1295.5698;1295.5698;1295.5698,13;13;13;13;13
R1,R103,Hybrid-DDQN,13.0,0.0,0.0,1294.41,1.42,0.13,100.0,11.0,0.0,0.11,False,1295.5698;1295.5698;1295.5698;1292.6755;1292.6755,13;13;13;13;13
R1,R104,ALNS-Base,10.0,0.0,1.0,1026.45,10.56,1.9,100.0,4.3,0.0,1.03,False,1039.9837;1021.9961;1029.3703;1008.7505;1032.1386,10;10;10;10;10
R1,R104,Hybrid-Fixed,10.0,0.0,1.0,994.33,4.43,-1.29,100.0,14.1,0.0,0.45,True,1000.3725;997.3184;995.3793;989.8027;988.7716,10;10;10;10;10
R1,R104,Hybrid-Rule,10.0,0.0,1.0,988.05,0.59,-1.91,100.0,14.4,0.0,0.06,True,988.7716;988.7716;987.5665;987.5665;987.5665,10;10;10;10;10
R1,R104,Hybrid-DDQN,10.0,0.0,1.0,982.5,2.53,-2.46,100.0,14.6,0.0,0.26,True,987.5665;981.2324;981.2324;981.2324;981.2324,10;10;10;10;10
R1,R105,ALNS-Base,14.2,0.4,0.2,1397.4,15.33,1.47,100.0,12.2,2.82,1.1,False,1376.4634;1412.3159;1389.4385;1417.6595;1391.1016,15;14;14;14;14
R1,R105,Hybrid-Fixed,14.0,0.0,0.0,1377.21,0.21,0.01,100.0,12.6,0.0,0.02,False,1377.6288;1377.1110;1377.1110;1377.1110;1377.1110,14;14;14;14;14
