Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_8_1,ALNS-Base,81.33,1.25,,25842.35,413.01,,100.0,1038.6,1.53,1.6,False,26425.7770;25526.6715;25574.5963,83;81;80
C1,c1_8_1,Hybrid-Fixed,80.0,0.0,,25185.52,1.61,,100.0,489.8,0.0,0.01,False,25187.7905;25184.3826;25184.3826,80;80;80
C1,c1_8_1,Hybrid-Rule,80.0,0.0,,25184.38,0.0,,100.0,439.5,0.0,0.0,False,25184.3826;25184.3826;25184.3826,80;80;80
C1,c1_8_1,Hybrid-DDQN,80.0,0.0,,25184.38,0.0,,100.0,365.5,0.0,0.0,False,25184.3826;25184.3826;25184.3826,80;80;80
C1,c1_8_1,OR-Tools,82.0,0.0,,25850.01,0.0,,100.0,157.3,0.0,0.0,False,25850.0076,82
C2,c2_8_1,ALNS-Base,26.33,0.47,,13888.84,832.95,,100.0,202.6,1.79,6.0,False,15062.1336;13392.9602;13211.4220,27;26;26
C2,c2_8_1,Hybrid-Fixed,24.0,0.0,,11665.21,0.0,,100.0,405.2,0.0,0.0,False,11665.2106;11665.2106;11665.2106,24;24;24
C2,c2_8_1,Hybrid-Rule,24.0,0.0,,11665.21,0.0,,100.0,384.6,0.0,0.0,False,11665.2106;11665.2106;11665.2106,24;24;24
C2,c2_8_1,Hybrid-DDQN,24.0,0.0,,11664.0,0.0,,100.0,388.9,0.0,0.0,False,11663.9965;11663.9965;11663.9965,24;24;24
C2,c2_8_1,OR-Tools,27.0,0.0,,14589.21,0.0,,100.0,151.0,0.0,0.0,False,14589.2074,27
R1,r1_8_1,ALNS-Base,80.0,0.0,,49030.71,23.74,,100.0,296.5,0.0,0.05,False,49064.2850;49013.9175;49013.9175,80;80;80
R1,r1_8_1,Hybrid-Fixed,80.0,0.0,,41458.72,1165.24,,100.0,413.8,0.0,2.81,False,43106.3937;40658.2535;40611.4983,80;80;80
R1,r1_8_1,Hybrid-Rule,80.0,0.0,,39581.31,72.85,,100.0,497.3,0.0,0.18,False,39678.3287;39562.8230;39502.7664,80;80;80
R1,r1_8_1,Hybrid-DDQN,80.0,0.0,,39321.26,128.8,,100.0,1105.2,0.0,0.33,False,39502.7664;39243.7051;39217.2942,80;80;80
R1,r1_8_1,OR-Tools,91.0,0.0,,43152.97,0.0,,100.0,120.3,0.0,0.0,False,43152.9710,91
R2,r2_8_1,ALNS-Base,15.33,0.47,,31594.17,263.11,,100.0,291.6,3.07,0.83,False,31966.2667;31408.1167;31408.1167,16;15;15
R2,r2_8_1,Hybrid-Fixed,15.0,0.0,,29888.11,97.44,,100.0,507.7,0.0,0.33,False,29988.3475;29919.8880;29756.0940,15;15;15
R2,r2_8_1,Hybrid-Rule,15.0,0.0,,29718.13,0.0,,100.0,469.4,0.0,0.0,False,29718.1307;29718.1307;29718.1307,15;15;15
R2,r2_8_1,Hybrid-DDQN,15.0,0.0,,29692.67,0.0,,100.0,778.3,0.0,0.0,False,29692.6659;29692.6659;29692.6659,15;15;15
R2,r2_8_1,OR-Tools,18.0,0.0,,32955.25,0.0,,100.0,120.3,0.0,0.0,False,32955.2483,18
RC1,rc1_8_1,ALNS-Base,77.0,1.41,,34694.01,988.8,,100.0,517.5,1.84,2.85,False,33994.8204;33994.8204;36092.3863,78;78;75
RC1,rc1_8_1,Hybrid-Fixed,74.0,0.0,,33185.94,70.66,,100.0,475.9,0.0,0.21,False,33263.6367;33201.5216;33092.6712,74;74;74
RC1,rc1_8_1,Hybrid-Rule,74.0,0.0,,32952.13,104.72,,100.0,384.6,0.0,0.32,False,33075.3716;32961.6274;32819.3844,74;74;74
RC1,rc1_8_1,Hybrid-DDQN,74.0,0.0,,32717.87,68.0,,100.0,390.7,0.0,0.21,False,32803.7802;32712.3416;32637.4925,74;74;74
RC1,rc1_8_1,OR-Tools,81.0,0.0,,34170.97,0.0,,100.0,173.4,0.0,0.0,False,34170.9700,81
RC2,rc2_8_1,ALNS-Base,22.0,0.0,,21503.52,36.72,,100.0,314.7,0.0,0.17,False,21555.4583;21477.5544;21477.5544,22;22;22
RC2,rc2_8_1,Hybrid-Fixed,21.0,0.0,,20667.5,96.23,,100.0,663.5,0.0,0.47,False,20780.4899;20676.6944;20545.3192,21;21;21
RC2,rc2_8_1,Hybrid-Rule,21.0,0.0,,20257.75,48.36,,100.0,620.9,0.0,0.24,False,20321.4468;20247.4528;20204.3380,21;21;21
RC2,rc2_8_1,Hybrid-DDQN,21.0,0.0,,20183.79,12.65,,100.0,659.2,0.0,0.06,False,20201.6846;20174.8494;20174.8494,21;21;21
RC2,rc2_8_1,OR-Tools,27.0,0.0,,24367.08,0.0,,100.0,120.3,0.0,0.0,False,24367.0839,27
