Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R201,ALNS-Base,4.0,0.0,0.0,1270.7,2.01,1.46,100.0,8.1,0.0,0.16,False,1272.4601;1272.4601;1272.4601;1271.4857;1269.6761;1269.6761;1266.6540,4;4;4;4;4;4;4
R2,R201,Hybrid-Fixed,4.0,0.0,0.0,1253.81,3.18,0.11,100.0,23.7,0.0,0.25,False,1261.5537;1253.2340;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,Hybrid-Rule,4.0,0.0,0.0,1252.37,0.0,0.0,100.0,21.6,0.0,0.0,False,1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1252.37,0.0,0.0,100.0,28.3,0.0,0.0,False,1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,OR-Tools,4.0,0.0,0.0,1259.68,0.0,0.58,100.0,120.3,0.0,0.0,False,1259.6796,4
R2,R202,ALNS-Base,4.0,0.0,1.0,1100.88,6.52,-7.62,100.0,5.9,0.0,0.59,True,1111.1875;1111.1875;1096.7593;1096.7593;1096.7593;1096.7593;1096.7593,4;4;4;4;4;4;4
R2,R202,Hybrid-Fixed,3.0,0.0,0.0,1271.12,17.52,6.66,100.0,21.9,0.0,1.38,False,1314.0399;1264.2428;1263.9060;1263.9060;1263.9060;1263.9060;1263.9060,3;3;3;3;3;3;3
R2,R202,Hybrid-Rule,3.0,0.0,0.0,1262.47,1.5,5.94,100.0,18.0,0.0,0.12,False,1263.9060;1263.9060;1263.6146;1263.6146;1260.7400;1260.7400;1260.7400,3;3;3;3;3;3;3
R2,R202,Hybrid-DDQN,3.0,0.0,0.0,1258.89,1.68,5.64,100.0,22.8,0.0,0.13,False,1260.7400;1260.7400;1260.7400;1257.9140;1257.9140;1257.9140;1256.2932,3;3;3;3;3;3;3
R2,R202,OR-Tools,4.0,0.0,1.0,1097.45,0.0,-7.91,100.0,120.0,0.0,0.0,True,1097.4468,4
R2,R203,ALNS-Base,3.0,0.0,0.0,953.02,0.81,1.44,100.0,5.5,0.0,0.08,False,954.9575;953.0977;952.6180;952.6180;952.6180;952.6180;952.6180,3;3;3;3;3;3;3
R2,R203,Hybrid-Fixed,3.0,0.0,0.0,944.77,0.0,0.56,100.0,17.4,0.0,0.0,False,944.7718;944.7718;944.7718;944.7718;944.7718;944.7718;944.7718,3;3;3;3;3;3;3
R2,R203,Hybrid-Rule,3.0,0.0,0.0,944.77,0.0,0.56,100.0,17.7,0.0,0.0,False,944.7718;944.7718;944.7718;944.7718;944.7718;944.7718;944.7718,3;3;3;3;3;3;3
R2,R203,Hybrid-DDQN,3.0,0.0,0.0,944.77,0.0,0.56,100.0,22.9,0.0,0.0,False,944.7718;944.7718;944.7718;944.7718;944.7718;944.7718;944.7718,3;3;3;3;3;3;3
R2,R203,OR-Tools,3.0,0.0,0.0,953.18,0.0,1.46,100.0,120.0,0.0,0.0,False,953.1769,3
