Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,r2_10_1,ALNS-Base,19.33,0.47,,48113.69,1292.93,,100.0,1027.7,2.44,2.69,False,49868.9396;47679.7166;46792.4225,20;19;19
R2,r2_10_1,Hybrid-Fixed,19.0,0.0,,44301.38,0.0,,100.0,1338.2,0.0,0.0,False,44301.3849;44301.3849;44301.3849,19;19;19
R2,r2_10_1,Hybrid-Rule,19.0,0.0,,44301.38,0.0,,100.0,1281.5,0.0,0.0,False,44301.3849;44301.3849;44301.3849,19;19;19
R2,r2_10_1,Hybrid-DDQN,19.0,0.0,,44301.38,0.0,,100.0,1135.6,0.0,0.0,False,44301.3849;44301.3849;44301.3849,19;19;19
R2,r2_10_1,OR-Tools,22.0,0.0,,62755.11,0.0,,100.0,121.4,0.0,0.0,False,62755.1137,22
C2,c2_10_1,ALNS-Base,33.0,0.82,,20432.41,1580.66,,100.0,993.3,2.47,7.74,False,22647.3770;19586.0506;19063.7993,34;33;32
C2,c2_10_1,Hybrid-Fixed,30.33,0.47,,17027.38,209.5,,100.0,1772.8,1.55,1.23,False,17323.6582;16879.2419;16879.2419,31;30;30
C2,c2_10_1,Hybrid-Rule,30.0,0.0,,16879.24,0.0,,100.0,1271.6,0.0,0.0,False,16879.2419;16879.2419;16879.2419,30;30;30
C2,c2_10_1,Hybrid-DDQN,30.0,0.0,,16879.24,0.0,,100.0,884.2,0.0,0.0,False,16879.2419;16879.2419;16879.2419,30;30;30
C2,c2_10_1,OR-Tools,41.0,0.0,,31825.13,0.0,,100.0,120.6,0.0,0.0,False,31825.1274,41
R1,r1_10_1,ALNS-Base,100.0,0.0,,66818.14,0.0,,100.0,1171.0,0.0,0.0,False,66818.1390;66818.1390;66818.1390,100;100;100
R1,r1_10_1,Hybrid-Fixed,100.0,0.0,,59614.59,1287.0,,100.0,1616.9,0.0,2.16,False,61434.5061;58726.5001;58682.7601,100;100;100
R1,r1_10_1,Hybrid-Rule,100.0,0.0,,58424.55,96.21,,100.0,1535.7,0.0,0.16,False,58560.6164;58356.5152;58356.5152,100;100;100
R1,r1_10_1,Hybrid-DDQN,100.0,0.0,,58233.6,86.92,,100.0,1106.7,0.0,0.15,False,58356.5152;58173.0913;58171.1811,100;100;100
R1,r1_10_1,OR-Tools,118.0,0.0,,72688.67,0.0,,100.0,120.9,0.0,0.0,False,72688.6669,118
C1,c1_10_1,ALNS-Base,104.33,2.87,,44893.35,1506.78,,100.0,1425.1,2.75,3.36,False,46850.4871;44644.6991;43184.8529,108;104;101
C1,c1_10_1,Hybrid-Fixed,100.0,0.0,,42478.99,0.05,,100.0,1991.6,0.0,0.0,False,42479.0551;42478.9516;42478.9516,100;100;100
C1,c1_10_1,Hybrid-Rule,100.0,0.0,,42478.95,0.0,,100.0,1344.3,0.0,0.0,False,42478.9516;42478.9516;42478.9516,100;100;100
C1,c1_10_1,Hybrid-DDQN,100.0,0.0,,42478.95,0.0,,100.0,911.6,0.0,0.0,False,42478.9516;42478.9516;42478.9516,100;100;100
C1,c1_10_1,OR-Tools,112.0,0.0,,48162.61,0.0,,100.0,120.5,0.0,0.0,False,48162.6123,112
RC1,rc1_10_1,ALNS-Base,94.0,0.0,,53028.1,0.0,,100.0,453.7,0.0,0.0,False,53028.1021;53028.1021;53028.1021,94;94;94
RC1,rc1_10_1,Hybrid-Fixed,92.33,0.47,,50453.28,225.34,,100.0,718.4,0.51,0.45,False,50174.3306;50726.2006;50459.3058,93;92;92
RC1,rc1_10_1,Hybrid-Rule,92.0,0.0,,50185.7,62.07,,100.0,639.6,0.0,0.12,False,50273.4745;50141.8106;50141.8106,92;92;92
RC1,rc1_10_1,Hybrid-DDQN,92.0,0.0,,50141.81,0.0,,100.0,690.5,0.0,0.0,False,50141.8106;50141.8106;50141.8106,92;92;92
RC1,rc1_10_1,OR-Tools,100.0,0.0,,54441.69,0.0,,100.0,120.4,0.0,0.0,False,54441.6872,100
RC2,rc2_10_1,ALNS-Base,25.0,0.0,,32753.94,788.7,,100.0,597.7,0.0,2.41,False,33813.8761;32524.7569;31923.1833,25;25;25
RC2,rc2_10_1,Hybrid-Fixed,22.0,0.0,,31018.77,105.81,,100.0,854.0,0.0,0.34,False,31095.9930;31091.1631;30869.1565,22;22;22
RC2,rc2_10_1,Hybrid-Rule,22.0,0.0,,30698.08,16.4,,100.0,940.0,0.0,0.05,False,30709.6751;30709.6751;30674.8936,22;22;22
RC2,rc2_10_1,Hybrid-DDQN,22.0,0.0,,30516.14,63.23,,100.0,596.4,0.0,0.21,False,30593.6123;30516.1026;30438.7192,22;22;22
RC2,rc2_10_1,OR-Tools,29.0,0.0,,37502.66,0.0,,100.0,120.3,0.0,0.0,False,37502.6632,29
