Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_2_1,OR-Tools,20.0,0.0,0.0,2707.42,0.0,0.11,100.0,16.1,0.0,0.0,False,2707.4151,20
C1,c1_2_1,ALNS-Base,20.0,0.0,0.0,2707.52,5.9,0.11,100.0,34.1,0.0,0.22,False,2719.3055;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-Fixed,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,52.6,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-Rule,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,52.9,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-DDQN,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,79.5,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_10,OR-Tools,19.0,0.0,,3085.41,0.0,,100.0,17.0,0.0,0.0,False,3085.4093,19
C1,c1_2_10,ALNS-Base,18.0,0.0,,3224.04,195.11,,100.0,17.4,0.0,6.05,False,3418.1532;3392.9984;3218.6204;3218.6204;2871.8149,18;18;18;18;18
C1,c1_2_10,Hybrid-Fixed,18.0,0.0,,2739.59,6.3,,100.0,34.8,0.0,0.23,False,2751.0688;2739.3314;2739.3314;2735.8833;2732.3306,18;18;18;18;18
C1,c1_2_10,Hybrid-Rule,18.0,0.0,,2688.94,24.78,,100.0,57.1,0.0,0.92,False,2726.9566;2710.2067;2669.1757;2669.1757;2669.1757,18;18;18;18;18
C1,c1_2_10,Hybrid-DDQN,18.0,0.0,,2658.57,6.11,,100.0,68.0,0.0,0.23,False,2669.1757;2657.9927;2657.8832;2657.7668;2650.0262,18;18;18;18;18
C1,c1_2_2,OR-Tools,20.0,0.0,,2709.07,0.0,,100.0,15.9,0.0,0.0,False,2709.0711,20
C1,c1_2_2,ALNS-Base,18.4,0.49,,3083.67,77.47,,100.0,27.7,2.66,2.51,False,3068.7946;2943.2246;3172.1022;3117.1267;3117.1267,19;19;18;18;18
C1,c1_2_2,Hybrid-Fixed,18.0,0.0,,3015.83,23.02,,100.0,49.1,0.0,0.76,False,3031.3801;3031.3801;3024.3385;3021.6135;2970.4355,18;18;18;18;18
C1,c1_2_2,Hybrid-Rule,18.0,0.0,,2965.16,3.92,,100.0,51.2,0.0,0.13,False,2969.9631;2969.9631;2961.9639;2961.9639;2961.9639,18;18;18;18;18
C1,c1_2_2,Hybrid-DDQN,18.0,0.0,,2961.96,0.0,,100.0,69.5,0.0,0.0,False,2961.9639;2961.9639;2961.9639;2961.9639;2961.9639,18;18;18;18;18
C1,c1_2_3,OR-Tools,19.0,0.0,,3019.82,0.0,,100.0,16.2,0.0,0.0,False,3019.8226,19
C1,c1_2_3,ALNS-Base,18.0,0.0,,2905.23,174.86,,100.0,29.5,0.0,6.02,False,3253.6832;2834.2392;2834.2392;2807.4089;2796.5621,18;18;18;18;18
C1,c1_2_3,Hybrid-Fixed,18.0,0.0,,2738.54,18.72,,100.0,51.8,0.0,0.68,False,2764.3914;2758.2974;2723.3445;2723.3445;2723.3445,18;18;18;18;18
C1,c1_2_3,Hybrid-Rule,18.0,0.0,,2722.6,1.49,,100.0,53.7,0.0,0.05,False,2723.3445;2723.3445;2723.3445;2723.3445;2719.6213,18;18;18;18;18
C1,c1_2_3,Hybrid-DDQN,18.0,0.0,,2719.62,0.0,,100.0,59.3,0.0,0.0,False,2719.6213;2719.6213;2719.6213;2719.6213;2719.6213,18;18;18;18;18
C1,c1_2_4,OR-Tools,18.0,0.0,,3181.72,0.0,,100.0,15.9,0.0,0.0,False,3181.7180,18
C1,c1_2_4,ALNS-Base,18.0,0.0,,2771.87,42.24,,100.0,26.8,0.0,1.52,False,2831.7004;2797.7316;2775.9157;2744.7818;2709.2255,18;18;18;18;18
C1,c1_2_4,Hybrid-Fixed,18.0,0.0,,2648.03,0.0,,100.0,53.6,0.0,0.0,False,2648.0298;2648.0298;2648.0298;2648.0298;2648.0298,18;18;18;18;18
C1,c1_2_4,Hybrid-Rule,18.0,0.0,,2648.03,0.0,,100.0,58.7,0.0,0.0,False,2648.0298;2648.0298;2648.0298;2648.0298;2648.0298,18;18;18;18;18
C1,c1_2_4,Hybrid-DDQN,18.0,0.0,,2647.81,0.18,,100.0,58.5,0.0,0.01,False,2648.0298;2648.0298;2647.6675;2647.6675;2647.6675,18;18;18;18;18
C1,c1_2_5,OR-Tools,21.0,0.0,,2839.69,0.0,,100.0,15.2,0.0,0.0,False,2839.6907,21
C1,c1_2_5,ALNS-Base,20.0,0.0,,2702.05,0.0,,100.0,34.6,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,Hybrid-Fixed,20.0,0.0,,2702.05,0.0,,100.0,67.8,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,Hybrid-Rule,20.0,0.0,,2702.05,0.0,,100.0,69.2,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
