Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C101,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,2.8,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C101,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,2.6,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C101,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,2.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C101,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,2.2,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C102,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,3.2,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C102,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,5.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C102,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,5.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C102,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,7.9,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C103,ALNS-Base,10.0,0.0,0.0,837.25,12.43,1.11,100.0,2.2,0.0,1.48,False,859.3661;828.0649;828.0649;842.7055;828.0649,10;10;10;10;10
C1,C103,Hybrid-Fixed,10.0,0.0,0.0,828.06,0.0,0.0,100.0,5.0,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10
C1,C103,Hybrid-Rule,10.0,0.0,0.0,828.06,0.0,0.0,100.0,4.9,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10
C1,C103,Hybrid-DDQN,10.0,0.0,0.0,828.06,0.0,0.0,100.0,5.7,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10
C1,C104,ALNS-Base,10.0,0.0,0.0,854.75,5.81,3.63,100.0,2.2,0.0,0.68,False,860.3026;846.0834;855.0343;850.7455;861.5729,10;10;10;10;10
C1,C104,Hybrid-Fixed,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,5.1,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10
C1,C104,Hybrid-Rule,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,5.1,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10
C1,C104,Hybrid-DDQN,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,6.2,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10
C1,C105,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,5.1,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C105,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,5.2,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C105,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,5.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C105,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,7.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C106,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,4.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C106,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,5.1,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C106,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,5.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C106,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,7.1,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C107,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,4.1,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C107,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,5.6,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C107,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,5.4,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C107,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,8.2,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C108,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,4.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C108,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,6.1,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C108,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,6.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C108,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,6.6,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C109,ALNS-Base,10.0,0.0,0.0,837.96,11.3,1.09,100.0,2.4,0.0,1.35,False,828.9369;828.9369;828.9369;855.1978;847.7909,10;10;10;10;10
C1,C109,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,5.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C109,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,5.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C109,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,6.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C2,C201,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,2.8,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C201,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,3.7,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C201,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,3.7,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C201,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,5.4,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C202,ALNS-Base,3.0,0.0,0.0,623.6,64.09,5.42,100.0,2.1,0.0,10.28,False,591.5566;751.7848;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C202,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,3.9,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C202,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,3.9,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C202,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,5.3,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C203,ALNS-Base,3.0,0.0,0.0,614.75,29.1,3.99,100.0,1.6,0.0,4.73,False,672.9449;600.2061;600.2061;600.2061;600.2061,3;3;3;3;3
C2,C203,Hybrid-Fixed,3.0,0.0,0.0,591.17,0.0,0.0,100.0,3.7,0.0,0.0,False,591.1734;591.1734;591.1734;591.1734;591.1734,3;3;3;3;3
C2,C203,Hybrid-Rule,3.0,0.0,0.0,591.17,0.0,0.0,100.0,3.7,0.0,0.0,False,591.1734;591.1734;591.1734;591.1734;591.1734,3;3;3;3;3
C2,C203,Hybrid-DDQN,3.0,0.0,0.0,591.17,0.0,0.0,100.0,4.2,0.0,0.0,False,591.1734;591.1734;591.1734;591.1734;591.1734,3;3;3;3;3
C2,C204,ALNS-Base,3.0,0.0,0.0,598.66,3.3,1.36,100.0,1.6,0.0,0.55,False,599.4249;599.2915;596.5545;603.9418;594.0674,3;3;3;3;3
C2,C204,Hybrid-Fixed,3.0,0.0,0.0,594.07,0.0,0.59,100.0,3.6,0.0,0.0,False,594.0674;594.0674;594.0674;594.0674;594.0674,3;3;3;3;3
C2,C204,Hybrid-Rule,3.0,0.0,0.0,594.07,0.0,0.59,100.0,3.6,0.0,0.0,False,594.0674;594.0674;594.0674;594.0674;594.0674,3;3;3;3;3
C2,C204,Hybrid-DDQN,3.0,0.0,0.0,594.07,0.0,0.59,100.0,4.5,0.0,0.0,False,594.0674;594.0674;594.0674;594.0674;594.0674,3;3;3;3;3
C2,C205,ALNS-Base,3.0,0.0,0.0,608.87,39.99,3.39,100.0,1.3,0.0,6.57,False,688.8515;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3
C2,C205,Hybrid-Fixed,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,3.4,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3
C2,C205,Hybrid-Rule,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,3.4,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3
C2,C205,Hybrid-DDQN,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,3.7,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3
C2,C206,ALNS-Base,3.0,0.0,0.0,600.41,23.84,2.03,100.0,1.4,0.0,3.97,False,588.4928;588.4928;588.4928;588.4928;648.0999,3;3;3;3;3
C2,C206,Hybrid-Fixed,3.0,0.0,0.0,588.49,0.0,0.0,100.0,3.5,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3
C2,C206,Hybrid-Rule,3.0,0.0,0.0,588.49,0.0,0.0,100.0,3.3,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3
C2,C206,Hybrid-DDQN,3.0,0.0,0.0,588.49,0.0,0.0,100.0,3.7,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3
C2,C207,ALNS-Base,3.0,0.0,0.0,607.78,38.99,3.31,100.0,1.4,0.0,6.41,False,685.7576;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3
C2,C207,Hybrid-Fixed,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,3.7,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3
C2,C207,Hybrid-Rule,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,3.5,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3
C2,C207,Hybrid-DDQN,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,4.5,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3
