Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R101,ALNS-Base,19.0,0.0,0.0,1654.94,4.0,0.25,100.0,52.2,0.0,0.24,False,1662.7554;1653.5332;1653.5332;1653.5332;1651.3622,19;19;19;19;19
R1,R101,Hybrid-Fixed,19.0,0.0,0.0,1650.86,0.12,0.0,100.0,67.9,0.0,0.01,False,1651.1038;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19
R1,R101,Hybrid-Rule,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,65.5,0.0,0.0,False,1650.7992;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,96.0,0.0,0.0,False,1650.7992;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19
R1,R101,OR-Tools,20.0,0.0,1.0,1666.95,0.0,0.98,100.0,15.4,0.0,0.0,False,1666.9543,20
R1,R102,ALNS-Base,17.0,0.0,0.0,1492.02,1.34,0.4,100.0,41.8,0.0,0.09,False,1493.8708;1492.1803;1492.1803;1492.1803;1489.6774,17;17;17;17;17
R1,R102,Hybrid-Fixed,17.0,0.0,0.0,1487.84,0.92,0.12,100.0,61.3,0.0,0.06,False,1489.6774;1487.6026;1487.3143;1487.3143;1487.3143,17;17;17;17;17
R1,R102,Hybrid-Rule,17.0,0.0,0.0,1487.31,0.0,0.08,100.0,59.0,0.0,0.0,False,1487.3143;1487.3143;1487.3143;1487.3143;1487.3143,17;17;17;17;17
R1,R102,Hybrid-DDQN,17.0,0.0,0.0,1486.12,0.0,-0.0,100.0,79.4,0.0,0.0,False,1486.1195;1486.1195;1486.1195;1486.1195;1486.1195,17;17;17;17;17
R1,R102,OR-Tools,18.0,0.0,1.0,1474.93,0.0,-0.75,100.0,15.4,0.0,0.0,True,1474.9335,18
R1,R103,ALNS-Base,13.0,0.0,0.0,1309.19,3.08,1.28,100.0,33.1,0.0,0.24,False,1315.3352;1307.8177;1307.8177;1307.8177;1307.1721,13;13;13;13;13
R1,R103,Hybrid-Fixed,13.0,0.0,0.0,1297.9,1.53,0.4,100.0,50.4,0.0,0.12,False,1300.8741;1297.4308;1297.4308;1297.2101;1296.5325,13;13;13;13;13
R1,R103,Hybrid-Rule,13.0,0.0,0.0,1295.1,0.71,0.19,100.0,41.8,0.0,0.06,False,1296.5325;1294.7481;1294.7481;1294.7481;1294.7481,13;13;13;13;13
R1,R103,Hybrid-DDQN,13.0,0.0,0.0,1294.68,0.05,0.15,100.0,53.9,0.0,0.0,False,1294.7481;1294.7481;1294.6398;1294.6398;1294.6398,13;13;13;13;13
R1,R103,OR-Tools,14.0,0.0,1.0,1226.32,0.0,-5.13,100.0,15.2,0.0,0.0,True,1226.3189,14
R1,R104,ALNS-Base,10.0,0.0,1.0,999.6,4.54,-0.77,100.0,30.6,0.0,0.45,True,1006.1491;1002.5109;1000.0708;995.6234;993.6451,10;10;10;10;10
R1,R104,Hybrid-Fixed,10.0,0.0,1.0,984.24,1.75,-2.29,100.0,61.0,0.0,0.18,True,986.7185;984.4219;984.4219;984.4219;981.2324,10;10;10;10;10
R1,R104,Hybrid-Rule,10.0,0.0,1.0,981.23,0.0,-2.59,100.0,60.6,0.0,0.0,True,981.2324;981.2324;981.2324;981.2324;981.2324,10;10;10;10;10
R1,R104,Hybrid-DDQN,10.0,0.0,1.0,981.23,0.0,-2.59,100.0,58.1,0.0,0.0,True,981.2324;981.2324;981.2324;981.2324;981.2324,10;10;10;10;10
R1,R104,OR-Tools,12.0,0.0,3.0,1019.28,0.0,1.19,100.0,15.2,0.0,0.0,False,1019.2804,12
R1,R105,ALNS-Base,14.2,0.4,0.2,1380.86,4.76,0.27,100.0,45.8,2.82,0.34,False,1373.0154;1387.3758;1382.5060;1382.5060;1378.8763,15;14;14;14;14
R1,R105,Hybrid-Fixed,14.0,0.0,0.0,1377.11,0.0,0.0,100.0,56.0,0.0,0.0,False,1377.1110;1377.1110;1377.1110;1377.1110;1377.1110,14;14;14;14;14
R1,R105,Hybrid-Rule,14.0,0.0,0.0,1377.11,0.0,0.0,100.0,53.0,0.0,0.0,False,1377.1110;1377.1110;1377.1110;1377.1110;1377.1110,14;14;14;14;14
R1,R105,Hybrid-DDQN,14.0,0.0,0.0,1377.11,0.0,0.0,100.0,74.3,0.0,0.0,False,1377.1110;1377.1110;1377.1110;1377.1110;1377.1110,14;14;14;14;14
R1,R105,OR-Tools,16.0,0.0,2.0,1450.08,0.0,5.3,100.0,15.3,0.0,0.0,False,1450.0780,16
R1,R106,ALNS-Base,12.0,0.0,0.0,1266.03,2.69,1.12,100.0,40.1,0.0,0.21,False,1271.4223;1264.6864;1264.6864;1264.6864;1264.6864,12;12;12;12;12
