Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R101,OR-Tools,19.0,0.0,0.0,1685.74,0.0,2.12,100.0,15.4,0.0,0.0,False,1685.7414,19
R1,R101,ALNS-Base,19.0,0.0,0.0,1655.07,4.01,0.26,100.0,84.8,0.0,0.24,False,1662.8044;1657.5574;1657.5574;1651.8987;1651.8987;1651.8987;1651.8987,19;19;19;19;19;19;19
R1,R101,Hybrid-Fixed,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,91.9,0.0,0.0,False,1650.7992;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19;19;19
R1,R101,Hybrid-Rule,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,86.4,0.0,0.0,False,1650.7992;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19;19;19
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,117.6,0.0,0.0,False,1650.7992;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19;19;19
R1,R102,OR-Tools,19.0,0.0,2.0,1488.82,0.0,0.18,100.0,15.3,0.0,0.0,False,1488.8168,19
R1,R102,ALNS-Base,17.0,0.0,0.0,1490.0,2.95,0.26,100.0,68.5,0.0,0.2,False,1496.8114;1491.1465;1488.9560;1488.3927;1488.3927;1488.3927;1487.9045,17;17;17;17;17;17;17
R1,R102,Hybrid-Fixed,17.0,0.0,0.0,1486.12,0.0,-0.0,100.0,83.8,0.0,0.0,False,1486.1195;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195,17;17;17;17;17;17;17
R1,R102,Hybrid-Rule,17.0,0.0,0.0,1486.12,0.0,-0.0,100.0,74.6,0.0,0.0,False,1486.1195;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195,17;17;17;17;17;17;17
R1,R102,Hybrid-DDQN,17.0,0.0,0.0,1486.12,0.0,-0.0,100.0,96.0,0.0,0.0,False,1486.1195;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195,17;17;17;17;17;17;17
