Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R203,ALNS-Base,3.0,0.0,0.0,944.77,0.0,0.56,100.0,8.5,0.0,0.0,False,944.7718;944.7718;944.7718;944.7718;944.7718;944.7718;944.7718,3;3;3;3;3;3;3
R2,R203,Hybrid-Fixed,3.0,0.0,0.0,944.77,0.0,0.56,100.0,25.6,0.0,0.0,False,944.7718;944.7718;944.7718;944.7718;944.7718;944.7718;944.7718,3;3;3;3;3;3;3
R2,R203,Hybrid-Rule,3.0,0.0,0.0,944.77,0.0,0.56,100.0,24.9,0.0,0.0,False,944.7718;944.7718;944.7718;944.7718;944.7718;944.7718;944.7718,3;3;3;3;3;3;3
R2,R203,Hybrid-DDQN,3.0,0.0,0.0,944.77,0.0,0.56,100.0,35.8,0.0,0.0,False,944.7718;944.7718;944.7718;944.7718;944.7718;944.7718;944.7718,3;3;3;3;3;3;3
R2,R203,OR-Tools,3.0,0.0,0.0,960.99,0.0,2.29,100.0,120.2,0.0,0.0,False,960.9903,3
R2,R201,ALNS-Base,4.0,0.0,0.0,1252.37,0.0,0.0,100.0,11.1,0.0,0.0,False,1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,Hybrid-Fixed,4.0,0.0,0.0,1252.37,0.0,0.0,100.0,24.2,0.0,0.0,False,1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,Hybrid-Rule,4.0,0.0,0.0,1252.37,0.0,0.0,100.0,23.1,0.0,0.0,False,1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1252.37,0.0,0.0,100.0,38.8,0.0,0.0,False,1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,OR-Tools,4.0,0.0,0.0,1259.68,0.0,0.58,100.0,120.2,0.0,0.0,False,1259.6796,4
R2,R202,ALNS-Base,3.0,0.0,0.0,1261.7,0.0,5.87,100.0,16.7,0.0,0.0,False,1261.7002;1261.7002;1261.7002;1261.7002;1261.7002;1261.7002;1261.7002,3;3;3;3;3;3;3
R2,R202,Hybrid-Fixed,3.0,0.0,0.0,1259.4,1.74,5.68,100.0,33.6,0.0,0.14,False,1261.7002;1261.7002;1260.7400;1257.9140;1257.9140;1257.9140;1257.9140,3;3;3;3;3;3;3
R2,R202,Hybrid-Rule,3.0,0.0,0.0,1256.99,0.8,5.48,100.0,22.8,0.0,0.06,False,1257.9140;1257.9140;1257.9140;1256.2932;1256.2932;1256.2932;1256.2932,3;3;3;3;3;3;3
R2,R202,Hybrid-DDQN,3.0,0.0,0.0,1256.29,0.0,5.42,100.0,36.0,0.0,0.0,False,1256.2932;1256.2932;1256.2932;1256.2932;1256.2932;1256.2932;1256.2932,3;3;3;3;3;3;3
R2,R202,OR-Tools,4.0,0.0,1.0,1105.14,0.0,-7.26,100.0,120.2,0.0,0.0,True,1105.1367,4
