Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C101,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,2.3,0.0,0.0,False,828.9369,10
C1,C101,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,8.4,0.0,0.0,False,828.9369,10
C1,C102,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,5.8,0.0,0.0,False,828.9369,10
C1,C102,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,14.7,0.0,0.0,False,828.9369,10
C1,C103,ALNS-Base,10.0,0.0,0.0,828.94,0.0,0.11,100.0,3.1,0.0,0.0,False,828.9369,10
C1,C103,Hybrid-DDQN,10.0,0.0,0.0,828.06,0.0,0.0,100.0,15.7,0.0,0.0,False,828.0649,10
C1,C104,ALNS-Base,10.0,0.0,0.0,828.94,0.0,0.5,100.0,3.1,0.0,0.0,False,828.9405,10
C1,C104,Hybrid-DDQN,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,12.9,0.0,0.0,False,824.7767,10
C1,C105,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,7.4,0.0,0.0,False,828.9369,10
C1,C105,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,12.5,0.0,0.0,False,828.9369,10
C1,C106,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,7.2,0.0,0.0,False,828.9369,10
C1,C106,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,8.6,0.0,0.0,False,828.9369,10
C1,C107,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,8.1,0.0,0.0,False,828.9369,10
C1,C107,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,14.0,0.0,0.0,False,828.9369,10
C1,C108,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,5.4,0.0,0.0,False,828.9369,10
C1,C108,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,12.7,0.0,0.0,False,828.9369,10
C1,C109,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,3.4,0.0,0.0,False,828.9369,10
C1,C109,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.1,0.0,0.0,False,828.9369,10
C2,C201,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,3.9,0.0,0.0,False,591.5566,3
C2,C201,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,10.2,0.0,0.0,False,591.5566,3
C2,C202,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,2.7,0.0,0.0,False,591.5566,3
C2,C202,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,11.0,0.0,0.0,False,591.5566,3
C2,C203,ALNS-Base,3.0,0.0,0.0,675.22,0.0,14.22,100.0,2.3,0.0,0.0,False,675.2150,3
C2,C203,Hybrid-DDQN,3.0,0.0,0.0,591.17,0.0,0.0,100.0,9.7,0.0,0.0,False,591.1734,3
C2,C204,ALNS-Base,3.0,0.0,0.0,659.66,0.0,11.69,100.0,2.1,0.0,0.0,False,659.6592,3
C2,C204,Hybrid-DDQN,3.0,0.0,0.0,593.93,0.0,0.56,100.0,9.0,0.0,0.0,False,593.9340,3
C2,C205,ALNS-Base,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,2.2,0.0,0.0,False,588.8760,3
C2,C205,Hybrid-DDQN,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,7.1,0.0,0.0,False,588.8760,3
C2,C206,ALNS-Base,3.0,0.0,0.0,588.49,0.0,0.0,100.0,2.0,0.0,0.0,False,588.4928,3
C2,C206,Hybrid-DDQN,3.0,0.0,0.0,588.49,0.0,0.0,100.0,6.7,0.0,0.0,False,588.4928,3
C2,C207,ALNS-Base,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,2.1,0.0,0.0,False,588.2863,3
C2,C207,Hybrid-DDQN,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,6.7,0.0,0.0,False,588.2863,3
C2,C208,ALNS-Base,3.0,0.0,0.0,588.32,0.0,0.0,100.0,2.0,0.0,0.0,False,588.3238,3
C2,C208,Hybrid-DDQN,3.0,0.0,0.0,588.32,0.0,0.0,100.0,6.2,0.0,0.0,False,588.3238,3
R1,R101,ALNS-Base,19.0,0.0,0.0,1694.32,0.0,2.64,100.0,10.0,0.0,0.0,False,1694.3226,19
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,22.6,0.0,0.0,False,1650.7992,19
R1,R102,ALNS-Base,18.0,0.0,1.0,1514.19,0.0,1.89,100.0,4.8,0.0,0.0,False,1514.1874,18
R1,R102,Hybrid-DDQN,17.0,0.0,0.0,1492.26,0.0,0.41,100.0,15.3,0.0,0.0,False,1492.2604,17
R1,R103,ALNS-Base,14.0,0.0,1.0,1235.46,0.0,-4.43,100.0,3.6,0.0,0.0,True,1235.4578,14
R1,R103,Hybrid-DDQN,13.0,0.0,0.0,1309.71,0.0,1.32,100.0,13.2,0.0,0.0,False,1309.7053,13
R1,R104,ALNS-Base,10.0,0.0,1.0,1034.77,0.0,2.73,100.0,2.7,0.0,0.0,False,1034.7690,10
R1,R104,Hybrid-DDQN,10.0,0.0,1.0,990.48,0.0,-1.67,100.0,14.4,0.0,0.0,True,990.4840,10
R1,R105,ALNS-Base,15.0,0.0,1.0,1433.11,0.0,4.07,100.0,5.0,0.0,0.0,False,1433.1073,15
R1,R105,Hybrid-DDQN,14.0,0.0,0.0,1392.73,0.0,1.13,100.0,18.3,0.0,0.0,False,1392.7329,14
R1,R106,ALNS-Base,13.0,0.0,1.0,1247.0,0.0,-0.4,100.0,3.9,0.0,0.0,True,1247.0030,13
R1,R106,Hybrid-DDQN,13.0,0.0,1.0,1239.37,0.0,-1.01,100.0,24.6,0.0,0.0,True,1239.3719,13
R1,R107,ALNS-Base,10.0,0.0,0.0,1146.87,0.0,3.82,100.0,3.6,0.0,0.0,False,1146.8748,10
R1,R107,Hybrid-DDQN,10.0,0.0,0.0,1137.22,0.0,2.95,100.0,11.8,0.0,0.0,False,1137.2223,10
