Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C101,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,30.2,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C101,Hybrid-DDQN-Transfer,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,16.4,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C102,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,55.0,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C102,Hybrid-DDQN-Transfer,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,29.4,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C103,Hybrid-DDQN,10.0,0.0,0.0,828.06,0.0,0.0,100.0,75.8,0.0,0.0,False,828.0649;828.0649;828.0649,10;10;10
C1,C103,Hybrid-DDQN-Transfer,10.0,0.0,0.0,828.06,0.0,0.0,100.0,78.6,0.0,0.0,False,828.0649;828.0649;828.0649,10;10;10
C1,C104,Hybrid-DDQN,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,56.6,0.0,0.0,False,824.7767;824.7767;824.7767,10;10;10
C1,C104,Hybrid-DDQN-Transfer,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,53.5,0.0,0.0,False,824.7767;824.7767;824.7767,10;10;10
C1,C105,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,64.7,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
C1,C105,Hybrid-DDQN-Transfer,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,28.7,0.0,0.0,False,828.9369;828.9369;828.9369,10;10;10
RC1,RC101,Hybrid-DDQN-Transfer,15.33,0.47,1.33,1664.33,13.43,-1.92,100.0,39.7,3.07,0.81,True,1682.8972;1658.4826;1651.6042,16;15;15
RC1,RC102,Hybrid-DDQN-Transfer,13.67,0.47,1.67,1526.88,8.24,-1.79,100.0,49.5,3.45,0.54,True,1523.4478;1518.9416;1538.2400,14;13;14
RC1,RC103,Hybrid-DDQN-Transfer,11.67,0.47,0.67,1339.73,37.04,6.19,100.0,45.9,4.04,2.76,False,1386.1504;1295.5004;1337.5388,12;12;11
RC1,RC104,Hybrid-DDQN-Transfer,10.0,0.0,0.0,1181.66,24.78,4.07,100.0,37.2,0.0,2.1,False,1214.0321;1153.8618;1177.0734,10;10;10
